test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,77.54552269400006,-36.67337956290294,0.715629264811029,-0.5258813048854344,0.0653159087197113,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7999701591092336,10.677405602787818,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.25031106270797027,-0.5253976549202655,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,77.59576864600012,-36.65615575128062,0.714043159516293,-0.5449377432129149,0.06459693277304446,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.3529298010793727,10.632702658989524,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.25031106270797027,-0.5253976549202655,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,77.64607987900013,-36.631885210633456,0.7098024921902497,-0.5753478693902823,0.06541247434093539,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8763043510571289,7.8814095085462075,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38897962231671,-0.49524510216771417,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,77.69650057900003,-36.60979442205803,0.7031998552182086,-0.603018152286824,0.065487233051787,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.1387662469117203,3.774345514340647,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38897962231671,-0.49524510216771417,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,77.75053283200009,-36.58795185532895,0.6929061966332829,-0.6336143090570944,0.06578620238288047,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7421594449299822,5.3481337449408946,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.44098454666987125,-0.5401405382640411,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,77.80074548000016,-36.57184981380865,0.6835329128640755,-0.6595880997029575,0.06778521367359186,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3411293530195674,6.127919621769529,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3970782347685349,-0.6078235849087605,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,77.85194319100015,-36.55357068047138,0.674282648984168,-0.6988522954405231,0.07685003061955753,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.611867350721901,5.800054364073594,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3970782347685349,-0.6078235849087605,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,77.90353563100007,-36.53903473605723,0.6672616586786966,-0.7406937953293962,0.08959487376431363,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.388159886743358,8.061082518279385,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.29444906530048776,-0.8547872365355634,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,77.95673800100008,-36.527222672977906,0.658876856153461,-0.7694524026710728,0.0980427136281653,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4322005069188195,9.800074710638368,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.29444906530048776,-0.8547872365355634,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,78.006750216,-36.51529869947102,0.6466713138192757,-0.7912746127876916,0.09782546245213514,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.1372562978370735,10.467716818786599,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.31873849420073497,-0.44809188634748437,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,78.06003859700013,-36.50249572121362,0.6338616224273793,-0.8235789089805347,0.1029177251316789,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.913836219586651,9.000329450610725,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.31873849420073497,-0.44809188634748437,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,78.11036656300007,-36.49058062982484,0.6213783023122744,-0.8521376897822155,0.10834383085743449,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9270961451634998,6.982085189786928,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.34947198720072725,-0.5422743872643052,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,78.16083735800021,-36.47845588669591,0.608147313135379,-0.877084901466913,0.10967463945406453,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9666475261632768,4.937376972896438,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.34947198720072725,-0.5422743872643052,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,78.21097390900013,-36.46666636528014,0.594746314942176,-0.8991188333779917,0.10953517951780556,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9091569636663083,5.382021154530725,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3560093023857663,-0.42276857723781514,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,78.26129369400019,-36.45498619226626,0.580841168985402,-0.9199419900018163,0.10831142397710158,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8021879966720122,6.275118482473335,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3560093023857663,-0.42276857723781514,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,78.31146214099999,-36.442915348985,0.5658405793406698,-0.9406926311961136,0.10575116276304869,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8964745363070667,6.523630424696743,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38714419652109267,-0.41451297790317526,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,78.3651556010002,-36.42870016107504,0.5481003280705748,-0.9643606464639827,0.10266179342920245,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0637769566634712,6.4885355721476765,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38714419652109267,-0.41451297790317526,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,78.41785866300006,-36.414950678323535,0.5316945518323174,-0.9873735235399022,0.09950236034985449,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.39148413937569,6.722024555459111,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.42647290727527215,-0.458357868997025,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,78.46992556500004,-36.39918519959609,0.5144744963000734,-1.0159664329835014,0.0984380529862825,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0502823092700049,6.740629908780603,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.42647290727527215,-0.458357868997025,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,78.52075045800007,-36.38355823780604,0.501979941487482,-1.0508511530653806,0.1033039256477763,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2120586385955119,7.147777566284546,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38295763553007545,-0.6937394620910265,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,78.57086405200016,-36.36856140146456,0.49268271221634197,-1.0919544143032665,0.11737703061460078,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0913722724516666,9.02086233443566,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38295763553007545,-0.6937394620910265,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,78.62106800100014,-36.356674261005395,0.4820860043620642,-1.1129327375382079,0.12131235996892295,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4776787182073254,9.823166810900675,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2836718080605511,-0.4092000416708858,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,78.67540368600021,-36.34394476683432,0.4658972515112027,-1.1365877012103722,0.11832999089671745,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.144107651822461,13.830954192936424,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2836718080605511,-0.4092000416708858,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,78.72605497600011,-36.33277226862264,0.44900027813354215,-1.1700456759452256,0.12317945896320506,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.8733242838128108,10.728183521214063,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.40557740759372607,-0.6373100030092861,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,78.77614312700007,-36.32168213794548,0.43251836790654713,-1.2056232248660959,0.12913330389595631,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8117838315682562,8.495107563693178,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.40557740759372607,-0.6373100030092861,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,78.8264689890002,-36.30849003038103,0.41859153733769094,-1.2408058376901505,0.13774222762615287,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8440600413539654,8.332985840646856,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3559286782039738,-0.7126586581786581,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,78.87671113700003,-36.29383911541775,0.4069796895497203,-1.2711183211667758,0.14413042679854057,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2817528033342913,6.189970894067245,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3559286782039738,-0.7126586581786581,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,78.9298871760002,-36.28180400089153,0.39341370610675436,-1.3004675700480504,0.1498014080350237,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2383602515305525,6.284310661968974,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.29459590956460374,-0.5401356543481134,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,78.97995701600007,-36.27550664217073,0.377860520974403,-1.3228925819314739,0.15177349092811684,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.3931417697909265,6.355466068157009,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.29459590956460374,-0.5401356543481134,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,79.03037364700003,-36.272213629229945,0.35865052442359924,-1.341758458308349,0.14828029202349546,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8103163787749044,7.331067776033451,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3792582341504489,-0.3851713792499626,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,79.08068886200022,-36.26966494425543,0.3370616959653317,-1.360621315784707,0.14283481952673788,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.6173685733678314,7.91405588145689,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3792582341504489,-0.3851713792499626,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,79.13482051200003,-36.26644771750356,0.31253002302677624,-1.3844077158442045,0.1380744275058317,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8236247940959671,6.548307338555543,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4494282395503368,-0.4205108926571429,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.18532179300018,-36.261771421611876,0.29104985999069666,-1.4092463554096986,0.13500678247721726,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1370303180312555,6.530191761692317,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4494282395503368,-0.4205108926571429,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.23568932100011,-36.25282347369958,0.27275295933481514,-1.441431853744788,0.13805238388982188,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0031113251114268,6.308333808111438,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4141513959127565,-0.6197780393644747,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.285880056,-36.24025353589917,0.25879689088993874,-1.4760178258622185,0.14737411792573368,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2522744066761025,9.945597791702626,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4141513959127565,-0.6197780393644747,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.33591119400012,-36.227846715833394,0.24615485394964257,-1.5102321818454014,0.15794840260420823,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7111647504067722,9.174849040757223,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2795976362162674,-0.7598083641726813,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,79.38633654600017,-36.21953378837877,0.231625736693628,-1.5250790793115347,0.1565728541253097,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.8575401801283933,10.701011281724629,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2795976362162674,-0.7598083641726813,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,79.4379371760001,-36.21251990918999,0.21334895561717063,-1.546208204105405,0.15472814512931535,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.3385392783168895,9.771205730013683,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3445129019330406,-0.3448917344146879,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.49033588700013,-36.20536810846198,0.1908793681197687,-1.5788443463461703,0.15678080409577136,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.75020191121237,8.371607546299636,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3445129019330406,-0.3448917344146879,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.54046520800011,-36.20073116856003,0.16956883873940307,-1.6066743681244209,0.15777689813919576,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.932318868937733,4.330245062384288,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4198517904191038,-0.5895405182754051,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,79.59056040900009,-36.1988337094594,0.14864038030865395,-1.6335847039214,0.15799675069246807,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5587812143541548,5.355232123069924,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4198517904191038,-0.5895405182754051,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,79.64546196200013,-36.198594412746665,0.12657892634467,-1.663293033545281,0.15871386644269958,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3823985239254744,6.244677344438037,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4082627684877301,-0.5321486356878915,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,79.695649065,-36.19679808943537,0.10812285208486631,-1.6960437679206448,0.1641777725874255,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.121851848129318,5.893909634715437,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4082627684877301,-0.5321486356878915,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,79.74582409800018,-36.1902061117867,0.09256828913772741,-1.7294618382190095,0.17219930049781643,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2618145770115503,9.28764966489221,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.33063520331182855,-0.6831252675361382,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.79589054400003,-36.18135275911088,0.07961484121789891,-1.7585762903592883,0.18344248579009892,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4190746693791851,8.722038342297298,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.33063520331182855,-0.6831252675361382,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.84591492900017,-36.174863546021236,0.06266890979151676,-1.7791267930524466,0.18419780369204458,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.6394122406676086,10.325975236287682,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2422805786610662,-0.4659144577581895,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.89596295900014,-36.172500577377086,0.04329247640448034,-1.7997513674959797,0.1824051373723546,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.2220506065775423,10.321258064053762,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2422805786610662,-0.4659144577581895,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.94661891500004,-36.17178213513861,0.020629062679947827,-1.8249413372368473,0.18090579053380712,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8374889659709556,7.656315805569651,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4163811076349533,-0.46613078766288374,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,79.9969725960002,-36.17223778225059,-0.0027278572873668284,-1.8527914809353294,0.1803736218884487,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.8879426723410435,4.731325349836632,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4163811076349533,-0.46613078766288374,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,80.0499406890001,-36.174811281082874,-0.027737839989838538,-1.8830296548762335,0.17972481366439383,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.827286898987664,5.451069675740506,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4569274557020758,-0.5339643402218985,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,80.10032430500019,-36.17746747106856,-0.04688614712366335,-1.9103753231963214,0.18176310355162223,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2653292948451185,6.327731591540631,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4569274557020758,-0.5339643402218985,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,80.15054799900008,-36.17808248992864,-0.06771636187918889,-1.9523080019088652,0.1898975615231463,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.6968772864571828,6.040806641968968,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.39931111116244206,-0.6823982901747265,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,80.20141673000012,-36.1788426008018,-0.0826182045594153,-1.9902436983325325,0.20478894845777346,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.3559903434524947,8.326137932164851,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2888401992119236,-0.870360767355064,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,80.25209858800008,-36.184140170393526,-0.0982744233152656,-2.0177430921315227,0.20906044406643898,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.8382003646247758,10.0518559648544,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2888401992119236,-0.870360767355064,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,80.30322215000001,-36.19101882495969,-0.1124701210426171,-2.040403181356037,0.20973514643591187,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7387295142422772,10.415057947692597,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3249828579315159,-0.5263754574002047,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,80.35470441200005,-36.19823314346388,-0.12759252736538756,-2.0696503663566737,0.2145335617662969,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.6349369444637823,8.772716276079365,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3249828579315159,-0.5263754574002047,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,80.40538480400005,-36.206205488581034,-0.14327094979035748,-2.0969872997858747,0.2169791593803999,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9524947603624084,6.553691129231017,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35640434033489515,-0.5034875655945433,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,80.45555519800018,-36.21576576653569,-0.16074762556004427,-2.1231549070791,0.21698670334981288,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7890713176925827,5.204383612450863,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35640434033489515,-0.5034875655945433,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,80.50597578400016,-36.224951911000936,-0.1762243807058205,-2.144264920592474,0.21553227664970565,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8236710646023265,5.544333536589256,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35937820884163985,-0.40629967562053754,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,80.55607953500021,-36.23489485449583,-0.19172199449547878,-2.1634156010955503,0.21160154396612857,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.669385159723805,6.714705439031651,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35937820884163985,-0.40629967562053754,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,80.60645103700017,-36.24610645181836,-0.2077241694550402,-2.183216871573622,0.208435447774429,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.5799869136814334,7.804098398754118,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3954567413253688,-0.40181215769568734,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,80.65679829999999,-36.258463593221784,-0.2240626184801351,-2.203850998544089,0.20413571827258334,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7195622575696956,7.347318033303044,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3954567413253688,-0.40181215769568734,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,80.70680372800007,-36.27103312495009,-0.24086228419528347,-2.2254143166565936,0.19979606845754766,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0739968459579097,7.020319636035071,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.42078317082971456,-0.4343771471475769,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,80.7579384940002,-36.28272199475462,-0.25817652314371464,-2.248222963101269,0.19539374863557568,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.370237234564698,7.080405911617341,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.42078317082971456,-0.4343771471475769,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,80.80876697300005,-36.29268100921671,-0.2756597299623398,-2.2738705703499225,0.19422054457071208,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.561109670217706,7.127311663423292,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.39051043179088185,-0.5248168575603951,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,80.85879349000015,-36.3001802057159,-0.2935052423607872,-2.3059534869319878,0.19781384195128837,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1616912136120032,6.31936397897232,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.39051043179088185,-0.5248168575603951,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,80.91057039300017,-36.30567181851336,-0.311881903631873,-2.3511882363245036,0.20739549660005896,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.316568613842465,10.033756219932341,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2939266577150778,-0.8589409763537484,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,80.9609197860002,-36.31394270229408,-0.32498900685692117,-2.3769376148369123,0.21266225347966494,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5807608969608535,10.086742923739385,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2939266577150778,-0.8589409763537484,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,81.01473980500009,-36.32639529288267,-0.3390276808585104,-2.397712511121628,0.20908454437020818,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.289707381723894,11.782192676335397,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3916652004009427,-0.4653381258885736,0.0,0.0,3,0,0,0.0
