test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_3m,62.58345973599353,-33.00684062503934,-6.801872874863651,-1.46792339559574,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.6731670217232846e-06,5.474432073677381e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,62.63863486601622,-33.00684062638351,-6.801872872677951,-1.46792339685929,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.1558530368478632e-06,2.568677485674336e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,62.68960431200685,-33.006840627816224,-6.801872869803766,-1.4679233958194229,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.200252105632178e-06,1.1087975797256477e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,62.74136928000371,-33.00684062876155,-6.80187286737785,-1.467923382353502,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.101011777483422e-05,2.4752354348673046e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,62.79193217601278,-33.00684062536709,-6.80187286415173,-1.4679233792798523,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.0863097002668383e-06,4.6074037666251685e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,62.84293564801919,-33.006840622432414,-6.8018728621280555,-1.4679234045078822,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.7696921562730596e-06,1.4687397733479884e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,62.89310291799484,-33.00684062661875,-6.801872861346725,-1.4679234166141086,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.130887645053396e-06,1.5775155189788324e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,62.94440262799617,-33.00684062837371,-6.80187286331154,-1.4679234004394848,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.0842071173331296e-05,3.39799641515178e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,62.995141754014185,-33.00684062919005,-6.801872863629041,-1.467923394319678,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.999096772285931e-06,2.627272284156528e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.04607669101097,-33.00684062792101,-6.801872865932979,-1.4679233891440815,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.6615401484800295e-06,7.717718978733953e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.0960979690135,-33.00684062904409,-6.801872864982885,-1.4679233936383709,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.7876070339144262e-06,1.0894356122959187e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.14673493200098,-33.00684063093732,-6.8018728628474205,-1.4679234038408218,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.9953770551812236e-06,6.481920402076634e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.19677038199734,-33.00684063049932,-6.8018728615495885,-1.4679234057531425,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.07757589764066e-07,4.833468441173343e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.24850169499405,-33.00684062772682,-6.801872859210267,-1.4679233874595097,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.020894696600552e-06,1.4756528052373686e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.298847266996745,-33.00684062149296,-6.801872856062123,-1.467923392577607,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.1253676354607035e-06,1.585550672150283e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.35244109600899,-33.006840625424616,-6.801872852538294,-1.4679234061504869,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.068061646092146e-06,1.0598376519055618e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.40318614299758,-33.0068406225096,-6.8018728533069615,-1.4679233923216228,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.0523747970599856e-06,1.1346133646666667e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.4539395540196,-33.00684061816747,-6.8018728507823845,-1.46792339076282,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.646223847078444e-06,7.803453089858369e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.506934772012755,-33.0068406206586,-6.801872851247217,-1.4679234134499637,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.0981061933538175e-06,1.148268042592063e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.55701265501557,-33.006840628094515,-6.801872851449821,-1.4679234213074546,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.3778384111718207e-06,8.443509211831374e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.607045843004016,-33.00684063425853,-6.801872851512302,-1.4679234158266752,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.109977676913624e-06,1.4265399379681472e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.657292240008246,-33.006840634742474,-6.801872848880646,-1.4679234167259567,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.067744760179107e-06,8.359328174739548e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.707753902999684,-33.00684062761821,-6.801872843628204,-1.4679234284715355,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.3614087478194985e-06,7.541386619416108e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.757984668016434,-33.0068406243834,-6.801872839671373,-1.4679234170942472,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.116547224949554e-06,1.046663144990857e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.80808557200362,-33.00684062329877,-6.801872835499641,-1.4679234186999612,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.768925547227142e-06,8.292021387445637e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.86009021199425,-33.00684062710551,-6.8018728342361605,-1.4679234319675458,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.415056052644998e-06,1.0691955734749725e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.91013499800465,-33.00684063317691,-6.801872834039522,-1.4679234179751923,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.522924460297664e-06,3.1322568613723863e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,63.96401653101202,-33.00684062292884,-6.801872836416383,-1.4679234152073757,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.6837438030462918e-06,9.80189390420993e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.01637701201253,-33.00684061829515,-6.801872837134614,-1.4679234292112122,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.712061077654194e-06,1.2471249011769565e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.06745948301977,-33.00684062285589,-6.801872838333311,-1.4679234439950921,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.010790642753033e-06,3.636348314965954e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.11802992399316,-33.00684062687856,-6.8018728391588406,-1.4679234425905008,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.4381425218154937e-06,8.633613461520168e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.17179252800997,-33.00684063053656,-6.801872837934002,-1.4679234255258302,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.9318219821392166e-06,1.3440169413002053e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.22678332301439,-33.00684063335362,-6.801872839147288,-1.4679234111650359,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.72457294408766e-06,1.4149264917810284e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.27731999201933,-33.00684063377013,-6.801872838613902,-1.4679234058204471,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.597936589454916e-07,6.678613512941664e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.32904062699527,-33.006840633443716,-6.801872837870457,-1.4679234040212836,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.363803931273846e-06,1.5531711904238895e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.38000630401075,-33.00684063476642,-6.801872837201975,-1.4679234161551324,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.3737851667227991e-06,8.258095747146271e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.43678943600389,-33.00684063318936,-6.801872831014976,-1.4679234161529644,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.9599776965179037e-06,6.24072467985049e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.48692047499935,-33.00684063231447,-6.801872828399259,-1.4679234053641803,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.6293733767619745e-06,1.220272591335969e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.54029100801563,-33.00684063596806,-6.801872822555967,-1.4679234161957295,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,6.6794889392731435e-06,1.3649526888965773e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.59133613301674,-33.00684063463714,-6.801872813166974,-1.4679234334979574,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.626751352428313e-06,8.969506640550044e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.6436355060141,-33.00684063108239,-6.801872808457879,-1.4679234271340063,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.7761768908545968e-06,1.0540073878681995e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.69605575600872,-33.006840631342975,-6.801872803152543,-1.467923412055903,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.581020912602227e-06,2.257511710072819e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.7469864890154,-33.006840631024865,-6.8018728050495945,-1.4679234048309744,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.622216461468888e-06,6.957050097576165e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.79749629099388,-33.00684063290462,-6.801872806271604,-1.467923405643564,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.548479889082618e-06,1.4206441414330519e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.84752332500648,-33.00684063679198,-6.801872807648068,-1.4679234270983519,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.283720967175885e-06,2.1783855175689525e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.89791667100508,-33.00684063807292,-6.801872809689338,-1.4679234209233756,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.41451653480451e-06,3.4829999051709697e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.94802933899336,-33.006840633001715,-6.801872811002422,-1.467923423564691,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,4.146317833087315e-06,1.1441400994320974e-06,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,64.99878330901265,-33.00684062999182,-6.801872816069945,-1.4679234282988136,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.284616427857163e-06,6.037747718645871e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,65.0487968280213,-33.00684063070814,-6.801872819489902,-1.4679234147876186,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.1203463556731248e-06,7.226968193405963e-07,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
