test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,13.957749749009963,-37.303752515978374,-2.677041544563372,1.4687432338326498,0.7499647921915417,-0.007267081470430606,-0.014425322481015135,0.45,0.0,-0.013410379951787654,0.45,0.0,-0.013410379951787654,WHEEL_CRUISE,0.028082290396171054,4.146813081320177,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.008041174005484,-37.3020837355917,-2.6607223660080375,1.4686987764895851,0.7499639076631456,-0.007357798762186715,-0.01445690330752869,0.45,0.0,-0.013604263171795696,0.45,0.0,-0.013604263171795696,WHEEL_CRUISE,0.024024513873346233,4.136422407624717,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.0601286769961,-37.300048364742736,-2.6408015872031427,1.4686009081163969,0.7499632244849032,-0.007427107122333354,-0.014404663881168345,0.45,0.0,-0.013778928289549677,0.45,0.0,-0.013778928289549677,WHEEL_CRUISE,0.023602135133526225,4.129640070354927,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.11166308799875,-37.29819838611022,-2.622713457648583,1.4684839280428585,0.749962835937322,-0.007466238199346345,-0.014366201324381822,0.45,0.0,-0.013936937419739842,0.45,0.0,-0.013936937419739842,WHEEL_CRUISE,0.020399678397008354,4.1213079921076305,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.162206336011877,-37.2965315479418,-2.606450985913508,1.4683552745071256,0.7499626652761833,-0.007483360999165051,-0.01424682936060373,0.45,0.0,-0.014034254036678264,0.45,0.0,-0.014034254036678264,WHEEL_CRUISE,0.018386614325168922,4.114553676655378,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.212435424007708,-37.29504770505252,-2.59200747755183,1.468225080059859,0.7499626530808793,-0.007484583080475227,-0.014146748877095883,0.45,0.0,-0.014085888315645731,0.45,0.0,-0.014085888315645731,WHEEL_CRUISE,0.01698190941469216,4.109023953106747,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.263438580994261,-37.29337583390274,-2.5757714321247938,1.4680644986326234,0.749962821928119,-0.007467645252177441,-0.01400139590719296,0.45,0.0,-0.014054836686190786,0.45,0.0,-0.014065467213270658,WHEEL_CRUISE,0.015499973637569709,4.104765639498486,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.313625272014178,-37.29170145067798,-2.559547186555313,1.467894900567537,0.7499630615948346,-0.007443537015577539,-0.0138619407470989,0.45,0.0,-0.01396333931428033,0.45,0.0,-0.01396333931428033,WHEEL_CRUISE,0.015086611765485479,4.100574427603073,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.366214272013167,-37.289652191544675,-2.5397310822598778,1.467688215738858,0.7499634775207905,-0.007401512340250813,-0.013640494934725966,0.45,0.0,-0.013809982918188458,0.45,0.0,-0.013809982918188458,WHEEL_CRUISE,0.013745918620788715,4.096469563222367,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.416595462011173,-37.28816032618138,-2.525327831398189,1.4675373684178445,0.7499637426374675,-0.007374600274087831,-0.01352776099551023,0.45,0.0,-0.013617455962294953,0.45,0.0,-0.013617455962294953,WHEEL_CRUISE,0.014580898370684704,4.094493896262141,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.46825478199753,-37.286293717502225,-2.5073326333297734,1.4673492843920735,0.7499641869286973,-0.007329278571449202,-0.0133290441108469,0.45,0.0,-0.013401318095880048,0.45,0.0,-0.013401318095880048,WHEEL_CRUISE,0.01443218578358872,4.092417929329971,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.52071628998965,-37.28479900935945,-2.4929432103248184,1.4672008004576709,0.7499646248119318,-0.007284334609167872,-0.013150645089474722,0.45,0.0,-0.013153502557961008,0.45,0.0,-0.013153502557961008,WHEEL_CRUISE,0.015295057870284226,4.091037531676423,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.571307889011223,-37.2829288235271,-2.47496397390046,1.4670204835636589,0.7499650148266561,-0.00724406902600945,-0.012989083605080554,0.45,0.0,-0.012917648908281735,0.45,0.0,-0.012917648908281735,WHEEL_CRUISE,0.014638259826863962,4.089538562749876,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.621860385988839,-37.281244003074605,-2.458790110221158,1.4668544423763563,0.7499655115927306,-0.00719245587084702,-0.012792471737170463,0.45,0.0,-0.012656052113669521,0.45,0.0,-0.012656052113669521,WHEEL_CRUISE,0.0152029901177601,4.088664687365722,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.67226662900066,-37.278995144774626,-2.437235060275057,1.4666411596827573,0.7499660827846404,-0.007132648362412675,-0.012550334376067118,0.45,0.0,-0.012370807665012118,0.45,0.0,-0.012370807665012118,WHEEL_CRUISE,0.014638160106590166,4.086572716181948,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.722671777999494,-37.27768221010205,-2.4246662197775297,1.4665194423612005,0.749966460452963,-0.007092827056557435,-0.012417017017157028,0.45,0.0,-0.012011949605093851,0.45,0.0,-0.012068594870762513,WHEEL_CRUISE,0.015470683915422436,4.085630773861828,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.772726291004801,-37.27561710890202,-2.404921808109625,1.4663377673495488,0.7499668841365309,-0.007047886104576462,-0.012244876395477666,0.45,0.0,-0.01173790251447861,0.45,0.0,-0.011795007002014612,WHEEL_CRUISE,0.015644736804576512,4.08481652651386,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.822988939005882,-37.27392580677963,-2.388774108379973,1.4661909847427914,0.7499673181252288,-0.00700155297429321,-0.01207280090501306,0.45,0.0,-0.011451028131686409,0.45,0.0,-0.011511184288050966,WHEEL_CRUISE,0.01506008033922672,4.083505693947879,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.875160554016475,-37.27223312759579,-2.3726320624628214,1.4660463038056553,0.7499778111467326,-0.005769123638469903,-0.012180477752241292,0.45,0.0,-0.010292291005360442,0.45,0.0,-0.010573527769206286,WHEEL_CRUISE,0.015129206756949723,4.083764166255924,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.92712741100695,-37.27034809932456,-2.3547027571695094,1.4659194807576785,0.7499774597445961,-0.0058146259589785115,-0.012064054678760483,0.45,0.0,-0.009430444332381101,0.45,0.0,-0.009430444332381101,WHEEL_CRUISE,0.01792612137694042,4.088707988808407,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,14.977500330016483,-37.26902544084126,-2.342154681879261,1.4658754612803633,0.7499771124457998,-0.005859249735259919,-0.012101315485290365,0.45,0.0,-0.008814888465557287,0.45,0.0,-0.008814888465557287,WHEEL_CRUISE,0.022345715771160977,4.0910043423286035,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.027996087010251,-37.26713456265335,-2.324235312301781,1.4658283130060337,0.7499761774138074,-0.00597773466904318,-0.012136367769696399,0.45,0.0,-0.008536290461911483,0.45,0.0,-0.008536290461911483,WHEEL_CRUISE,0.02240015294987383,4.0912232613378965,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.080172729998594,-37.265625265645525,-2.309906409111904,1.4657812326541753,0.7499756269162616,-0.006046406499762597,-0.01218002880641944,0.45,0.0,-0.008415429429901462,0.45,0.0,-0.008415429429901462,WHEEL_CRUISE,0.02124466714086192,4.091657021524425,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.132253932009917,-37.26355569451071,-2.290211712273895,1.46568552733794,0.7499750783005893,-0.006114076220072595,-0.01216223626972679,0.45,0.0,-0.008404918551986032,0.45,0.0,-0.008404918551986032,WHEEL_CRUISE,0.018673870754405915,4.088942457685463,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.182667434011819,-37.26205375551183,-2.2758940493703483,1.4655933468570654,0.7499747253949205,-0.006157212747157262,-0.012134294190492056,0.45,0.0,-0.008435827771938666,0.45,0.0,-0.008435827771938666,WHEEL_CRUISE,0.017519064347955977,4.085333291116703,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.23281361500267,-37.260177782555644,-2.258003498000364,1.4654513702988248,0.7499745250989359,-0.006181561503801919,-0.012012044777596986,0.45,0.0,-0.008470709366226476,0.45,0.0,-0.008470709366226476,WHEEL_CRUISE,0.014955990786457499,4.08078812012706,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.283312726009171,-37.258864033341375,-2.245484246315931,1.4653368694394848,0.7499744698817965,-0.006188257066286076,-0.011920668874850993,0.45,0.0,-0.00847053311440165,0.45,0.0,-0.00847053311440165,WHEEL_CRUISE,0.012698451001917499,4.077028067726843,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.33533690898912,-37.256796419163074,-2.2258174087418108,1.465137671117581,0.7499745642050671,-0.006176815151814993,-0.011780334365161127,0.45,0.0,-0.008429177791105793,0.45,0.0,-0.008429177791105793,WHEEL_CRUISE,0.011665531609245092,4.073388726944786,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.387356412014924,-37.255100737465916,-2.2097317422303893,1.4649574938608512,0.7499748552700731,-0.006141373025044056,-0.011575439744932359,0.45,0.0,-0.008318502359247559,0.45,0.0,-0.008318502359247559,WHEEL_CRUISE,0.009559051417227994,4.070310838207342,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.441183830000227,-37.253211783744405,-2.19186319669573,1.4647507527856392,0.7499751775972168,-0.006101883973269828,-0.011396932364474144,0.45,0.0,-0.008172464888649167,0.45,0.0,-0.008172464888649167,WHEEL_CRUISE,0.0092011118960465,4.067640104578071,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.492019308992894,-37.25131829399281,-2.1739985078901487,1.464539102991535,0.749975614635035,-0.006047929629345666,-0.011178960183556685,0.45,0.0,-0.00795538950679044,0.45,0.0,-0.00795538950679044,WHEEL_CRUISE,0.008466819291178743,4.065316898578902,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.542962492996594,-37.24942079308996,-2.1561364743691973,1.4643306066615862,0.7499760676788295,-0.005991486376502514,-0.010967340181343266,0.45,0.0,-0.007656174986983964,0.45,0.0,-0.007702148606649489,WHEEL_CRUISE,0.00865143530284094,4.063905032227419,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.59708616201533,-37.247519747476765,-2.1382765624822038,1.464124292865499,0.7499765701117334,-0.005928261418020414,-0.010737586827717083,0.45,0.0,-0.0073462996421040155,0.45,0.0,-0.0073462996421040155,WHEEL_CRUISE,0.008666491034258103,4.063304403511724,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.647317825001664,-37.24561520721625,-2.1204179643757914,1.4639233191501237,0.749977027471741,-0.005870116238327255,-0.010530856747047679,0.45,0.0,-0.007033767675553099,0.45,0.0,-0.007033767675553099,WHEEL_CRUISE,0.00844409125194504,4.062557445401373,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.697764400014421,-37.243707152195086,-2.10256103514343,1.4637211383855724,0.7499775134258981,-0.005807697952441876,-0.010320266673371048,0.45,0.0,-0.006694652696301676,0.45,0.0,-0.006694652696301676,WHEEL_CRUISE,0.008653265300330046,4.062906553177969,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.755015461007133,-37.241413069031054,-2.0811340169619905,1.4634932957503304,0.7499779950454276,-0.0057451673291948335,-0.01009890567822802,0.45,0.0,-0.006348328635217511,0.45,0.0,-0.006348328635217511,WHEEL_CRUISE,0.009146430097620393,4.0626856137776075,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.807178035000106,-37.2398812477854,-2.0668501552916014,1.4633471774958549,0.7499783502612968,-0.005698608544500702,-0.009958405102009293,0.45,0.0,-0.005932583698689864,0.45,0.0,-0.005932583698689864,WHEEL_CRUISE,0.009164851301872477,4.063641392073281,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.858014853001805,-37.23777179675191,-2.047210466110971,1.463152743725403,0.749978697649004,-0.005652704901525016,-0.009807565647740879,0.45,0.0,-0.005620389844464302,0.45,0.0,-0.005683880847773184,WHEEL_CRUISE,0.010334746142302297,4.06417815464835,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.9102898290148,-37.2360435151083,-2.031142799717494,1.4629952505145387,0.7499791415918066,-0.00559349418673645,-0.00960435756804967,0.45,0.0,-0.005308945152911816,0.45,0.0,-0.005308945152911816,WHEEL_CRUISE,0.010158020451151002,4.064619304166619,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,15.960628385015298,-37.23431331484307,-2.0150756600745114,1.4628455107670824,0.7499794227275727,-0.005555671446088026,-0.009489383412477514,0.45,0.0,-0.0050190243412201385,0.45,0.0,-0.0050190243412201385,WHEEL_CRUISE,0.010040676896186174,4.064698027099879,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.012549075996503,-37.232195800037694,-1.9954393367933703,1.4626567576493563,0.7499798660484532,-0.005495500154154606,-0.009289656204606755,0.45,0.0,-0.00466814802802728,0.45,0.0,-0.004728314962392074,WHEEL_CRUISE,0.009362497951979066,4.065267872778216,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.062941765994765,-37.23046077400153,-1.979374109258043,1.4625043694774666,0.7499802266427926,-0.005446066913430164,-0.009141676091795947,0.45,0.0,-0.00437359348371139,0.45,0.0,-0.00443226305104794,WHEEL_CRUISE,0.010232822315369577,4.06560508019189,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.113131719990633,-37.228337517183924,-1.9597397930828933,1.4623196652234047,0.7499882068538889,-0.004205898249888568,-0.009209988834825933,0.45,0.0,-0.0034585323519053203,0.45,0.0,-0.0034585323519053203,WHEEL_CRUISE,0.008899638402133802,4.064766780816286,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.16332121999585,-37.22640361259696,-1.9418907202964586,1.4621665363752063,0.7499881268253443,-0.004220144667099843,-0.009114415647836438,0.45,0.0,-0.00241863745439317,0.45,0.0,-0.0026253307711625803,WHEEL_CRUISE,0.012447768381744247,4.07135876083587,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.214665505016455,-37.224462926904586,-1.9240396599692728,1.4620819198843489,0.7499878144217416,-0.0042753033692870535,-0.00908122137763856,0.45,0.0,-0.001775386130885346,0.45,0.0,-0.001775386130885346,WHEEL_CRUISE,0.013010117765660974,4.070789910404979,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.264720993000083,-37.222908883000215,-1.909757339278386,1.4620313168766097,0.7499874022619316,-0.00434700453181279,-0.009125708304792979,0.45,0.0,-0.0014534200411185385,0.45,0.0,-0.0014534200411185385,WHEEL_CRUISE,0.015215650773176397,4.075378408410873,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.3168848020141,-37.2205797218365,-1.888333011634851,1.4619459109004938,0.7499869980334435,-0.004416195283665103,-0.009148830771421035,0.45,0.0,-0.0012169453098546197,0.45,0.0,-0.0012169453098546197,WHEEL_CRUISE,0.01506867371878223,4.078524039364451,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.36736064599245,-37.21902964461814,-1.8740490021774219,1.461883546109422,0.749986536362214,-0.004493915376311275,-0.009165408705585132,0.45,0.0,-0.00116429477157536,0.45,0.0,-0.00116429477157536,WHEEL_CRUISE,0.012545184892397402,4.077342985233315,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.42034938800498,-37.216900560059166,-1.8544076481309972,1.4617630452816182,0.7499862634627716,-0.004539230898530464,-0.009124403676389337,0.45,0.0,-0.0011720103978482914,0.45,0.0,-0.0011720103978482914,WHEEL_CRUISE,0.012570213663399436,4.077379078434264,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.47176518899505,-37.2151588794802,-1.8383367120347198,1.4616450550512063,0.7499860776674605,-0.004569825486583426,-0.009072989241782237,0.45,0.0,-0.0012020616386505326,0.45,0.0,-0.0012020616386505326,WHEEL_CRUISE,0.009834472772229146,4.073854601543921,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.521883951994823,-37.213027502657226,-1.8186942656812828,1.4614712169082782,0.749986068261889,-0.004571368840181278,-0.008935109552612563,0.45,0.0,-0.0012042178682482075,0.45,0.0,-0.0012042178682482075,WHEEL_CRUISE,0.008789056126293167,4.071151463340366,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.57205819801311,-37.21108527367202,-1.800837322010652,1.4612940855343322,0.749986116877716,-0.004563385879458842,-0.00882190561165963,0.45,0.0,-0.001175694892256776,0.45,0.0,-0.001175694892256776,WHEEL_CRUISE,0.00691792443834125,4.067938756590418,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.62289955301094,-37.20913745585957,-1.7829801868488175,1.4611059238172057,0.7499863271207537,-0.004528700908843775,-0.008626535808531899,0.45,0.0,-0.0010430116584704376,0.45,0.0,-0.0010703830444919787,WHEEL_CRUISE,0.006901484420504251,4.065296309164375,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.67302140701213,-37.20757548325154,-1.7686940476829396,1.4609533798638554,0.749986457436881,-0.004507067924651484,-0.008522580470220031,0.45,0.0,-0.0009163546831148896,0.45,0.0,-0.0009642604241502175,WHEEL_CRUISE,0.0057688219294272074,4.063493372887809,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.726989899994805,-37.205422393200166,-1.7490500605397088,1.4607356364456594,0.7499867256271012,-0.00446221728956335,-0.008331401671868521,0.45,0.0,-0.0007283525237981017,0.45,0.0,-0.0007283525237981017,WHEEL_CRUISE,0.005861978050460867,4.062455718863038,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.777090821007732,-37.20365682769793,-1.7329768556765988,1.4605615913272603,0.7499869123258422,-0.004430726796974177,-0.008210112998547348,0.45,0.0,-0.0005260993257373775,0.45,0.0,-0.0005260993257373775,WHEEL_CRUISE,0.0055915505842151205,4.061536247726905,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.830405401007738,-37.20129740854418,-1.7115447266481603,1.4603279080827498,0.7499873508895408,-0.004355858777407781,-0.007933811984387473,0.45,0.0,-0.000353200948702337,0.45,0.0,-0.000353200948702337,WHEEL_CRUISE,0.005775235287401594,4.0608528488058475,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.881110901013017,-37.19991888193083,-1.6990418374119656,1.460194380960775,0.7499874761025104,-0.004334246115136248,-0.007869116597286618,0.45,0.0,-0.00023672892627854528,0.45,0.0,-0.00023672892627854528,WHEEL_CRUISE,0.005529752818524258,4.060195419610783,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.931239194003865,-37.19794693064535,-1.6811797366194807,1.4599998092914974,0.7499878376979877,-0.004271218221637854,-0.007655483084351711,0.45,0.0,-0.00015867386764743279,0.45,0.0,-0.00015867386764743279,WHEEL_CRUISE,0.00534844467273541,4.059617901415313,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,16.982675520004705,-37.19656478375723,-1.6686759396220119,1.4598589675072742,0.7499880537130392,-0.004233117967574376,-0.007548088153762844,0.45,0.0,-9.808004600905836e-05,0.45,0.0,-0.00010627471149981828,WHEEL_CRUISE,0.005009012334687123,4.059019512515499,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.032750921003753,-37.194389381940034,-1.6490265375710003,1.459630041047629,0.7499884455145812,-0.004163123181237266,-0.007339616286476169,0.45,0.0,-7.122271297258551e-05,0.45,0.0,-7.122271297258551e-05,WHEEL_CRUISE,0.004322757488573941,4.057924770787395,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.083114734006813,-37.193200771899946,-1.6383085903693153,1.459500016401421,0.7499887774629462,-0.004102886744147868,-0.007179359801097185,0.45,0.0,-4.3753622054478856e-05,0.45,0.0,-4.3753622054478856e-05,WHEEL_CRUISE,0.004082046528391657,4.057234875780457,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.134173967002425,-37.19101772328515,-1.6186589542517997,1.459257147935934,0.749989245386188,-0.004016441840247062,-0.006945198031634958,0.45,0.0,-2.9216679532446663e-05,0.45,0.0,-2.9216679532446663e-05,WHEEL_CRUISE,0.003429368939268193,4.055358645127452,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.187964089011075,-37.18922771428323,-1.6025821159261537,1.459051409959696,0.7499897341078947,-0.00392412191062122,-0.006715750149134836,0.45,0.0,-1.9835204537417204e-05,0.45,0.0,-1.9835204537417204e-05,WHEEL_CRUISE,0.0028101360215748157,4.054102158719137,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.240744292997988,-37.18703480628361,-1.5829330133255604,1.4587922088912157,0.7499902719140963,-0.0038199521227179067,-0.006454571695672651,0.45,0.0,-1.3280718352776123e-05,0.45,0.0,-1.3280718352776123e-05,WHEEL_CRUISE,0.0023857306794018234,4.052733122079862,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.292763650009874,-37.18523635178252,-1.5668569508976666,1.458574046606638,0.7499907719042406,-0.0037204916988563402,-0.006217522169899681,0.45,0.0,-8.209824965229195e-06,0.45,0.0,-8.88826656507998e-06,WHEEL_CRUISE,0.0019375772034569622,4.051384862483686,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.34282985201571,-37.183434068408324,-1.5507813988686912,1.4583522892720282,0.7499912845394552,-0.0036156762656713026,-0.005972574134089692,0.45,0.0,-5.493838014868578e-06,0.45,0.0,-5.943432246255181e-06,WHEEL_CRUISE,0.0015815814043318313,4.049991195318863,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.393157268990763,-37.18142708213385,-1.5329203915937746,1.4581010864771589,0.7499918729017319,-0.003491501303545752,-0.005681388237334661,0.45,0.0,-3.682144424326022e-06,0.45,0.0,-3.682144424326022e-06,WHEEL_CRUISE,0.0014756938338418913,4.0487849578650765,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.443453062005574,-37.17941532209235,-1.5150602494604843,1.4578453391626234,0.7069244448606685,-0.002247737959264959,-0.005734467888906414,0.45,0.0,-2.4732239176294625e-06,0.45,0.0,-2.4732239176294625e-06,WHEEL_CRUISE,0.0014056777548638495,4.047516858669014,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.49367252900265,-37.1773987508302,-1.4972010590723166,1.457585285863457,0.7134680450663251,-0.002172641609421891,-0.005428262848002352,0.45,0.0,-1.6565160042259737e-06,0.45,0.0,-1.6565160042259737e-06,WHEEL_CRUISE,0.0013695707931281225,4.046502083575383,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.54524105900782,-37.175579636647946,-1.48112869641291,1.4573489721335857,0.7248185432910161,-0.002146704077456929,-0.005244248009807273,0.45,0.0,-1.110325084155512e-06,0.45,0.0,-1.110325084155512e-06,WHEEL_CRUISE,0.0013150558912634971,4.04557844320575,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.595335409016116,-37.173553727137566,-1.463271661655856,1.4570835116455634,0.7352309430732568,-0.002098985183282401,-0.0050178430099123705,0.45,0.0,-7.44416313160025e-07,0.45,0.0,-7.44416313160025e-07,WHEEL_CRUISE,0.001274420247206385,4.0445076291859285,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.645547260995954,-37.17192947150196,-1.4489869738960648,1.4568691695082672,0.7461485765945903,-0.0020468800967781836,-0.004787290509325248,0.45,0.0,-4.992670057433243e-07,0.45,0.0,-4.992670057433243e-07,WHEEL_CRUISE,0.001249134405816787,4.043885683531757,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.69730749601149,-37.16989474114228,-1.4311323417009685,1.456599211825062,0.7499975072702101,-0.0019336722760267266,-0.004457148152536061,0.45,0.0,-3.345278631234626e-07,0.45,0.0,-3.345278631234626e-07,WHEEL_CRUISE,0.0012484736931263987,4.042915931407359,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.747917580010835,-37.16785510511114,-1.413279172143174,1.4563269668194951,0.7499977770939513,-0.001826021394063071,-0.004176983300024584,0.45,0.0,-2.2284013657294592e-07,0.45,0.0,-2.2284013657294592e-07,WHEEL_CRUISE,0.0012706409061541241,4.042090671868786,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.798770966997836,-37.165605839441305,-1.393642430200986,1.4560258407107485,0.7499980418489262,-0.0017138327737101916,-0.0038917611035728106,0.45,0.0,-1.5015561858135312e-07,0.45,0.0,-1.5015561858135312e-07,WHEEL_CRUISE,0.0012797763299028347,4.041365240578684,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.854793123988202,-37.163555901755046,-1.3757925097592467,1.4557499226046975,0.7499982666825669,-0.0016124432223362378,-0.0036432521894396164,0.45,0.0,-1.005679783301555e-07,0.45,0.0,-1.005679783301555e-07,WHEEL_CRUISE,0.0012991053281317037,4.040720464845108,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.90492892501061,-37.161295292322976,-1.3561594315083287,1.4554456315284523,0.7499985557628754,-0.0014718537974627022,-0.0033080322405809603,0.45,0.0,-6.216607434522046e-08,0.45,0.0,-6.216607434522046e-08,WHEEL_CRUISE,0.001310091786049859,4.039920557666144,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,17.95610134501476,-37.15944125337804,-1.340097512221523,1.4551948366300642,0.7499987984261819,-0.0013425197515548187,-0.0030087492846171404,0.45,0.0,-4.50941482092164e-08,0.45,0.0,-4.50941482092164e-08,WHEEL_CRUISE,0.0013125289790223964,4.039549556577792,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.007110033999197,-37.15716974462763,-1.3204681289874185,1.4548879276255904,0.7499990695547453,-0.0011813835178398069,-0.002644859785077669,0.45,0.0,-2.7942961492624183e-08,0.45,0.0,-2.7942961492624183e-08,WHEEL_CRUISE,0.0013083351689981097,4.038830452540504,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,18.057244616007665,-37.15572116368235,-1.3079777644235193,1.4546916892718966,0.7499991547104381,-0.0011260255895509663,-0.0025248195035684207,0.45,0.0,-1.8633766246438206e-08,0.45,0.0,-1.8633766246438206e-08,WHEEL_CRUISE,0.0013228539929684077,4.038535138032261,False,CLEAR,0.0,False,5,0,0,0.0
