test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,38.65772264399999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,38.71173683799998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,38.76258592800002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,38.813324959,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,38.863467921999984,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,38.918573777999995,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,38.96901871699998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.019636182,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.073247718999994,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.129566538999995,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.180864051000015,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.232461527,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.285207748999994,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.34039488799999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.39096569999998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.441522813000006,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.49299164600001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.55073357399999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.60116570700001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.651432414,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.70672690399999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.76099087199998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.811275394999996,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.861447768000005,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.91746435900001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,39.96877693800002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.01888985699998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.06917727899997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.11981775200002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.17072676599997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.22155859600002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.27493267599999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.33007994000002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.38072879499998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.43115350199997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.48578120899998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.54070999099997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.59092062000002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.64094337199998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.691382094000005,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.74212342999999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.797304801999985,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.850495447000014,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.903297176000024,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,40.96059260800001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.01063919500001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.06093448199999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.11106755100002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.16115064000002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.21121281400002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.26476557299998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.31852689200002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.370301687999984,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.42041520999999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.47064070699997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.52066143500002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.576588578999974,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.630543724000006,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.680983147000006,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.732208872,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.787401785999975,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.840302205,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.89067332100001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.94075398899997,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,41.991290037,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.04391997099998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.096209037999984,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.15053643300001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.200744930999974,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.25088811699999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.30115587199998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.35117869499999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.40119063399999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.45755185899998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.51067106900001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.56075321899999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.61093724900002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.66097372899998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.71121887999999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.768216757000005,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.818421563000015,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.86862000100001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.92205721800002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,42.979106633000015,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.03038614799999,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.08043945999998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.130541832999995,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.181035662,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.23542139900002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.29061608000001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.34073389100001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.39143223399998,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.44639306800002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.500666524999986,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.55086267600001,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.60092375300002,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.651477536000016,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
left_turn_90_return_home_6m,43.702963281999985,-37.4491423095057,-6.004426953114865,-0.2910250705193483,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,FAULT_HOLD,REVERSE,2.2354368394427633,100.0,False,CLEAR,0.0,False,21,0,0,0.0
