test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,15.935942811000132,-36.887802979357936,-1.463750560523142,1.6187617211216214,0.7184206783140874,0.015415288875261488,0.03525983332125737,0.45,0.0,0.07096660645339298,0.45,0.0,0.07096660645339298,WHEEL_CRUISE,FORWARD,0.02010007022084708,4.299585120677632,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06600536746345873,0.37994478785257596,0.004011384434907445,0.0,0.008795691585137683,4,0,0,0.0
left_turn_90_return_home_6m,15.9868886080003,-36.88873601770255,-1.4448312476623346,1.6185450039474458,0.726949775261887,0.016269045632264827,0.036140405586067015,0.45,0.0,0.07032551022856359,0.45,0.0,0.07032551022856359,WHEEL_CRUISE,FORWARD,0.02408554022263419,4.270284835599711,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06147430995879625,0.37926685471766386,-0.0023415995329175666,0.0,0.009269862259170737,4,0,0,0.0
left_turn_90_return_home_6m,16.038669675000165,-36.88962831955328,-1.4259609964649613,1.6182661594448318,0.7347074023474557,0.017092223228693214,0.03700271470784444,0.45,0.0,0.07055530887651157,0.45,0.0,0.07055530887651157,WHEEL_CRUISE,FORWARD,0.0314007826512034,4.267325709013307,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.060796253795904046,0.37750956623962595,-0.005534296846409334,0.0,0.009891209454245417,4,0,0,0.0
left_turn_90_return_home_6m,16.09020339200015,-36.890552822565354,-1.4052615620218847,1.6180344310642967,0.744200992771968,0.018128283842224473,0.0379806558112763,0.45,0.0,0.07178703221371818,0.45,0.0,0.07178703221371818,WHEEL_CRUISE,FORWARD,0.028448092021038898,4.27427994163365,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.060796253795904046,0.37750956623962595,-0.005534296846409334,0.0,0.009891209454245417,4,0,0,0.0
left_turn_90_return_home_6m,16.140217810000195,-36.89136387781046,-1.3864841760329631,1.6179803878876409,0.7497593804162305,0.018996617537607827,0.03869574456218061,0.45,0.0,0.07359947096331905,0.45,0.0,0.07325935961106081,WHEEL_CRUISE,FORWARD,0.021841319466816264,4.290037351166461,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06403541748096185,0.37573190529047534,-1.9908723849587332e-05,0.0,0.009564053482357199,4,0,0,0.0
left_turn_90_return_home_6m,16.19114738999997,-36.892180953612375,-1.3677217715429084,1.6181057833749732,0.7497460977012229,0.019513815152045942,0.03903329531389066,0.45,0.0,0.0752260474853213,0.45,0.0,0.0752260474853213,WHEEL_CRUISE,FORWARD,0.01179575457729514,4.303333455900925,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06403541748096185,0.37573190529047534,-1.9908723849587332e-05,0.0,0.009564053482357199,4,0,0,0.0
left_turn_90_return_home_6m,16.244912812000166,-36.89312399048463,-1.347063607971609,1.6184928500618216,0.7497366951835001,0.01987178641500456,0.039132910916907404,0.45,0.0,0.0767753062336366,0.45,0.0,0.0767753062336366,WHEEL_CRUISE,FORWARD,0.010064475751777985,4.323803694961581,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06792572126522495,0.3761428863696448,0.008000752156325106,0.0,0.00884958496841165,4,0,0,0.0
left_turn_90_return_home_6m,16.295796024000083,-36.893948419962584,-1.3301234969346278,1.6189408282506872,0.7497315923425127,0.02006338564550795,0.038938654530103145,0.45,0.0,0.0781056101038681,0.45,0.0,0.0781056101038681,WHEEL_CRUISE,FORWARD,0.02300356469849297,4.331891755739551,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06792572126522495,0.3761428863696448,0.008000752156325106,0.0,0.00884958496841165,4,0,0,0.0
left_turn_90_return_home_6m,16.350166076000278,-36.89512340262468,-1.3074514107479516,1.6197152993771193,0.7497311921028207,0.02007833628773103,0.038541324932293564,0.45,0.0,0.07868251445251292,0.45,0.0,0.07868251445251292,WHEEL_CRUISE,FORWARD,0.03242317529578973,4.339643925329691,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07032497251430483,0.37865945216521607,0.013327228907952546,0.0,0.00835754193820809,4,0,0,0.0
left_turn_90_return_home_6m,16.40019207100022,-36.89605331698724,-1.2903714110289823,1.620355096309127,0.7497332656071264,0.020000761037373464,0.03795757487875007,0.45,0.0,0.0790822042113503,0.45,0.0,0.0790822042113503,WHEEL_CRUISE,FORWARD,0.041135174224637555,4.342647354015536,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07032497251430483,0.37865945216521607,0.013327228907952546,0.0,0.00835754193820809,4,0,0,0.0
left_turn_90_return_home_6m,16.450345076000303,-36.89722752162685,-1.2694010423755493,1.6211682994175725,0.7497369480585928,0.01986224347315249,0.037313078016686485,0.45,0.0,0.07903014285573101,0.45,0.0,0.07903014285573101,WHEEL_CRUISE,FORWARD,0.04116434059018449,4.345378329529621,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07080270596718337,0.3821170200210464,0.014869821885608361,0.0,0.008227436888547643,4,0,0,0.0
left_turn_90_return_home_6m,16.502040952000243,-36.89831608133659,-1.2502513443911114,1.6218841050528727,0.7497398576470581,0.01975211014978153,0.03677945209064426,0.45,0.0,0.07871546047495398,0.45,0.0,0.07871546047495398,WHEEL_CRUISE,FORWARD,0.04130244807029865,4.358253791064835,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07080270596718337,0.3821170200210464,0.014869821885608361,0.0,0.008227436888547643,4,0,0,0.0
left_turn_90_return_home_6m,16.555357369000376,-36.89952289869781,-1.2291070911391733,1.622612982534446,0.7497430632651595,0.019630055674278356,0.03610940355167935,0.45,0.0,0.07842358657846188,0.45,0.0,0.07842358657846188,WHEEL_CRUISE,FORWARD,0.03640978610196223,4.3770434578004345,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06999452582479504,0.3851231448752471,0.013234438999368542,0.0,0.008475089539032463,4,0,0,0.0
left_turn_90_return_home_6m,16.60540430400033,-36.900619585653736,-1.20983079874481,1.6232086557950682,0.7497435892630376,0.019609955608754726,0.0358181060966567,0.45,0.0,0.0779861680121533,0.45,0.0,0.0779861680121533,WHEEL_CRUISE,FORWARD,0.029732739254171036,4.3843243537457255,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06999452582479504,0.3851231448752471,0.013234438999368542,0.0,0.008475089539032463,4,0,0,0.0
left_turn_90_return_home_6m,16.6555852700003,-36.90171286902352,-1.1905234518158685,1.6237232649891147,0.7497433918776453,0.019617500753247807,0.035375357767938875,0.45,0.0,0.07781627860095636,0.45,0.0,0.07781627860095636,WHEEL_CRUISE,FORWARD,0.023119275169698247,4.384683245519662,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0689020097530175,0.38676788945364626,0.010276368109409895,0.0,0.008937585483284105,4,0,0,0.0
left_turn_90_return_home_6m,16.708338336999986,-36.902800156493754,-1.1712035388496338,1.6241710431218135,0.7497410297535289,0.01970756971618271,0.03513471504709276,0.45,0.0,0.07764125395567499,0.45,0.0,0.07764125395567499,WHEEL_CRUISE,FORWARD,0.016540752367015236,4.377286961846326,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0689020097530175,0.38676788945364626,0.010276368109409895,0.0,0.008937585483284105,4,0,0,0.0
left_turn_90_return_home_6m,16.759929741000178,-36.90399070786623,-1.1499573025965109,1.6245941407001476,0.7497379241300313,0.01982536560045891,0.03501321121857992,0.45,0.0,0.0776478549868131,0.45,0.0,0.0776478549868131,WHEEL_CRUISE,FORWARD,0.01110903268382361,4.367344981544093,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06821981838792124,0.3868966634068309,0.007631260489138048,0.0,0.009429104861716275,4,0,0,0.0
left_turn_90_return_home_6m,16.81064332799997,-36.90496182951226,-1.1325897355600922,1.6249002792897598,0.7497331181502304,0.020006287729927734,0.03491924151533521,0.45,0.0,0.0778487554272977,0.45,0.0,0.07777322309726147,WHEEL_CRUISE,FORWARD,0.01082236691086993,4.361574906071717,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06821981838792124,0.3868966634068309,0.007631260489138048,0.0,0.009429104861716275,4,0,0,0.0
left_turn_90_return_home_6m,16.86074527100027,-36.906039818567415,-1.1133173220305097,1.6252109236942982,0.7497285471075968,0.02017685931783774,0.034885946688745784,0.45,0.0,0.07812659872872958,0.45,0.0,0.07812659872872958,WHEEL_CRUISE,FORWARD,0.010992528936944024,4.365065464996794,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06816256725287095,0.38611523997406494,0.006222126765304437,0.0,0.009797422050249485,4,0,0,0.0
left_turn_90_return_home_6m,16.910815061999983,-36.9071194471541,-1.0940749076930325,1.6255036022818994,0.7497226950993225,0.020393147207048525,0.03485687780628133,0.45,0.0,0.0784821094189291,0.45,0.0,0.0784821094189291,WHEEL_CRUISE,FORWARD,0.010679898783800877,4.368985565643578,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06816256725287095,0.38611523997406494,0.006222126765304437,0.0,0.009797422050249485,4,0,0,0.0
left_turn_90_return_home_6m,16.96509019200039,-36.908419448805866,-1.0710242067044842,1.6258462865074754,0.7497177455150431,0.02057430581674881,0.034834416120588574,0.45,0.0,0.0789579493280442,0.45,0.0,0.0789579493280442,WHEEL_CRUISE,FORWARD,0.009122874239128002,4.372908601631929,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06868583788290532,0.38478859608717036,0.0056737562128352185,0.0,0.010136329832909977,4,0,0,0.0
left_turn_90_return_home_6m,17.016331286999957,-36.9089619755813,-1.0514355785910112,1.6224319048978144,0.7496627184484277,0.022490188272075474,0.037742935493606966,0.0,0.0,0.03166503649658123,0.0,0.0,0.03166503649658123,WHEEL_CRUISE,FORWARD,2.1051386798765725,0.8836829216632371,False,CLEAR,0.0,False,,True,True,ACTIVE,0.047239672,0.02224206718234531,0.39603451146869506,-0.06476513229094683,-0.047239672,0.009422969314235918,4,0,0,0.0
left_turn_90_return_home_6m,17.06983643800004,-36.907923318460476,-1.0323673441875154,1.60806220612067,0.7492359355196262,0.03384542695890524,0.0573641827411312,0.04070916714574259,0.0,0.1118445788675888,0.04070916714574259,0.0,0.1118445788675888,WHEEL_CRUISE,FORWARD,2.774504284535419,5.8390453246954905,False,CLEAR,0.0,False,,True,True,ACTIVE,0.047239672,0.02224206718234531,0.39603451146869506,-0.06476513229094683,-0.047239672,0.009422969314235918,4,0,0,0.0
left_turn_90_return_home_6m,17.120776960000057,-36.90788890535598,-1.017825791781616,1.6005365267710194,0.7487791579424102,0.042775841675588025,0.07322527326451245,0.11625245366674747,0.0,0.11101462090551914,0.11625245366674747,0.0,0.11101462090551914,WHEEL_CRUISE,FORWARD,2.978971784932144,2.9559913595055596,False,CLEAR,0.0,False,,True,True,ACTIVE,0.148370497,0.08044833096919794,0.2819783358048752,-0.10608102124571717,-0.03211804333325252,0.030566289936321198,2,0,0,0.0
left_turn_90_return_home_6m,17.170917138000277,-36.910633266686744,-1.0069139959209066,1.6034633958568734,0.7489111902991568,0.04039837923357847,0.07077306344102685,0.21116729737555723,0.0,0.1155983220269193,0.20202869437555723,0.0,0.11224960824276396,WHEEL_CRUISE,FORWARD,1.7423219961206113,3.5140319438505125,False,CLEAR,0.0,False,,True,True,ACTIVE,0.148370497,0.08044833096919794,0.2819783358048752,-0.10608102124571717,-0.03211804333325252,0.030566289936321198,2,0,0,0.0
left_turn_90_return_home_6m,17.221117619000324,-36.91368755576738,-0.9979755131994206,1.6116182652432445,0.7492422350697455,0.033705684797849585,0.06056208926280415,0.2730043796195094,0.0,0.1245200989490317,0.2730043796195094,0.0,0.1245200989490317,WHEEL_CRUISE,FORWARD,2.313745520065266,4.075147495065172,False,CLEAR,0.0,False,,True,True,ACTIVE,0.253632285,0.12291529372522951,0.17548265384247183,0.15836461742850827,0.013365650366744641,0.0013560479793865016,3,0,0,0.0
left_turn_90_return_home_6m,17.275283409000167,-36.91557934679908,-0.9871309369640269,1.6218106879415062,0.7495760851502452,0.02521294450936705,0.04529645612526734,0.3329060737495326,0.0,0.11746500449585406,0.3329060737495326,0.0,0.11746500449585406,WHEEL_CRUISE,FORWARD,0.7757533717988099,4.91859282627273,False,CLEAR,0.0,False,,True,True,ACTIVE,0.253632285,0.12291529372522951,0.17548265384247183,0.15836461742850827,0.013365650366744641,0.0013560479793865016,3,0,0,0.0
left_turn_90_return_home_6m,17.325349740000092,-36.91691860053534,-0.9758457503946277,1.6296505867071986,0.7497719169461365,0.0184952036732643,0.032711366741464465,0.3890668670771825,0.0,0.10345677887922039,0.3890668670771825,0.0,0.10345677887922039,WHEEL_CRUISE,FORWARD,0.6010035041008367,6.306377373222398,False,CLEAR,0.0,False,,True,True,ACTIVE,0.349853146,0.10791358165869219,0.22692734647443738,0.1560965464076181,0.027349632687581005,-0.00036825031747306225,4,0,0,0.0
left_turn_90_return_home_6m,17.375486819000344,-36.918071981138006,-0.9636311113105882,1.636639226163502,0.7498772061725623,0.013571133439491297,0.023160657311077415,0.45,0.0,0.08587493374491803,0.45,0.0,0.08587493374491803,WHEEL_CRUISE,FORWARD,0.6835425009616011,6.555395466443361,False,CLEAR,0.0,False,,True,True,ACTIVE,0.349853146,0.10791358165869219,0.22692734647443738,0.1560965464076181,0.027349632687581005,-0.00036825031747306225,4,0,0,0.0
left_turn_90_return_home_6m,17.425719134000246,-36.91974271109568,-0.9490566562021742,1.6417482558530536,0.7499462881925265,0.008975791121226998,0.014674374164605708,0.45,0.0,0.06894656342439692,0.45,0.0,0.06894656342439692,WHEEL_CRUISE,FORWARD,0.4844086886521031,5.8991783161292215,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07127338088936004,0.29203716919545286,0.10187363058490466,0.0,0.0012299144445795662,4,0,0,0.0
left_turn_90_return_home_6m,17.476234941000257,-36.922083767805844,-0.9316806525892314,1.6457388833842037,0.7499781052470531,0.005730763477931028,0.009292709893831907,0.45,0.0,0.04854429825315865,0.45,0.0,0.04854429825315865,WHEEL_CRUISE,FORWARD,0.2917430889905972,5.235731202715926,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.07127338088936004,0.29203716919545286,0.10187363058490466,0.0,0.0012299144445795662,4,0,0,0.0
left_turn_90_return_home_6m,17.529734034000285,-36.9250835379951,-0.9098996564502241,1.6482203690200126,0.7499945387074488,0.0028621511142603445,0.00523948786591355,0.45,0.0,0.03398867652395482,0.45,0.0,0.03398867652395482,WHEEL_CRUISE,FORWARD,0.32322486762104335,4.770878562767939,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03541751507777731,0.40136296867361815,0.04492540866206655,0.0,0.0012299144445795662,4,0,0,0.0
left_turn_90_return_home_6m,17.580737646000216,-36.92757508983842,-0.8905630897934833,1.6486322859295486,0.7499980729735366,0.0017001576343371183,0.0045274825121291995,0.44998434041099855,0.0,0.01965638851845189,0.44998434041099855,0.0,0.024043201710095313,WHEEL_CRUISE,FORWARD,0.2762407438777112,5.041679778469478,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03541751507777731,0.40136296867361815,0.04492540866206655,0.0,0.0012299144445795662,4,0,0,0.0
left_turn_90_return_home_6m,17.630829843000356,-36.93035656574901,-0.8655796868777594,1.6479286819181975,0.74999799283136,0.001735150982270936,0.005547262157797439,0.44998434041099855,0.0,0.01467587948415826,0.44998434041099855,0.0,0.01467587948415826,WHEEL_CRUISE,FORWARD,0.19655543820769536,5.224251442491543,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.015809242132975753,0.4580195241359734,-0.013509099681189567,-1.5659589001459917e-05,0.0,4,0,0,0.0
left_turn_90_return_home_6m,17.681292096000107,-36.932594794614324,-0.8421276449670619,1.64660154979684,0.749995687722826,0.002543304379181245,0.007864627437744187,0.44998434041099855,0.0,0.009443004158389546,0.44998434041099855,0.0,0.009443004158389546,WHEEL_CRUISE,FORWARD,0.13929845599047092,5.256511049406334,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.015809242132975753,0.4580195241359734,-0.013509099681189567,-1.5659589001459917e-05,0.0,4,0,0,0.0
left_turn_90_return_home_6m,17.735023059000014,-36.93467931388176,-0.8160273410848939,1.6446049674321035,0.7499898348873418,0.00390481313993081,0.010729277058151299,0.44998434041099855,0.0,0.006149451271392874,0.44998434041099855,0.0,0.006149451271392874,WHEEL_CRUISE,FORWARD,0.12736965777387088,5.239652804082864,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007034206722692365,0.476354862331276,-0.03560819989253182,-1.5659589001459917e-05,0.0,4,0,0,0.0
left_turn_90_return_home_6m,17.785036852000303,-36.93625336613937,-0.7923856477317034,1.6424464361333644,0.7499777857667499,0.005772422056887931,0.014184388427610273,0.44998434041099855,0.0,0.005919826071865482,0.44998434041099855,0.0,0.005919826071865482,WHEEL_CRUISE,FORWARD,0.11915725682288249,5.170067665453651,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007034206722692365,0.476354862331276,-0.03560819989253182,-1.5659589001459917e-05,0.0,4,0,0,0.0
left_turn_90_return_home_6m,17.835352757000237,-36.937560716013884,-0.7690355827280068,1.640318459043944,0.7499567345720255,0.008055822122198596,0.017998064270222547,0.44998434041099855,0.0,0.008892764994694505,0.44998434041099855,0.0,0.008892764994694505,WHEEL_CRUISE,FORWARD,0.11383359215781234,5.079764164486573,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007519327547901787,0.46852260756113306,-0.0433200160788388,-1.5659589001459917e-05,0.0,4,0,0,0.0
left_turn_90_return_home_6m,17.885722505000103,-36.938667408690584,-0.7460606697392784,1.6384876316230477,0.7499324858827444,0.01006313160638754,0.02101094807580761,0.44998434041099855,0.0,0.013262618201455344,0.44998434041099855,0.0,0.013262618201455344,WHEEL_CRUISE,FORWARD,0.12845035590422044,5.028862841553937,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.007519327547901787,0.46852260756113306,-0.0433200160788388,-1.5659589001459917e-05,0.0,4,0,0,0.0
left_turn_90_return_home_6m,17.935879132000082,-36.93966386812199,-0.7234585267501411,1.6370702990444397,0.7499088160389984,0.011694769214810302,0.023218462675184126,0.44998434041099855,0.0,0.019668651488838517,0.44998434041099855,0.0,0.019668651488838517,WHEEL_CRUISE,FORWARD,0.12535037366617202,5.029481325825775,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.017452695825822793,0.4530578575448943,-0.029433305917231894,-1.5659589001459917e-05,0.0,4,0,0,0.0
left_turn_90_return_home_6m,17.989964951000275,-36.940731635114886,-0.6989526000466562,1.636092576109877,0.7498817106230273,0.013319912652953285,0.025083184019433213,0.44998434041099855,0.0,0.0256166742981108,0.44998434041099855,0.0,0.0256166742981108,WHEEL_CRUISE,FORWARD,0.10551180099007794,5.021151727096401,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.017452695825822793,0.4530578575448943,-0.029433305917231894,-1.5659589001459917e-05,0.0,4,0,0,0.0
left_turn_90_return_home_6m,18.040384001000348,-36.94174852954913,-0.6768985630226211,1.6356918287822926,0.7498598185783658,0.014500085572857244,0.02606596343226819,0.44998434041099855,0.0,0.030414904986843756,0.44998434041099855,0.0,0.030414904986843756,WHEEL_CRUISE,FORWARD,0.08132427001629663,5.107560254743264,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.028472008434563465,0.4428045444407495,-0.011409170427797516,-1.5659589001459917e-05,7.353511449689765e-06,4,0,0,0.0
left_turn_90_return_home_6m,18.090761188000215,-36.94285282025619,-0.6549599552692056,1.6356677012994536,0.7383596450475389,0.014943732688792975,0.026327777858974777,0.44998434041099855,0.0,0.03649439265413851,0.44998434041099855,0.0,0.035739155954281454,WHEEL_CRUISE,FORWARD,0.0528184478129016,5.167395867870607,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.028472008434563465,0.4428045444407495,-0.011409170427797516,-1.5659589001459917e-05,7.353511449689765e-06,4,0,0,0.0
left_turn_90_return_home_6m,18.141046461000315,-36.94405968060842,-0.6330587547380592,1.6359074802814315,0.7109024871519631,0.014899371194017227,0.026166716260913936,0.44998434041099855,0.0,0.03990851982606301,0.44998434041099855,0.0,0.03990851982606301,WHEEL_CRUISE,FORWARD,0.033940833684623625,5.177764955180641,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03779594064668082,0.43868139294850494,0.003138711687893156,-1.5659589001459917e-05,7.353511449689765e-06,4,0,0,0.0
left_turn_90_return_home_6m,18.19105051400038,-36.94536848628838,-0.611145346807212,1.6362820421756736,0.6884611590799968,0.014710945332127731,0.0258426800413456,0.44998434041099855,0.0,0.0416011823934783,0.44998434041099855,0.0,0.04134519638307928,WHEEL_CRUISE,FORWARD,0.023311473280550162,5.183571805638589,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03779594064668082,0.43868139294850494,0.003138711687893156,-1.5659589001459917e-05,7.353511449689765e-06,4,0,0,0.0
left_turn_90_return_home_6m,18.24129958200001,-36.94676193549789,-0.5891928782239744,1.636711019749189,0.6620971840697445,0.01437894666836606,0.02529227384091637,0.44998434041099855,0.0,0.042531353192825784,0.44998434041099855,0.0,0.042531353192825784,WHEEL_CRUISE,FORWARD,0.02100391830382389,5.154578824714805,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04202312313244366,0.43950303003798136,0.009114419758376355,-1.5659589001459917e-05,7.353511449689765e-06,4,0,0,0.0
left_turn_90_return_home_6m,18.293827006000356,-36.94822250042674,-0.5671984964120109,1.637022448299044,0.6367957290149993,0.014106826583948136,0.024926911600147927,0.44998434041099855,0.0,0.042676891898739605,0.44998434041099855,0.0,0.042676891898739605,WHEEL_CRUISE,FORWARD,0.017180785198655475,5.122511234581857,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04202312313244366,0.43950303003798136,0.009114419758376355,-1.5659589001459917e-05,7.353511449689765e-06,4,0,0,0.0
left_turn_90_return_home_6m,18.3451458010004,-36.94986919915209,-0.5429778571287268,1.6371732258566722,0.6168938480642904,0.01397203705779032,0.0248378817926187,0.44998434041099855,0.0,0.042713276377533506,0.44998434041099855,0.0,0.042713276377533506,WHEEL_CRUISE,FORWARD,0.018471331225739573,5.078190678761745,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04264235318685179,0.4412696943591465,0.004151514824169409,-1.5659589001459917e-05,7.353511449689765e-06,4,0,0,0.0
left_turn_90_return_home_6m,18.39866647300005,-36.95121697847626,-0.523165130154582,1.6371225495262696,0.5938224734757656,0.013956964729527573,0.025043614103856693,0.44998434041099855,0.0,0.04332414722762902,0.44998434041099855,0.0,0.04332414722762902,WHEEL_CRUISE,FORWARD,0.02671864642479379,5.042881163888853,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04264235318685179,0.4412696943591465,0.004151514824169409,-1.5659589001459917e-05,7.353511449689765e-06,4,0,0,0.0
left_turn_90_return_home_6m,18.450051698000152,-36.95296795521228,-0.49680210160874405,1.6368637752929696,0.5759606980311127,0.01405686673585723,0.025410489639116518,0.44998434041099855,0.0,0.04393693912716069,0.44998434041099855,0.0,0.04393693912716069,WHEEL_CRUISE,FORWARD,0.04089731248668618,5.037612651347385,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04237998148290935,0.440938953277207,-0.002685919557056308,-1.5659589001459917e-05,0.0010336560025411695,4,0,0,0.0
left_turn_90_return_home_6m,18.50051267300023,-36.9540904517851,-0.4792890163187775,1.6365634344982811,0.552868712008827,0.014285638975801998,0.0261149451093442,0.44998434041099855,0.0,0.045216455585085365,0.44998434041099855,0.0,0.045086987566024875,WHEEL_CRUISE,FORWARD,0.05149579492957745,5.044919717207484,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04237998148290935,0.440938953277207,-0.002685919557056308,-1.5659589001459917e-05,0.0010336560025411695,4,0,0,0.0
left_turn_90_return_home_6m,18.550822753000375,-36.955689083295184,-0.45316361630425067,1.635916969654467,0.5246453753784824,0.0146316092231848,0.027192183385630897,0.44998434041099855,0.0,0.0465389505175526,0.44998434041099855,0.0,0.0465389505175526,WHEEL_CRUISE,FORWARD,0.0731267886088705,5.0608151867589575,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0430176685034228,0.43735596914383246,-0.009220209877965733,-1.5659589001459917e-05,0.0025144838755346705,4,0,0,0.0
left_turn_90_return_home_6m,18.60121445699997,-36.95681599192265,-0.4337172705089843,1.6352905923083008,0.5017958860403606,0.01486747221279447,0.028094419359823264,0.44998434041099855,0.0,0.04896401288219829,0.44998434041099855,0.0,0.04896401288219829,WHEEL_CRUISE,FORWARD,0.09470175429005832,5.078530137903238,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0430176685034228,0.43735596914383246,-0.009220209877965733,-1.5659589001459917e-05,0.0025144838755346705,4,0,0,0.0
left_turn_90_return_home_6m,18.6514540320004,-36.9581065760475,-0.4101706849433863,1.634323032005123,0.4672017076915705,0.015315510288882027,0.029741704633183597,0.44998434041099855,0.0,0.05137062018068783,0.44998434041099855,0.0,0.0508102016212724,WHEEL_CRUISE,FORWARD,0.11036088797274737,5.0813716604925965,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04506258047964713,0.43070246622970526,-0.01633458690964677,-1.5659589001459917e-05,0.004432910713238952,4,0,0,0.0
left_turn_90_return_home_6m,18.702002195000205,-36.95919415356482,-0.3890224101733186,1.6332453698054161,0.43866546180984606,0.015563048812075153,0.031059889575424493,0.43892578966496515,0.0,0.0547964965139449,0.43892578966496515,0.0,0.0547964965139449,WHEEL_CRUISE,FORWARD,0.1357820284317022,5.0867391426593755,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04506258047964713,0.43070246622970526,-0.01633458690964677,-1.5659589001459917e-05,0.004432910713238952,4,0,0,0.0
left_turn_90_return_home_6m,18.75208988600025,-36.96016576805597,-0.3681417515955052,1.6320173505170403,0.39733621061153346,0.016028356325945216,0.03330880574089712,0.40480156206268814,0.0,0.05884293623981879,0.40480156206268814,0.0,0.05884293623981879,WHEEL_CRUISE,FORWARD,0.14708097547437385,4.8274902967528455,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4308171211598199,0.04871788813471539,0.4201896726244361,-0.023980295400202807,-1.5659589001459917e-05,0.006829439797069112,4,0,0,0.0
left_turn_90_return_home_6m,18.802986128000157,-36.96082643410342,-0.34769676125210264,1.6306507792326836,0.36462461090102594,0.016346327581574813,0.034978936833836904,0.3619828493967745,0.0,0.06571998523617179,0.3619828493967745,0.0,0.06571998523617179,WHEEL_CRUISE,FORWARD,0.2564796062246025,4.4749740731925005,False,CLEAR,0.0,False,,True,True,ACTIVE,0.4308171211598199,0.04871788813471539,0.4201896726244361,-0.023980295400202807,-1.5659589001459917e-05,0.006829439797069112,4,0,0,0.0
left_turn_90_return_home_6m,18.855210307000107,-36.96092412386346,-0.32812786082987655,1.6293702991396912,0.3309314681851139,0.01713896780645952,0.03690389540238992,0.32452103928567855,0.0,0.07201405608888772,0.32452103928567855,0.0,0.07201405608888772,WHEEL_CRUISE,FORWARD,0.44571183496153866,3.9903451811944692,False,CLEAR,0.0,False,,True,True,ACTIVE,0.35669682743720216,0.05729526399658726,0.39977597475898746,-0.02821157248863857,-0.003961687463757302,0.009589856322935762,4,0,0,0.0
