test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,6.981812901998637,-37.84680936688939,-5.528515763062017,1.7418910552279565,0.1579302507307456,-0.14688471116299123,-0.4523635887359556,0.009815302000000001,0.0,-0.1644492711973686,0.009815302000000001,0.0,-0.1644492711973686,WHEEL_CRUISE,2.745695502178982,2.7791684995181956,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.032639584998833,-37.85231386229975,-5.528179595514311,1.747563353045772,0.17891004086271683,-0.1588006421274386,-0.46091527808476984,0.059760077,0.0,-0.2243830011973686,0.059760077,0.0,-0.2243830011973686,WHEEL_CRUISE,2.6504144080715313,2.3059893410951244,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.083955503010657,-37.85690019569813,-5.5253441434937995,1.7477185448275034,0.1995701044007409,-0.16969178388306908,-0.46265403315789333,0.109978282,0.0,-0.2846448471973686,0.109978282,0.0,-0.2846448471973686,COORDINATED_TURN,2.513396604929688,4.209173387654508,False,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,7.135162960010348,-37.862123502122586,-5.520087677944187,1.73842130539944,0.22466087074620944,-0.18079966548334814,-0.4480217950039652,0.150523388,0.0,-0.3332989743973686,0.150523388,0.0,-0.3332989743973686,COORDINATED_TURN,0.7430437503813514,10.364011113112984,False,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,7.186110570997698,-37.86524119463797,-5.514859743917903,1.7259218836561234,0.24783327332323468,-0.18744086466700077,-0.43182881444407384,0.20027318200000002,0.0,-0.3929987271973686,0.20027318200000002,0.0,-0.3929987271973686,COORDINATED_TURN,0.7556400425039457,8.528587059154662,False,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,7.2377850280026905,-37.86715087047924,-5.506868646453998,1.710159557231835,0.27044339485189617,-0.19163461935301634,-0.40830676756546036,0.263950402,0.0,-0.4694113911973686,0.25029682999999997,0.0,-0.4530271047973686,COORDINATED_TURN,1.2621913342270044,7.8131586249799945,False,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,7.2945185719872825,-37.866149766875395,-5.495962245213095,1.6907105799720423,0.2973997864625037,-0.19228306253837452,-0.3764557068627945,0.319879095,0.0,-0.5365258227973685,0.319879095,0.0,-0.5365258227973685,COORDINATED_TURN,3.3785269300167418,6.403770134612192,False,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,7.344654818007257,-37.86286342431775,-5.484427510807978,1.6569402404360927,0.3227398863449359,-0.18489451249588187,-0.3258001975588647,0.3683192910027726,0.0,-0.5965251735973685,0.3683192910027726,0.0,-0.5965251735973685,COORDINATED_TURN,5.88330844390067,6.404821472895873,False,0.0,False,6,0,0,0.0
left_turn_90_return_home_6m,7.394771941006184,-37.86070233572579,-5.471452758012865,1.6248832905700716,0.34721041964163496,-0.17759561623051642,-0.27771477275979284,0.38674735892882467,0.0,-0.65,0.38674735892882467,0.0,-0.65,COORDINATED_TURN,2.375072669143887,9.00462718681777,False,0.0,False,6,0,0,0.0
left_turn_90_return_home_6m,7.444838708994212,-37.86094477015208,-5.454034702281197,1.5859883716210872,0.37046337934164925,-0.16973214856073343,-0.22517147744817778,0.40400690704725156,0.0,-0.65,0.40400690704725156,0.0,-0.65,COORDINATED_TURN,1.4629580694435722,6.9997025076177035,False,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,7.496307983004954,-37.86215461913628,-5.4389193729604965,1.5525482907346546,0.39380185827791897,-0.16054690330782842,-0.16921227300668262,0.42527075110437046,0.0,-0.6381454484,0.4216102776411988,0.0,-0.65,COORDINATED_TURN,1.597656982760469,7.805457581527276,False,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,7.5467040720104706,-37.864179428303174,-5.420030999367753,1.5223073235793636,0.4159050804353228,-0.15436802841279476,-0.12750835283466322,0.43871835077108007,0.0,-0.5903382919999999,0.43871835077108007,0.0,-0.5903382919999999,COORDINATED_TURN,0.6700878559379992,8.324260000640825,False,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,7.597269746998791,-37.86433047971459,-5.403384516501408,1.5015271264939798,0.4368252152405795,-0.14789246461052868,-0.09268052664571402,0.45,0.0,-0.5181128239999998,0.45,0.0,-0.5181128239999998,WHEEL_CRUISE,0.7686094569108513,6.572742671729212,False,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,7.647428889002185,-37.862796545480414,-5.385874587317066,1.485174380242056,0.4593206314551866,-0.14297793299877862,-0.07049708654252262,0.45,0.0,-0.4583437159999998,0.45,0.0,-0.47018444479999977,WHEEL_CRUISE,0.4791446538931812,6.049553198604389,False,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,7.70043737400556,-37.85889305720529,-5.36298124816822,1.4697359756827248,0.4781826871023024,-0.13642986671487048,-0.048862701982054446,0.45,0.0,-0.4021059337593978,0.45,0.0,-0.4021059337593978,WHEEL_CRUISE,0.3186344094185956,5.901075058100145,False,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,7.752638593985466,-37.85508822910309,-5.345542007334452,1.461099536487123,0.49942975446607024,-0.13134982846980606,-0.03495158900688655,0.45,0.0,-0.37574984387198423,0.45,0.0,-0.37574984387198423,WHEEL_CRUISE,0.2706150745040541,6.066225600185084,False,0.0,False,6,0,0,0.0
left_turn_90_return_home_6m,7.802872022002703,-37.849579960492626,-5.3213313039737855,1.4516285880106434,0.5173116050990997,-0.1254256774734973,-0.02147479094195892,0.45,0.0,-0.347664580249184,0.45,0.0,-0.347664580249184,WHEEL_CRUISE,0.27699076009993334,6.059854858932711,False,0.0,False,6,0,0,0.0
left_turn_90_return_home_6m,7.853742167004384,-37.8457583891905,-5.303728102414121,1.4456517872643877,0.5391741119662559,-0.12109261147409367,-0.012076715198454102,0.45,0.0,-0.33240971913807305,0.45,0.0,-0.33240971913807305,WHEEL_CRUISE,0.26256150102307796,6.181593859830349,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.904199023992987,-37.84135825811855,-5.281551876794602,1.4392163256229953,0.5594929811397695,-0.11486108832217376,0.0007856746607151077,0.45,0.0,-0.30301379603300155,0.45,0.0,-0.30301379603300155,WHEEL_CRUISE,0.19702554388329538,6.283620915396909,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,7.9545226199843455,-37.83774782003867,-5.261336016882085,1.434279405202254,0.5817397520138218,-0.11159707793436642,0.0074197850713351166,0.45,0.0,-0.28787373938386573,0.45,0.0,-0.28787373938386573,WHEEL_CRUISE,0.17101916301595144,6.2620922949333435,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.012459418998333,-37.83369725972132,-5.2360733397787955,1.4292151656838998,0.5989614370852773,-0.10783803163459707,0.0151232307309489,0.45,0.0,-0.26712232054267554,0.45,0.0,-0.27013545058311095,WHEEL_CRUISE,0.13715628558844856,6.140153190523901,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.062828636000631,-37.830226701997375,-5.212400047428771,1.4255404095102928,0.6194749371785485,-0.10521993350957787,0.020305504645392602,0.45,0.0,-0.2553289620780602,0.45,0.0,-0.2553289620780602,WHEEL_CRUISE,0.13032058024547633,6.0587813376231505,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.113223869004287,-37.8268220755327,-5.187999648863491,1.4224745517840276,0.6380009528468487,-0.10280734880003257,0.02501079763802061,0.45,0.0,-0.24662330357304568,0.45,0.0,-0.24662330357304568,WHEEL_CRUISE,0.16751674596567162,5.997557168387795,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.164089573983802,-37.82370943125595,-5.165474108564193,1.4200442188042208,0.6620658666447976,-0.10027182029110464,0.029543834888897447,0.45,0.0,-0.2389329698252612,0.45,0.0,-0.2389329698252612,WHEEL_CRUISE,0.14906728565138758,5.947715852440619,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.21431726499577,-37.81977954175782,-5.137374585499308,1.417271617748044,0.6803177314648203,-0.09803563664702032,0.03333850708495667,0.45,0.0,-0.22522256387404443,0.45,0.0,-0.22522256387404443,WHEEL_CRUISE,0.17866954886175085,5.943610852840868,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.265665665996494,-37.816100341656856,-5.111465107446239,1.4149666981319702,0.698796543059995,-0.09579273352610754,0.03684493090846008,0.45,0.0,-0.21662371605002023,0.45,0.0,-0.21662371605002023,WHEEL_CRUISE,0.14272236717516507,5.928701991372667,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.315746984997531,-37.812334013828895,-5.085334514666622,1.4127427956572545,0.7196113465916741,-0.0936390424222285,0.03980552261629089,0.45,0.0,-0.20693196969493838,0.45,0.0,-0.20693196969493838,WHEEL_CRUISE,0.1707062640875125,5.953109883781268,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.366394763987046,-37.80966520990515,-5.066958696725983,1.4112477304970217,0.7403061443472663,-0.0913986496685175,0.04273856734967785,0.45,0.0,-0.19772023272535036,0.45,0.0,-0.20138315534706647,WHEEL_CRUISE,0.14654328644014838,5.96962986785807,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.417314374994021,-37.80542896179949,-5.037979290373775,1.4090070915676876,0.7449026785121874,-0.08729260876711635,0.04581701299987817,0.45,0.0,-0.18708077392801048,0.45,0.0,-0.18708077392801048,WHEEL_CRUISE,0.12099857735281999,6.007536992901612,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.467375965003157,-37.80230992811995,-5.016834571195616,1.407582812634957,0.7454193892785572,-0.08276432859380135,0.04798328828144738,0.45,0.0,-0.1729682138893146,0.45,0.0,-0.1729682138893146,WHEEL_CRUISE,0.10514868023002732,6.02379049914905,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.517760180984624,-37.79751126246354,-4.984981999455237,1.4062737188960743,0.7457919265516608,-0.07933726923938182,0.05004895513264784,0.45,0.0,-0.16146511458575089,0.45,0.0,-0.16146511458575089,WHEEL_CRUISE,0.07711998215073966,6.035531594139821,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.568277174985269,-37.79464919506177,-4.966310885255711,1.4055078343732366,0.7462143638232347,-0.07526036954390557,0.05119978089026833,0.45,0.0,-0.1498191288030303,0.45,0.0,-0.15246715132370628,WHEEL_CRUISE,0.06638404233409188,6.071180621190735,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.620167346001836,-37.79089867442387,-4.942183575349514,1.4050249449021888,0.746469937121136,-0.07268172379881492,0.05197646283974411,0.45,0.0,-0.14018198444790728,0.45,0.0,-0.14365983480204678,WHEEL_CRUISE,0.059255611239221684,6.057131210542844,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.670901250996394,-37.787078048593884,-4.917926712001424,1.4046818025637509,0.7468213923769829,-0.068976864875873,0.05258745924963437,0.45,0.0,-0.12993025550905096,0.45,0.0,-0.12993025550905096,WHEEL_CRUISE,0.05963034243555999,6.090858768905925,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.722853087005205,-37.78363253979186,-4.896261918006108,1.4045479231421991,0.7471111920249286,-0.06576371910932419,0.05280263322580325,0.45,0.0,-0.1230839646795738,0.45,0.0,-0.1230839646795738,WHEEL_CRUISE,0.06210799302523541,6.109235106251402,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.774820703984005,-37.78058002158194,-4.877236021565941,1.404621618934637,0.747416463243581,-0.06219831567218562,0.05267773469330217,0.45,0.0,-0.11500829935737689,0.45,0.0,-0.11500829935737689,WHEEL_CRUISE,0.05652929173731197,6.118216344744376,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.82749217399396,-37.777939401981165,-4.860881382719257,1.404696204884857,0.7476187061490753,-0.059718256973748204,0.05259904506396995,0.45,0.0,-0.10829162885511795,0.45,0.0,-0.10829162885511795,WHEEL_CRUISE,0.06278346918237555,6.121929000066032,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.878444172005402,-37.772591715399464,-4.8280501772647515,1.4058475926378198,0.7495337377542394,0.0264419357869093,0.048337308879599084,0.45,0.0,-0.041165792297670326,0.45,0.0,-0.041165792297670326,WHEEL_CRUISE,0.19818708094152318,6.249052447319993,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.928750746010337,-37.76939952126324,-4.808772962139605,1.408775534258397,0.749601883666801,0.024433910926902974,0.042727923085616015,0.45,0.0,0.007501520102885998,0.45,0.0,-0.006801744603072117,WHEEL_CRUISE,0.26980491481887936,6.483417622758339,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,8.981085298990365,-37.76407307467312,-4.775393604274196,1.4162767672657262,0.7497256416992484,0.020284530525756378,0.03295309742797348,0.45,0.0,0.02982381053364137,0.45,0.0,0.02982381053364137,WHEEL_CRUISE,0.2900574752790863,6.3569414837878835,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.034066477004671,-37.760833119546035,-4.752951460758872,1.4217316010852459,0.7498453069906271,0.01523205777733791,0.022010078992099502,0.45,0.0,0.03664211142762018,0.45,0.0,0.03664211142762018,WHEEL_CRUISE,0.3478513637712554,6.35765955455752,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.084578028996475,-37.757233424639324,-4.724940162458117,1.4284817275289947,0.7499347906429445,0.009889882877109457,0.011247470750929911,0.45,0.0,0.03535906133100561,0.45,0.0,0.03535906133100561,WHEEL_CRUISE,0.37366468223141086,6.378708888443297,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.136071548011387,-37.75408459330901,-4.6972454101638705,1.434364245852308,0.7499839724798509,0.004903164625248105,0.0017556421676622191,0.45,0.0,0.024338149607920804,0.45,0.0,0.028146645058181034,WHEEL_CRUISE,0.33481432119009163,6.416111770456958,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.186157621006714,-37.7508665197745,-4.667429260848736,1.4390935085196148,0.7499994070026279,0.0009431308003668565,-0.005499426557499909,0.45,0.0,0.01634659150924568,0.45,0.0,0.01906675535674855,WHEEL_CRUISE,0.2828895680263519,6.365779958242456,False,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.236886587983463,-37.74821469142301,-4.643719144915151,1.4422273560457848,0.7499965182136135,-0.002285315614297359,-0.011457736328264745,0.45,0.0,0.010990701592954014,0.45,0.0,0.010990701592954014,WHEEL_CRUISE,0.21843871977061324,6.292928619358105,False,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,9.286957267991966,-37.7448761848364,-4.615705212639431,1.4450142775120207,0.7499852550205086,-0.004702898236465539,-0.016061242587927516,0.45,0.0,0.005882543145344235,0.45,0.0,0.005882543145344235,WHEEL_CRUISE,0.1467590909927019,6.163868095966961,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.343509989004815,-37.74210731655745,-4.593559537811998,1.4467495263711527,0.7499712515561324,-0.00656672211445522,-0.019757860315310127,0.45,0.0,-0.0005820722739572235,0.45,0.0,-0.0005820722739572235,WHEEL_CRUISE,0.11399218795561515,6.041252882752739,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.394014663004782,-37.738488972349295,-4.564933639500773,1.4482680543220583,0.7499554973106878,-0.008170192989091662,-0.02298493535388524,0.45,0.0,-0.007299827664823549,0.45,0.0,-0.007299827664823549,WHEEL_CRUISE,0.10630367379752796,5.868107043840437,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.444073307997314,-37.736166716262346,-4.546287442237202,1.4489526996309592,0.7499450355910269,-0.009079845393694913,-0.02482416107363805,0.45,0.0,-0.0099624778281965,0.45,0.0,-0.0099624778281965,WHEEL_CRUISE,0.10753679736946235,5.731446258188689,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.49498479499016,-37.73337834191421,-4.523320301846199,1.4493704722786174,0.7499365548582024,-0.009755187717843006,-0.02609016264956221,0.45,0.0,-0.01921086748537155,0.45,0.0,-0.01921086748537155,WHEEL_CRUISE,0.09591411290459509,5.5641085226177385,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.545019251003396,-37.73068000603592,-4.500595774141715,1.4493403573350332,0.7499285774375108,-0.010350301568137071,-0.027078649271176758,0.45,0.0,-0.02391304914037539,0.45,0.0,-0.02391304914037539,WHEEL_CRUISE,0.08413574498620902,5.438510452609822,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.59668795199832,-37.728285782947644,-4.480250035074856,1.4490814050570302,0.7499242724811093,-0.010657651883929448,-0.027549885994950896,0.45,0.0,-0.028343724021197874,0.45,0.0,-0.02710827176971628,WHEEL_CRUISE,0.07202224432065367,5.359392584498953,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.648920670995722,-37.72534986192269,-4.455439378905053,1.4484566051239434,0.7499225578740113,-0.010777624585228032,-0.02766322627250184,0.45,0.0,-0.030480200678382287,0.45,0.0,-0.030480200678382287,WHEEL_CRUISE,0.05263938914537277,5.302573206435304,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.700635685992893,-37.72318555917732,-4.437387455544195,1.44786590957168,0.7499218449040798,-0.010827120377151805,-0.027719039289639147,0.45,0.0,-0.03281680896823759,0.45,0.0,-0.03281680896823759,WHEEL_CRUISE,0.04361754861331592,5.250256106379573,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.750772323983256,-37.72099005045997,-4.4193085604257005,1.4472175339247764,0.7499222174936764,-0.010801282764894393,-0.027655416865998372,0.45,0.0,-0.03404282131409815,0.45,0.0,-0.03384875329914044,WHEEL_CRUISE,0.032289867650153736,5.223125481250917,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.809334513003705,-37.718201833827074,-4.396653552629499,1.4463675403895282,0.7499244492179776,-0.010645208551882474,-0.027294412254411426,0.45,0.0,-0.03467119082825599,0.45,0.0,-0.03467119082825599,WHEEL_CRUISE,0.02119152595614873,5.197313946214459,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.859380001988029,-37.71508917144553,-4.371641801428996,1.4454137540005025,0.7499275474391831,-0.01042466267328418,-0.026832113330529817,0.45,0.0,-0.03483961166593942,0.45,0.0,-0.03483961166593942,WHEEL_CRUISE,0.015252183275577086,5.197187171276167,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.911410626984434,-37.71222945621036,-4.3488201169038225,1.4445845065635048,0.7499297855295215,-0.010262396194155796,-0.026510781598668598,0.45,0.0,-0.034649410287149116,0.45,0.0,-0.03475351680722438,WHEEL_CRUISE,0.010836927705116952,5.202655719931936,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,9.96391567698447,-37.709060405779404,-4.323629898605532,1.4437097333766304,0.7499320316217106,-0.010096927638329103,-0.026189211916579858,0.45,0.0,-0.03427063993275786,0.45,0.0,-0.03427063993275786,WHEEL_CRUISE,0.016042216169389324,5.217130719599585,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.01828600600129,-37.706743778128306,-4.305260854983087,1.443100890777446,0.7499391528532087,-0.009553377298711668,-0.025752849892067498,0.45,0.0,-0.033825894814011846,0.45,0.0,-0.033825894814011846,WHEEL_CRUISE,0.014339406135326353,5.225519258792442,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.069405482005095,-37.70325097756501,-4.277646760815517,1.4422641143864248,0.749937531852588,-0.009679789194426927,-0.025489156115433897,0.45,0.0,-0.03288924457962492,0.45,0.0,-0.03288924457962492,WHEEL_CRUISE,0.014712092729764223,5.238844882859301,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.119803624984343,-37.700910983263235,-4.25920718682753,1.4417413960462346,0.7499347819775135,-0.009890539941742521,-0.025639803246036985,0.45,0.0,-0.032483080436446175,0.45,0.0,-0.032483080436446175,WHEEL_CRUISE,0.014946425236596153,5.249295795164513,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.17210010898998,-37.69738308698535,-4.231515726017793,1.440993718957588,0.7499339986474752,-0.009949757414561541,-0.025240289662702975,0.45,0.0,-0.03216072946940764,0.45,0.0,-0.03216072946940764,WHEEL_CRUISE,0.014512926092071166,5.257614150895253,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.22222272498766,-37.69501799830557,-4.213041303783585,1.4404989132737258,0.7499316382651195,-0.010126101371892432,-0.02532558129817597,0.45,0.0,-0.03213571319928014,0.45,0.0,-0.03213571319928014,WHEEL_CRUISE,0.013865029866219849,5.266486181262686,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.275091107992921,-37.69174878416924,-4.187627313682624,1.4398208431780064,0.7499304662853116,-0.010212528437902588,-0.025131388609568428,0.45,0.0,-0.03219309308211932,0.45,0.0,-0.03219309308211932,WHEEL_CRUISE,0.014299245479330003,5.271491446602479,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.325584931997582,-37.689657735811224,-4.1714495307255435,1.4393802080544988,0.7499279675455208,-0.010394397194855312,-0.025269361060990314,0.45,0.0,-0.032394844032871815,0.45,0.0,-0.032394844032871815,WHEEL_CRUISE,0.014587503230596568,5.27521108729809,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.37634575998527,-37.6863542154333,-4.146021332821678,1.4386769319885893,0.7499275907151097,-0.010421549032213442,-0.025018919918173066,0.45,0.0,-0.032581378017031766,0.45,0.0,-0.032562897923448915,WHEEL_CRUISE,0.013982440067340821,5.2788226151799575,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.426407863007626,-37.68393691844529,-4.127523422629719,1.438151945444446,0.7499259516663201,-0.010538833776284895,-0.02521426250842218,0.45,0.0,-0.0326559535230054,0.45,0.0,-0.0326559535230054,WHEEL_CRUISE,0.013954163882072112,5.282828894156093,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.477732381987153,-37.68089754238456,-4.104393712021181,1.4374897811834133,0.7499257881608401,-0.010550462138817066,-0.024938467904408457,0.45,0.0,-0.03284069078307326,0.45,0.0,-0.03281536457339488,WHEEL_CRUISE,0.01374097061157838,5.28696117918768,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.529002363997279,-37.678451883502746,-4.085882304889468,1.4369535120058736,0.7499250764284618,-0.010600931268784072,-0.024925214071678803,0.45,0.0,-0.032897364611202705,0.45,0.0,-0.032897364611202705,WHEEL_CRUISE,0.012967940755374654,5.290178704112868,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.579950056009693,-37.675068903158305,-4.0604154773258365,1.436213637790519,0.7499254418117604,-0.010575051935387464,-0.024702221322091877,0.45,0.0,-0.03293259386223598,0.45,0.0,-0.03293259386223598,WHEEL_CRUISE,0.013581764099667602,5.295373229717524,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.633081685984507,-37.67259421529682,-4.041882162647967,1.4356773083990468,0.7499259576417171,-0.01053840856835131,-0.02447414133437953,0.45,0.0,-0.03287867967437957,0.45,0.0,-0.03287867967437957,WHEEL_CRUISE,0.0120537373441253,5.299440047220724,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.684373028983828,-37.66917139985863,-4.016380591273124,1.4349594023876646,0.7499261277007805,-0.010526300001076253,-0.02432440354498977,0.45,0.0,-0.032777936195737746,0.45,0.0,-0.032777936195737746,WHEEL_CRUISE,0.012903687106580426,5.305006295417289,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.73635663400637,-37.666354698774825,-3.995498986341318,1.434379028247746,0.7499262949711922,-0.01051437638571684,-0.024218679512737595,0.45,0.0,-0.03260333036764274,0.45,0.0,-0.032653303560081816,WHEEL_CRUISE,0.012236326619400651,5.309599008206854,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.786439276998863,-37.66352474253602,-3.9746019539340205,1.433810369655013,0.7499260514200669,-0.010531733072346922,-0.02421683236750516,0.45,0.0,-0.03255965284840559,0.45,0.0,-0.03257599968177075,WHEEL_CRUISE,0.012429289384881912,5.314332144377734,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.836802978010383,-37.660365602958095,-3.9513653412200465,1.4331882338952853,0.7499270815946104,-0.010458120815441896,-0.023941804314495108,0.45,0.0,-0.032359237831468136,0.45,0.0,-0.03240110182018151,WHEEL_CRUISE,0.011726163535669744,5.317979952967629,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.901228647999233,-37.657826980937166,-3.9327634160248683,1.432702057696294,0.7499260707723452,-0.010530354977465795,-0.024137129725171125,0.45,0.0,-0.03230371196661749,0.45,0.0,-0.03230371196661749,WHEEL_CRUISE,0.010579578164956126,5.3221925004562,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,10.95230904998607,-37.655277388806965,-3.914151110366566,1.4322324748807187,0.7499251215361981,-0.010597739802366196,-0.02432146057060225,0.45,0.0,-0.0323865755818039,0.45,0.0,-0.0323865755818039,WHEEL_CRUISE,0.00989943737623539,5.3236119351908275,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.004468147002626,-37.65367811187202,-3.9025135556749837,1.4319392878839536,0.7499239002818919,-0.010683809526331273,-0.02457688293561855,0.45,0.0,-0.03248567015447437,0.45,0.0,-0.03248567015447437,WHEEL_CRUISE,0.010974935846189571,5.32519513445312,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.05718193098437,-37.649823565732646,-3.874568006401917,1.4312175831985399,0.7499413666513055,-0.009377984067587775,-0.024101811534602335,0.45,0.0,-0.03208354817099757,0.45,0.0,-0.03208354817099757,WHEEL_CRUISE,0.011999066934041328,5.329942345474686,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.109452125994721,-37.64724140936459,-3.8559255437341933,1.4307502545440747,0.749939349796829,-0.009537904712726225,-0.02399361136098721,0.45,0.0,-0.031115666130163783,0.45,0.0,-0.031115666130163783,WHEEL_CRUISE,0.0094148868284756,5.335055944343146,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.159794464008883,-37.643676749561,-3.8302830343004746,1.430200031358466,0.7499368588380747,-0.009731791000719484,-0.023984099242455037,0.45,0.0,-0.03059132309390738,0.45,0.0,-0.03059132309390738,WHEEL_CRUISE,0.007220845927060139,5.340579568154758,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.214089576009428,-37.640751152454115,-3.8092982401174957,1.429773702296452,0.7499338012943645,-0.009964621226351902,-0.0240068599099994,0.45,0.0,-0.030474404307555127,0.45,0.0,-0.030474404307555127,WHEEL_CRUISE,0.008151847338423493,5.344902015538791,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.264469490008196,-37.6374939801134,-3.7859779146378703,1.429303095322049,0.749931800810753,-0.010114056196256271,-0.024020812243448986,0.45,0.0,-0.03056957939106392,0.45,0.0,-0.03056957939106392,WHEEL_CRUISE,0.007639219088573385,5.345428685419934,False,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,11.317553453991422,-37.634227469925555,-3.762656075666449,1.4288218575996485,0.7499293917056676,-0.010291134824081588,-0.023927930795214047,0.45,0.0,-0.030740037805965334,0.45,0.0,-0.030740037805965334,WHEEL_CRUISE,0.008082331139074288,5.343738359372145,False,0.0,False,5,0,0,0.0
