elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
15.92092921299627,-12.994293234532265,1.6767278953669424,0.11744030395012221,0.45,0.0,-0.5327518161903324,0.45,0.0,-0.5327518161903324,0.4552102080401087,0.12692757591671475,False,CLEAR,0.6596945744377737,0.4096945744377737,0.3596945744377737,3,0,0,0.0
15.974420522979926,-12.971351410511632,1.6820520486305683,0.09639164933293858,0.45,0.0,-0.5154685528839142,0.45,0.0,-0.5137723012229191,0.4552102080401087,0.12692757591671475,False,CLEAR,0.6666451121017926,0.41664511210179256,0.36664511210179257,3,0,0,0.0
16.024469172989484,-12.942995162567936,1.6875671175474745,0.07117411713553108,0.45,0.0,-0.4855199024068739,0.45,0.0,-0.4893072102088082,0.5098194306795423,0.11773636695023841,False,CLEAR,0.6751429311861377,0.42514293118613766,0.3751429311861377,4,0,0,0.0
16.074473368993495,-12.919910161217528,1.690729787208475,0.052402441113121825,0.45,0.0,-0.4727323894429236,0.45,0.0,-0.47018687445633445,0.5098194306795423,0.11773636695023841,False,CLEAR,0.6813016641534249,0.43130166415342486,0.38130166415342487,4,0,0,0.0
16.126122048997786,-12.894783454346243,1.692932851207423,0.0324263756435502,0.45,0.0,-0.45996186684336327,0.45,0.0,-0.4636407423628376,0.5082487365027533,0.05731281104399584,False,CLEAR,0.6870971263984877,0.43709712639848775,0.38709712639848776,4,0,0,0.0
16.176484149997123,-12.87038671301624,1.6947673388954339,0.011250431785527443,0.45,0.0,-0.43700968848758626,0.45,0.0,-0.44269870786304594,0.5082487365027533,0.05731281104399584,False,CLEAR,0.6927423038935308,0.44274230389353075,0.39274230389353076,4,0,0,0.0
16.22845842500101,-12.852493317705001,1.6981523128990683,-0.008485270016868525,0.45,0.0,-0.4192808950455362,0.45,0.0,-0.4192808950455362,0.4714251409090524,0.05298593127404953,False,CLEAR,0.6966249826241002,0.4466249826241002,0.39662498262410023,3,0,0,0.0
16.280694196000695,-12.830402819068517,1.7069319183134228,-0.03515393385017238,0.45,0.0,-0.39258778590569104,0.45,0.0,-0.39258778590569104,0.4714251409090524,0.05298593127404953,False,CLEAR,0.7006055134358211,0.4506055134358211,0.4006055134358211,3,0,0,0.0
16.334654087986564,-12.815013428350545,1.7144001614013935,-0.04749157732934919,0.45,0.0,-0.4012944062279138,0.45,0.0,-0.39633425852457216,0.38309526518347586,0.2031105223624554,False,CLEAR,0.7058548905659665,0.4558548905659665,0.4058548905659665,3,0,0,0.0
16.385756459989352,-12.792062770844865,1.7195577510323137,-0.05628096520880067,0.45,0.0,-0.3461338181128707,0.45,0.0,-0.3534787982279138,0.38309526518347586,0.2031105223624554,False,CLEAR,0.7094325246259139,0.4594325246259139,0.4094325246259139,3,0,0,0.0
16.43579485299415,-12.775636326732535,1.7209777327793854,-0.061767038736579724,0.45,0.0,-0.3760055112019501,0.45,0.0,-0.37080388974013545,0.45777108019763424,0.04438560217446698,False,CLEAR,0.7098667340055222,0.45986673400552225,0.40986673400552226,4,0,0,0.0
16.488262466999004,-12.74699083981195,1.722181775717775,-0.0719870348743536,0.45,0.0,-0.3933863368114858,0.45,0.0,-0.38823149501630705,0.45777108019763424,0.04438560217446698,False,CLEAR,0.7092352979330652,0.45923529793306517,0.4092352979330652,4,0,0,0.0
16.539363422984025,-12.725223744371322,1.7223415283873404,-0.08159255691116757,0.45,0.0,-0.40324570517594116,0.45,0.0,-0.40324570517594116,0.5455191700834863,0.004414657873317314,False,CLEAR,0.7076711584147506,0.4576711584147506,0.4076711584147506,4,0,0,0.0
16.59055913699558,-12.695543862498932,1.7213960328114561,-0.09542896695140983,0.45,0.0,-0.4034850933782659,0.45,0.0,-0.4034850933782659,0.5455191700834863,0.004414657873317314,False,CLEAR,0.70424487814572,0.45424487814572,0.40424487814572,4,0,0,0.0
16.642294556979323,-12.674605166844158,1.7197892975755005,-0.10505761793281712,0.45,0.0,-0.412848917356885,0.45,0.0,-0.412848917356885,0.5219313351161728,-0.04255595202871759,False,CLEAR,0.700913693108602,0.45091369310860197,0.400913693108602,5,0,0,0.0
16.694751801987877,-12.646750084766749,1.716677238357192,-0.11876114799606635,0.45,0.0,-0.4036640530215403,0.45,0.0,-0.4036640530215403,0.5219313351161728,-0.04255595202871759,False,CLEAR,0.6953504472583978,0.4453504472583978,0.3953504472583978,5,0,0,0.0
16.74505642298027,-12.629553970619014,1.7144271054132,-0.12768990443815886,0.45,0.0,-0.40455072255619173,0.45,0.0,-0.3984194254738722,0.48712383374398327,-0.06537585480913702,False,CLEAR,0.691505330128122,0.441505330128122,0.391505330128122,4,0,0,0.0
16.795598211989272,-12.603325406469887,1.7108191764112264,-0.14177690657172223,0.45,0.0,-0.3890717237129522,0.45,0.0,-0.3914927293923851,0.48712383374398327,-0.06537585480913702,False,CLEAR,0.6853847417592922,0.4353847417592922,0.3853847417592922,4,0,0,0.0
16.84896045399364,-12.584718556757563,1.7082690141001833,-0.15215706422720418,0.45,0.0,-0.38015428369920784,0.45,0.0,-0.38015428369920784,0.48712383374398327,-0.06537585480913702,False,CLEAR,0.6809863014420425,0.43098630144204253,0.38098630144204254,4,0,0,0.0
16.900984949985286,-12.55957849633003,1.7048738621416895,-0.16689392082629326,0.45,0.0,-0.36906702254040474,0.45,0.0,-0.36906702254040474,0.46122030374019685,-0.06296076664576163,False,CLEAR,0.6749722201010624,0.4249722201010624,0.3749722201010624,4,0,0,0.0
16.95464041197556,-12.539264771790785,1.702150813056577,-0.17929560958450244,0.45,0.0,-0.35109562594291405,0.45,0.0,-0.3505747373687956,0.46122030374019685,-0.06296076664576163,False,CLEAR,0.6700502396363239,0.42005023963632393,0.37005023963632394,4,0,0,0.0
17.005159044987522,-12.519065725304172,1.6993366304467026,-0.19155574871479694,0.45,0.0,-0.34411824570826866,0.45,0.0,-0.34411824570826866,0.44968707874073244,-0.06108820145582502,False,CLEAR,0.665067075272533,0.41506707527253295,0.36506707527253296,4,0,0,0.0
17.058169593976345,-12.496660710203253,1.6959747227765136,-0.2055334573906103,0.45,0.0,-0.31746656809882756,0.45,0.0,-0.31746656809882756,0.44968707874073244,-0.06108820145582502,False,CLEAR,0.6592386274946074,0.4092386274946074,0.3592386274946074,4,0,0,0.0
17.10978141898522,-12.476364312750173,1.6925196380140712,-0.21747112217477998,0.45,0.0,-0.2991352370747816,0.45,0.0,-0.2991352370747816,0.4492428812386099,-0.07220976662949934,False,CLEAR,0.6536826575678747,0.4036826575678747,0.3536826575678747,4,0,0,0.0
17.162291504995665,-12.451286436574643,1.6867994429942315,-0.23299034829371962,0.45,0.0,-0.2710669683586595,0.45,0.0,-0.2710669683586595,0.4492428812386099,-0.07220976662949934,False,CLEAR,0.645239584718615,0.395239584718615,0.345239584718615,4,0,0,0.0
17.21408972798963,-12.435407804202953,1.6816220632098153,-0.24266432558828768,0.45,0.0,-0.2518389395319273,0.45,0.0,-0.2518389395319273,0.45605780212806274,-0.1352148616358332,False,CLEAR,0.6383699099548286,0.38836990995482856,0.3383699099548286,3,0,0,0.0
17.26410804799525,-12.412468001105312,1.6734050566181706,-0.2537496890053911,0.45,0.0,-0.2220174715622275,0.45,0.0,-0.2220174715622275,0.45605780212806274,-0.1352148616358332,False,CLEAR,0.6282186969072823,0.37821869690728227,0.3282186969072823,3,0,0,0.0
17.31478107397561,-12.390733234102383,1.6663089278412813,-0.2616292972257064,0.45,0.0,-0.20595592044975441,0.45,0.0,-0.20595592044975441,0.48145698918329466,-0.15751153881435911,False,CLEAR,0.6197510734745761,0.36975107347457614,0.31975107347457615,4,0,0,0.0
17.368800235999515,-12.36530047156772,1.6584815752258069,-0.2687285821589636,0.45,0.0,-0.18716668982659163,0.45,0.0,-0.18716668982659163,0.48145698918329466,-0.15751153881435911,False,CLEAR,0.6106905193601073,0.3606905193601073,0.31069051936010733,4,0,0,0.0
17.42190534400288,-12.341280776723602,1.6511394660484495,-0.2741036478349457,0.45,0.0,-0.17942531527037026,0.45,0.0,-0.17942531527037026,0.5349138910602853,-0.1632733264600621,False,CLEAR,0.6024163179549085,0.35241631795490846,0.3024163179549085,4,0,0,0.0
17.475102632975904,-12.310536105221752,1.641491830457945,-0.2796123434583663,0.45,0.0,-0.16993820498527817,0.45,0.0,-0.16993820498527817,0.5349138910602853,-0.1632733264600621,False,CLEAR,0.5918148781493864,0.3418148781493864,0.2918148781493864,4,0,0,0.0
17.525152764981613,-12.29318532932206,1.6359020210675344,-0.28222149346663844,0.45,0.0,-0.16587737406698838,0.45,0.0,-0.16472777220705903,0.5823245277781293,-0.18873019896683937,False,CLEAR,0.5857738312783054,0.3357738312783054,0.2857738312783054,4,0,0,0.0
17.577799708989915,-12.260437030420817,1.6250946625930864,-0.28628695035089397,0.45,0.0,-0.15793262109155984,0.45,0.0,-0.15918117414147198,0.5823245277781293,-0.18873019896683937,False,CLEAR,0.5742640566889905,0.3242640566889905,0.2742640566889905,4,0,0,0.0
17.62850078099291,-12.235946204923717,1.6168864512870063,-0.2887785595920596,0.45,0.0,-0.1534337016613032,0.45,0.0,-0.1534337016613032,0.5823245277781293,-0.18873019896683937,False,CLEAR,0.5656257679135037,0.3156257679135037,0.26562576791350373,4,0,0,0.0
17.68127199198352,-12.201520458506865,1.6052773344445863,-0.29149589592432884,0.45,0.0,-0.15022648760842677,0.45,0.0,-0.15022648760842677,0.6183091049544613,-0.20793110081453026,False,CLEAR,0.5535479736514077,0.30354797365140773,0.25354797365140774,4,0,0,0.0
17.731990953994682,-12.172800196997827,1.595627332266997,-0.29332307810451375,0.45,0.0,-0.14721472489293036,0.45,0.0,-0.14721472489293036,0.6183091049544613,-0.20793110081453026,False,CLEAR,0.5435830395347414,0.2935830395347414,0.24358303953474142,4,0,0,0.0
17.785033111984376,-12.137225014968909,1.583785118235482,-0.2950085562892984,0.45,0.0,-0.14547175729644274,0.45,0.0,-0.14566982794961375,0.6424869840847235,-0.2151880553892451,False,CLEAR,0.5314504716134745,0.2814504716134745,0.23145047161347448,4,0,0,0.0
17.838875977991847,-12.107840212492347,1.5741467058816334,-0.2961795075207274,0.45,0.0,-0.14491002550370402,0.45,0.0,-0.14491002550370402,0.6424869840847235,-0.2151880553892451,False,CLEAR,0.5216104293523367,0.2716104293523367,0.2216104293523367,4,0,0,0.0
17.891399390995502,-12.071740492645562,1.5624652845022078,-0.2974252980482639,0.45,0.0,-0.1445381534370387,0.45,0.0,-0.1445381534370387,0.6549014837618212,-0.21344673790204288,False,CLEAR,0.5097146949809219,0.2597146949809219,0.20971469498092193,4,0,0,0.0
17.944424096989678,-12.042141193196096,1.553013279009941,-0.298403522539006,0.45,0.0,-0.14383485244305205,0.45,0.0,-0.14390210923936475,0.6549014837618212,-0.21344673790204288,False,CLEAR,0.5009875282107681,0.2509875282107681,0.2009875282107681,4,0,0,0.0
17.99790067700087,-12.009260909854367,1.5426209743670223,-0.29945799749433255,0.45,0.0,-0.12930842155982414,0.45,0.0,-0.13599565253787543,0.6578950316580207,-0.20896298413001457,False,CLEAR,0.4935232792345082,0.24352327923450823,0.19352327923450824,4,0,0,0.0
18.04859274197952,-11.979708449172685,1.5333393879425883,-0.2999754404747135,0.45,0.0,-0.10153165068387947,0.45,0.0,-0.10153165068387947,0.6578950316580207,-0.20896298413001457,False,CLEAR,0.48893219573570285,0.23893219573570285,0.18893219573570286,4,0,0,0.0
18.10170443597599,-11.950069850450335,1.5240709353882382,-0.298623428955695,0.45,0.0,-0.08285942699826987,0.45,0.0,-0.08285942699826987,0.6568585664943316,-0.20592669752306614,False,CLEAR,0.48664527658837076,0.23664527658837076,0.18664527658837077,4,0,0,0.0
18.154702800995437,-11.916753134565678,1.5137632507168581,-0.29566501284422547,0.45,0.0,-0.07067105967672789,0.45,0.0,-0.07206487625689803,0.6568585664943316,-0.20592669752306614,False,CLEAR,0.4867982350984302,0.23679823509843018,0.1867982350984302,4,0,0,0.0
18.204847157001495,-11.886315556716825,1.5044844686006855,-0.29212067767535255,0.45,0.0,-0.0665457646606299,0.45,0.0,-0.06697322453425726,0.6736912364469365,-0.20626741087455977,False,CLEAR,0.48939508229619183,0.23939508229619183,0.18939508229619184,4,0,0,0.0
18.255602507997537,-11.852059539065268,1.4942407754341185,-0.28756487425885324,0.45,0.0,-0.06720781937871305,0.45,0.0,-0.06673879402313485,0.6736912364469365,-0.20626741087455977,False,CLEAR,0.4950342596636038,0.24503425966360382,0.19503425966360383,4,0,0,0.0
18.30769657000201,-11.817543045129089,1.4841781229877264,-0.28255265679441177,0.45,0.0,-0.0713357572152947,0.45,0.0,-0.07016164668030882,0.6900178721892225,-0.20235702471017383,False,CLEAR,0.5035252146443148,0.25352521464431477,0.20352521464431478,4,0,0,0.0
18.360348408983555,-11.779553803567447,1.4734747864471933,-0.2770009724767554,0.45,0.0,-0.078852482900537,0.45,0.0,-0.07715938106640864,0.6900178721892225,-0.20235702471017383,False,CLEAR,0.5159261517870993,0.26592615178709933,0.21592615178709934,4,0,0,0.0
18.41402328197728,-11.74868191592603,1.4650874509587797,-0.2726595420298788,0.45,0.0,-0.08771124896275136,0.45,0.0,-0.08771124896275136,0.6879871242645543,-0.18878214427399095,False,CLEAR,0.5135603132789015,0.2635603132789015,0.21356031327890151,4,0,0,0.0
18.464116051996825,-11.718167061273359,1.4570813478908886,-0.268908879781585,0.45,0.0,-0.09765274605335654,0.45,0.0,-0.09765274605335654,0.6879871242645543,-0.18878214427399095,False,CLEAR,0.5049719392285139,0.2549719392285139,0.20497193922851392,4,0,0,0.0
18.51423858499038,-11.688135299434386,1.449450594704617,-0.2658525776615992,0.45,0.0,-0.1077832520829913,0.45,0.0,-0.1077832520829913,0.6683516276285137,-0.17016132419664287,False,CLEAR,0.49820810092317186,0.24820810092317186,0.19820810092317187,4,0,0,0.0
18.564294627984054,-11.655451730864229,1.441384963898206,-0.2633507674666261,0.45,0.0,-0.1192732514539932,0.45,0.0,-0.11739004442175163,0.6683516276285137,-0.17016132419664287,False,CLEAR,0.49334213407986766,0.24334213407986766,0.19334213407986767,4,0,0,0.0
18.61459553099121,-11.62670655998746,1.4344429477663023,-0.26170253530462234,0.45,0.0,-0.12620110133864415,0.45,0.0,-0.12620110133864415,0.6381512359741343,-0.1540158139197644,False,CLEAR,0.4911810377155634,0.24118103771556337,0.19118103771556338,4,0,0,0.0
18.66461546398932,-11.592457225813249,1.4262734413917362,-0.26043628055121004,0.45,0.0,-0.13518078867977068,0.45,0.0,-0.13387182384881974,0.6381512359741343,-0.1540158139197644,False,CLEAR,0.49114728759402476,0.24114728759402476,0.19114728759402477,4,0,0,0.0
18.715001337986905,-11.571154552556933,1.4212092135314145,-0.2598909210522434,0.45,0.0,-0.1406444522910295,0.45,0.0,-0.13971311418573815,0.60650724373024,-0.14417072371707926,False,CLEAR,0.4924573657710521,0.2424573657710521,0.1924573657710521,4,0,0,0.0
18.765689616004238,-11.538404497860153,1.4133979541667399,-0.2595056509226823,0.45,0.0,-0.14458948413120876,0.45,0.0,-0.14385882600641323,0.60650724373024,-0.14417072371707926,False,CLEAR,0.4964089993469907,0.24640899934699068,0.1964089993469907,4,0,0,0.0
18.816984787001275,-11.515099120849701,1.4077710164400292,-0.25944084520837146,0.45,0.0,-0.14773222205863942,0.45,0.0,-0.1472050785295768,0.5790307900401684,-0.14045660808363897,False,CLEAR,0.5005579827047342,0.2505579827047342,0.20055798270473418,4,0,0,0.0
18.867635167000117,-11.483655004472746,1.4000673769494612,-0.2595457147805788,0.45,0.0,-0.15040746979454683,0.45,0.0,-0.1498799229559259,0.5790307900401684,-0.14045660808363897,False,CLEAR,0.507834211878565,0.25783421187856503,0.20783421187856504,4,0,0,0.0
18.91826725899591,-11.46115287520543,1.3944749812098287,-0.2597302331656944,0.45,0.0,-0.1529648602039094,0.45,0.0,-0.1529648602039094,0.5790307900401684,-0.14045660808363897,False,CLEAR,0.5141814007527585,0.26418140075275853,0.21418140075275854,4,0,0,0.0
18.968879102001665,-11.433374843779218,1.3874845421169582,-0.26012146809551007,0.45,0.0,-0.15540048548223492,0.45,0.0,-0.15540048548223492,0.5593137003430328,-0.13978536555503146,False,CLEAR,0.5232849697788722,0.2732849697788722,0.2232849697788722,4,0,0,0.0
19.024503619992174,-11.40592266163241,1.3804845494530442,-0.2606680792143069,0.45,0.0,-0.1583936497578976,0.45,0.0,-0.15790900779624933,0.5593137003430328,-0.13978536555503146,False,CLEAR,0.5335950584675068,0.28359505846750677,0.23359505846750678,4,0,0,0.0
19.074625264998758,-11.38144852203963,1.374176295502405,-0.2613118549347239,0.45,0.0,-0.16069042912941597,0.45,0.0,-0.16024035153999341,0.5462278204108836,-0.14013640892834306,False,CLEAR,0.5438407576230103,0.2938407576230103,0.24384075762301033,4,0,0,0.0
19.124703170004068,-11.3544747865237,1.3671637202071003,-0.26214466269816994,0.45,0.0,-0.16284622605624896,0.45,0.0,-0.16242893292518046,0.5462278204108836,-0.14013640892834306,False,CLEAR,0.5562209487283096,0.3062209487283096,0.25622094872830964,4,0,0,0.0
19.17652527897735,-11.333033816155506,1.3615527561408696,-0.26291003685433434,0.45,0.0,-0.1648112914024403,0.45,0.0,-0.16443171449678068,0.5371305997487058,-0.1402844341892556,False,CLEAR,0.5668368925084597,0.3168368925084597,0.2668368925084597,4,0,0,0.0
19.22851912799524,-11.30638780458006,1.354533932942189,-0.2639879931805154,0.45,0.0,-0.16657367107825566,0.45,0.0,-0.16657367107825566,0.5371305997487058,-0.1402844341892556,False,CLEAR,0.5809268067278245,0.3309268067278245,0.2809268067278245,4,0,0,0.0
19.27859698300017,-11.285176856610937,1.3489123638099627,-0.26491214931038215,0.45,0.0,-0.1681835059568921,0.45,0.0,-0.1681835059568921,0.530546745210373,-0.14053988677522555,False,CLEAR,0.5928065260369877,0.3428065260369877,0.2928065260369877,4,0,0,0.0
19.33430870200391,-11.256145681824432,1.3411732440352044,-0.2662759848437377,0.45,0.0,-0.1696357587604611,0.45,0.0,-0.1696357587604611,0.530546745210373,-0.14053988677522555,False,CLEAR,0.6099576358435479,0.3599576358435479,0.3099576358435479,4,0,0,0.0
19.384393827000167,-11.23511473825304,1.33553188821813,-0.2673193097580318,0.45,0.0,-0.15744975842735226,0.45,0.0,-0.1613779850040495,0.5257685619018257,-0.14103984014375304,False,CLEAR,0.6229795293101285,0.37297952931012845,0.32297952931012847,4,0,0,0.0
19.43464215900167,-11.208899972231114,1.3284495472201245,-0.2682637830760838,0.45,0.0,-0.1420536454135638,0.45,0.0,-0.14457571162522193,0.5257685619018257,-0.14103984014375304,False,CLEAR,0.6397984485403442,0.3897984485403442,0.3397984485403442,4,0,0,0.0
19.486303701996803,-11.182651110701046,1.3212629025764155,-0.26806429168270385,0.45,0.0,-0.13329759764316088,0.45,0.0,-0.1346027652097794,0.5250581144142742,-0.14393035179733377,False,CLEAR,0.6571223078896979,0.40712230788969794,0.35712230788969795,4,0,0,0.0
19.537640324997483,-11.153569563756951,1.3132038118610598,-0.26724313921545656,0.45,0.0,-0.12983980169350706,0.45,0.0,-0.1301916134455473,0.5250581144142742,-0.14393035179733377,False,CLEAR,0.6769445526966045,0.4269445526966045,0.3769445526966045,4,0,0,0.0
19.588029985985486,-11.134933465096735,1.3080080747793013,-0.2666025589982303,0.45,0.0,-0.1298209270171065,0.45,0.0,-0.12969517104016623,0.5330151444717237,-0.14868967516818588,False,CLEAR,0.6900107582376744,0.44001075823767444,0.39001075823767445,4,0,0,0.0
19.638308480993146,-11.108172014565236,1.3005385182803129,-0.26563173722401734,0.45,0.0,-0.13211450909721212,0.45,0.0,-0.13211450909721212,0.5330151444717237,-0.14868967516818588,False,CLEAR,0.7092656090121302,0.4592656090121302,0.4092656090121302,4,0,0,0.0
19.69003433099715,-11.086696164071164,1.2945703190291258,-0.2649700834517019,0.45,0.0,-0.1359717659904118,0.45,0.0,-0.1359717659904118,0.5372874575184722,-0.14881697787960202,False,CLEAR,0.7251447176499843,0.47514471764998434,0.42514471764998435,4,0,0,0.0
19.742199297994375,-11.057165259726442,1.286436012593792,-0.26432362131354187,0.45,0.0,-0.14048027965679333,0.45,0.0,-0.14048027965679333,0.5372874575184722,-0.14881697787960202,False,CLEAR,0.7475783707851407,0.49757837078514067,0.4475783707851407,4,0,0,0.0
19.795141818991397,-11.033086843162398,1.2798740675178732,-0.2640481953498538,0.45,0.0,-0.1462510905052187,0.45,0.0,-0.14532071299269583,0.5372874575184722,-0.14881697787960202,False,CLEAR,0.766349639671656,0.516349639671656,0.46634963967165605,4,0,0,0.0
19.845874031976564,-11.006490153394244,1.2727033223681798,-0.2639885079869455,0.45,0.0,-0.15071062702328247,0.45,0.0,-0.14984657209552862,0.5337834922222684,-0.14484144205767682,False,CLEAR,0.7875426584544358,0.5375426584544358,0.48754265845443584,4,0,0,0.0
19.898067871981766,-10.98009799286672,1.2656564257912408,-0.26420300964754295,0.45,0.0,-0.1548236269702584,0.45,0.0,-0.1548236269702584,0.5337834922222684,-0.14484144205767682,False,CLEAR,0.8090079676978483,0.5590079676978483,0.5090079676978483,4,0,0,0.0
19.949852696998278,-10.956543653087676,1.2593786498300454,-0.2645885326397178,0.45,0.0,-0.1582837762789859,0.45,0.0,-0.15765761630366032,0.5256364222134954,-0.1400820305417043,False,CLEAR,0.8284814272700626,0.5784814272700626,0.5284814272700626,5,0,0,0.0
20.00432636999176,-10.928022674593711,1.251748153875897,-0.26526686263825344,0.45,0.0,-0.16108498358813714,0.45,0.0,-0.16108498358813714,0.5256364222134954,-0.1400820305417043,False,CLEAR,0.8524108376611873,0.6024108376611873,0.5524108376611874,5,0,0,0.0
20.054602836986305,-10.91001614095734,1.246902483221989,-0.265791897621557,0.45,0.0,-0.1635144157397891,0.45,0.0,-0.1631815992263442,0.516050740619623,-0.13853047168542143,False,CLEAR,0.8676965165118977,0.6176965165118977,0.5676965165118977,5,0,0,0.0
20.106078916986007,-10.881922715114865,1.2392886997197465,-0.26673533372747477,0.45,0.0,-0.16478723045993954,0.45,0.0,-0.1645698567464802,0.516050740619623,-0.13853047168542143,False,CLEAR,0.8917957890487705,0.6417957890487705,0.5917957890487706,5,0,0,0.0
20.158185178996064,-10.861621624703067,1.2337456917498033,-0.26746556660529514,0.45,0.0,-0.16542463271305183,0.45,0.0,-0.16542463271305183,0.5081429482834119,-0.1385346593886082,False,CLEAR,0.9093851689050237,0.6593851689050237,0.6093851689050238,5,0,0,0.0
20.208432530984282,-10.836367206071394,1.2268058029468851,-0.26840014514696603,0.45,0.0,-0.16551907524941126,0.45,0.0,-0.16551907524941126,0.5081429482834119,-0.1385346593886082,False,CLEAR,0.931455843735111,0.681455843735111,0.631455843735111,5,0,0,0.0
20.260397674981505,-10.81371901739686,1.2205447140866383,-0.2692254656354982,0.45,0.0,-0.1651997925985896,0.45,0.0,-0.1651997925985896,0.5033419435965787,-0.13910775925462895,False,CLEAR,0.9514149829041275,0.7014149829041275,0.6514149829041276,5,0,0,0.0
20.31054549498367,-10.788610386436138,1.2135670252199382,-0.27010675316335836,0.45,0.0,-0.16454142698207816,0.45,0.0,-0.16454142698207816,0.5033419435965787,-0.13910775925462895,False,CLEAR,0.9737142699547671,0.7237142699547671,0.6737142699547671,5,0,0,0.0
20.363482774992008,-10.771053214690628,1.2086673044720624,-0.27069326804347255,0.45,0.0,-0.16363852354613606,0.45,0.0,-0.16363852354613606,0.5015633950455282,-0.1400624802938419,False,CLEAR,0.9894082422218365,0.7394082422218365,0.6894082422218366,5,0,0,0.0
20.414088547986466,-10.745978061862768,1.2016437377679259,-0.271460399084583,0.45,0.0,-0.1626167693648196,0.45,0.0,-0.1626167693648196,0.5015633950455282,-0.1400624802938419,False,CLEAR,1.0119570880797857,0.7619570880797857,0.7119570880797856,5,0,0,0.0
20.464132216991857,-10.725913689756473,1.1960048596336186,-0.2720362727359925,0.45,0.0,-0.16147586008309836,0.45,0.0,-0.16147586008309836,0.5015633950455282,-0.1400624802938419,False,CLEAR,1.0301108578727929,0.7801108578727929,0.7301108578727928,5,0,0,0.0
20.51465373899555,-10.70081535802077,1.1889324155307577,-0.2726948537830052,0.45,0.0,-0.16006226795667597,0.45,0.0,-0.1603032880948246,0.5017333483523935,-0.14117631395008284,False,CLEAR,1.0529498827070578,0.8029498827070578,0.7529498827070578,5,0,0,0.0
20.56805232100305,-10.67569396519914,1.1818368761262135,-0.273306858192413,0.45,0.0,-0.1589012370806533,0.45,0.0,-0.1589012370806533,0.5017333483523935,-0.14117631395008284,False,CLEAR,1.07594977707022,0.82594977707022,0.77594977707022,5,0,0,0.0
20.618203146994347,-10.653063757405588,1.1754324206495763,-0.2738024349411009,0.45,0.0,-0.15891268381314966,0.45,0.0,-0.15891268381314966,0.5026683090062452,-0.14211985868489313,False,CLEAR,1.0967807229520872,0.8467807229520872,0.7967807229520871,5,0,0,0.0
20.67032019898761,-10.627901305224848,1.1683000625412547,-0.27436764599570357,0.45,0.0,-0.16060151644222945,0.45,0.0,-0.16060151644222945,0.5026683090062452,-0.14211985868489313,False,CLEAR,1.1200665715646432,0.8700665715646432,0.8200665715646431,5,0,0,0.0
20.721498832979705,-10.605251546825748,1.1618734477028756,-0.2749769579539465,0.45,0.0,-0.16377204671202766,0.45,0.0,-0.16377204671202766,0.5033714563907435,-0.1427838349151934,False,CLEAR,1.141140278186618,0.891140278186618,0.841140278186618,5,0,0,0.0
20.772017216979293,-10.580107875378646,1.1547353608602848,-0.27583818502047364,0.45,0.0,-0.16814214649596168,0.45,0.0,-0.16814214649596168,0.5033714563907435,-0.1427838349151934,False,CLEAR,1.1646591196161178,0.9146591196161178,0.8646591196161177,5,0,0,0.0
20.822346564003965,-10.560031586223541,1.1490319920667766,-0.2767118861887535,0.45,0.0,-0.17352894871336036,0.45,0.0,-0.17352894871336036,0.5022190020634543,-0.14265526488439798,False,CLEAR,1.183530782491981,0.933530782491981,0.8835307824919809,5,0,0,0.0
20.87470278699766,-10.535012867523333,1.1419165137179597,-0.2780642362011776,0.45,0.0,-0.18090110084565653,0.45,0.0,-0.1796222268303097,0.5022190020634543,-0.14265526488439798,False,CLEAR,1.2071594379545791,0.9571594379545791,0.9071594379545791,5,0,0,0.0
20.927797658980126,-10.512587468041168,1.135521781626686,-0.27953181826250423,0.45,0.0,-0.18752528715689046,0.45,0.0,-0.18621266766898736,0.4985021492103741,-0.14212562100933676,False,CLEAR,1.2284376373988974,0.9784376373988974,0.9284376373988974,5,0,0,0.0
20.978219886979787,-10.487791389122856,1.1284245325563373,-0.28151428153020835,0.45,0.0,-0.19362801650241399,0.45,0.0,-0.19362801650241399,0.4985021492103741,-0.14212562100933676,False,CLEAR,1.2520732532815704,1.0020732532815704,0.9520732532815703,5,0,0,0.0
21.028302036982495,-10.470514205171527,1.1234558205660263,-0.28306986709351395,0.45,0.0,-0.1986912558127984,0.45,0.0,-0.1986912558127984,0.4932564603692413,-0.14199052808430995,False,CLEAR,1.268601553369583,1.018601553369583,0.9686015533695829,5,0,0,0.0
21.079326516977744,-10.443498746945728,1.1156378234170476,-0.2857901278847048,0.45,0.0,-0.2022836155083305,0.45,0.0,-0.20172388991970866,0.4932564603692413,-0.14199052808430995,False,CLEAR,1.294539014879605,1.044539014879605,0.9945390148796049,5,0,0,0.0
21.13071054397733,-10.42638562943824,1.110645927256547,-0.28761567245268016,0.45,0.0,-0.20396112333289138,0.45,0.0,-0.20396112333289138,0.48817853725681337,-0.14287835390588371,False,CLEAR,1.3110191619217864,1.0610191619217864,1.0110191619217863,5,0,0,0.0
