test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,0.9648904360001325,-36.64753961667156,-5.916457354532708,0.32920718948966105,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.568534140627551,9.75143646718479,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.3068678473269969,0.7758417544977242,0.0,0.0,2,0,0,0.0
left_turn_90_return_home_6m,1.0167256680001628,-36.637861498830404,-5.905680017638042,0.35377988223575935,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.4212702017964713,8.441526999567058,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2727390384621044,0.4778930962576166,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.0693677129997923,-36.62939478473483,-5.895197623472129,0.3869370565382801,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,0.8354726012262539,6.198026094225675,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2727390384621044,0.4778930962576166,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.119708701000036,-36.622274931263235,-5.887627208096714,0.4201092507068093,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,3.184386421967267,6.309900629840501,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.20070550486573768,0.6508935245419707,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.170188699999926,-36.615553807002726,-5.880967080728172,0.45831356801011325,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.1337030142684559,9.844284956477694,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.20070550486573768,0.6508935245419707,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.2210465449998082,-36.609795186847,-5.870557368598677,0.491057745489217,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,0.8816603469085931,8.577424150482916,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.17699408561609456,0.7397088488151621,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.271156898999834,-36.60419102260072,-5.856309422803399,0.5192085204684196,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.0825158223943827,6.254020164558467,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.17699408561609456,0.7397088488151621,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.321587996999824,-36.59539093794238,-5.843247537477154,0.543287337897553,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,0.7036062905242297,8.255290168244514,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.25590816861806176,0.5123156593870312,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.3740927029998602,-36.5853093418563,-5.831395106099479,0.5632707748199178,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.5930017463001847,11.15250880334535,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2805814293385788,0.4010439018993109,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.4242898409997906,-36.57725992258348,-5.818100963931266,0.5924211190901926,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.2861987661268577,9.66022379450064,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2805814293385788,0.4010439018993109,0.0,0.0,2,0,0,0.0
left_turn_90_return_home_6m,1.4747441559998151,-36.56976822612089,-5.804835237341665,0.630498970302282,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,2.982208930029825,8.411205276740906,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2825878892025499,0.8378506275188239,0.0,0.0,2,0,0,0.0
left_turn_90_return_home_6m,1.524899780999931,-36.5629981463857,-5.790852766866246,0.6690435607926022,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.6855502588853144,8.59778543436347,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2825878892025499,0.8378506275188239,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.5758584049999627,-36.56041474023882,-5.773646051028277,0.7016066136332867,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,3.3397114939423918,6.2054425013193715,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.26129977257969345,0.6554470270747612,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.6292862700001933,-36.55995351205836,-5.75343447283199,0.727813520086011,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.2912597239082597,8.967606809058918,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.26129977257969345,0.6554470270747612,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.679385843000091,-36.558766435395704,-5.739347095452296,0.7525554693494374,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.6971490135457052,7.776649600006302,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2025003381282296,0.5086674174020568,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.729547471999922,-36.55826750301077,-5.727023641109455,0.7869702709259435,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.243933764320987,5.4361943295238415,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2025003381282296,0.5086674174020568,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,1.7801233059999504,-36.55685987848539,-5.716732894282388,0.8248205274460636,-0.3327389826350555,0.011925019275269316,1.0,0.340745925,0.0,0.65,0.340745925,0.0,0.65,COORDINATED_TURN,FORWARD,2.603592583260529,8.064258780024929,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.340745925,0.65,0.16207055285786054,0.7438387487340624,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,1.831037778999871,-36.55499980494449,-5.707628823888637,0.8616697146638889,-0.33750277002010176,0.02039513386391742,1.0,0.28582752499999997,0.0,0.65,0.294646515,0.0,0.65,COORDINATED_TURN,FORWARD,0.8682973279419121,8.616776691115728,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.340745925,0.65,0.16207055285786054,0.7438387487340624,0.0,0.0,2,0,0,0.0
left_turn_90_return_home_6m,1.8810498590000861,-36.5543470819832,-5.696351180521921,0.8955317507187679,-0.34298839173772117,0.028949050833168843,1.0,0.23100597199999995,0.0,0.65,0.24017864399999994,0.0,0.65,COORDINATED_TURN,FORWARD,0.7627092336593676,6.326156479153864,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.24017864399999994,0.65,0.1885011892305624,0.6687289315963666,0.0,0.0,2,0,0,0.0
left_turn_90_return_home_6m,1.9311056269998517,-36.55448082069939,-5.682874432370586,0.9234302923996596,-0.34781649208783316,0.03340386556832639,1.0,0.18486604899999995,0.0,0.65,0.19433946399999996,0.0,0.65,COORDINATED_TURN,FORWARD,0.9450047875262494,3.536680178835924,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.24017864399999994,0.65,0.1885011892305624,0.6687289315963666,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,1.9814081939998687,-36.551538903168186,-5.671272221264751,0.944631495214841,-0.35353932937743393,0.0397815135965677,0.9908075119712895,0.12946076599999992,0.0,0.65,0.14847808799999992,0.0,0.65,COORDINATED_TURN,FORWARD,1.0908794052168735,9.841430303886797,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.1389284209999999,0.65,0.22096066274975104,0.3881246443961693,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,2.0315630899999633,-36.54867683034026,-5.662861659470532,0.9662941429563725,-0.35633894956406503,0.04778366623722724,0.9578007773208848,0.08456616999999991,0.0,0.6400389100546384,0.08456616999999991,0.0,0.6400389100546384,COORDINATED_TURN,FORWARD,1.9433197634448152,8.122421334600915,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.1389284209999999,0.65,0.22096066274975104,0.3881246443961693,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,2.081598829000086,-36.547364155275154,-5.655755483350996,0.999058881756127,-0.35515127555706527,0.061484503747548214,0.903451001402175,0.0295492659999999,0.0,0.5942925145061833,0.0295492659999999,0.0,0.5942925145061833,COORDINATED_TURN,FORWARD,4.628277326266827,3.7044978760052714,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.0385464689999999,0.6037836702263217,0.12944677218534198,0.7428326987078622,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,2.134533501000078,-36.54691248752813,-5.64811986037634,1.0371788791176935,-0.35233147405901044,0.07392079601971882,0.854967408717874,-0.016374307000000102,0.0,0.5518338474350176,-0.016374307000000102,0.0,0.5518338474350176,COORDINATED_TURN,FORWARD,2.9250919554861983,2.9097350481537623,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.0385464689999999,0.6037836702263217,0.12944677218534198,0.7428326987078622,0.0,0.0,2,0,0,0.0
left_turn_90_return_home_6m,2.185720124999989,-36.55002001190821,-5.640507369261406,1.0640015474204907,-0.3475363035160196,0.08401895436200715,0.8040272618274312,-0.062391308000000104,0.0,0.5203725715794064,-0.062391308000000104,0.0,0.5203725715794064,COORDINATED_TURN,FORWARD,2.0717835934694615,1.7126211921218337,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.062391308000000104,0.5203725715794064,0.11324886276604915,0.5813206231668282,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,2.2363500530000238,-36.557649210623254,-5.630039674441644,1.098157869705131,-0.3421622171464383,0.089942654360315,0.7616608915069214,-0.1081715130000001,0.0,0.49643293785033094,-0.1081715130000001,0.0,0.49643293785033094,COORDINATED_TURN,FORWARD,1.8877785707129184,3.5230764637576657,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.062391308000000104,0.5203725715794064,0.11324886276604915,0.5813206231668282,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,2.288343993000126,-36.56637472168329,-5.621443981163452,1.1304407657200548,-0.33320165272325164,0.09659776438612688,0.7078476489605452,-0.1632841210000001,0.0,0.46664854345799633,-0.1632841210000001,0.0,0.46664854345799633,COORDINATED_TURN,FORWARD,0.9617484902204659,3.0283053273690075,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.1632841210000001,0.46664854345799633,0.07500533554287851,0.652316879118151,0.0,0.0,2,0,0,0.0
left_turn_90_return_home_6m,2.3394797689998086,-36.57635012529112,-5.612918040525431,1.1625737157038638,-0.32253152936685037,0.10234655014813626,0.6570101731164099,-0.2179388580000001,0.0,0.435436449930534,-0.2179388580000001,0.0,0.435436449930534,COORDINATED_TURN,FORWARD,3.2498828622757623,2.1357689818516263,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.1632841210000001,0.46664854345799633,0.07500533554287851,0.652316879118151,0.0,0.0,2,0,0,0.0
left_turn_90_return_home_6m,2.389841886999875,-36.57982381395131,-5.610765897964973,1.1757211691997747,-0.31243204261136176,0.10697130910663985,0.6368085771106715,-0.2641946820000001,0.0,0.40209488416509487,-0.2641946820000001,0.0,0.40209488416509487,COORDINATED_TURN,FORWARD,3.5381837242700787,3.2743832954637253,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.2641946820000001,0.40209488416509487,0.0022869021064044815,0.2434909838852057,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,2.440010153000003,-36.57970583862743,-5.6149318484831525,1.1854224224593757,-0.2960546225680982,0.11676568185202922,0.6208094676005018,-0.3190330020000001,0.0,0.33854319810485783,-0.3190330020000001,0.0,0.33854319810485783,WHEEL_CRUISE,FORWARD,3.3253161732191083,3.857255089466759,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.2641946820000001,0.40209488416509487,0.0022869021064044815,0.2434909838852057,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,2.49097781699993,-36.57959247236333,-5.6215829943926865,1.1981773371619258,-0.2784749789436578,0.12724777291106298,0.6013839231952356,-0.37407727400000007,0.0,0.27249007170485784,-0.3649648180000001,0.0,0.28342501890485783,WHEEL_CRUISE,FORWARD,0.4300212793529782,2.0010952321505053,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.3555775470000001,0.2946897441048578,-0.13883973533246852,0.30711403410311955,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,2.541033614999833,-36.57969816517607,-5.630775576406221,1.209000841566219,-0.25574538119233425,0.13890034536677687,0.5839380880458539,-0.429002973,0.0,0.20657923290485783,-0.420147864,0.0,0.21720536370485782,WHEEL_CRUISE,FORWARD,0.4975418974361597,2.313788600415601,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.3555775470000001,0.2946897441048578,-0.13883973533246852,0.30711403410311955,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,2.591573602000153,-36.58123531444556,-5.639850677817777,1.213955366337902,-0.2357204923035463,0.14675612876134747,0.576217904734789,-0.45,0.0,0.1514309865048578,-0.45,0.0,0.1514309865048578,WHEEL_CRUISE,FORWARD,0.22082692196885748,2.4444511300623355,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.17371602210485781,-0.18066847143917886,0.09687633223611489,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,2.641732947000037,-36.584239171189346,-5.6494128266714005,1.215623672150011,-0.21028991087621746,0.15447714621886882,0.5723587769470457,-0.45,0.0,0.08523203730485782,-0.45,0.0,0.08523203730485782,WHEEL_CRUISE,FORWARD,0.1397172801644547,2.884853466069831,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.17371602210485781,-0.18066847143917886,0.09687633223611489,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,2.6922473240001636,-36.5884498993042,-5.659558334802752,1.2130061940917105,-0.18817789045462996,0.1597625624945092,0.5746876709224984,-0.45,0.0,0.041712670504857816,-0.45,0.0,0.041712670504857816,WHEEL_CRUISE,FORWARD,0.21660207409700044,3.601210727233277,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.052671714904857815,-0.21970745647491963,-0.056638253776156194,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,2.744218716999967,-36.59390931765143,-5.671369947507071,1.2068500566705904,-0.15977913146322414,0.16524987690932694,0.584094463604339,-0.45,0.0,-0.035233447495142185,-0.45,0.0,-0.035233447495142185,WHEEL_CRUISE,FORWARD,0.2137313307739317,3.58759709593073,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.052671714904857815,-0.21970745647491963,-0.056638253776156194,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,2.7944487029999436,-36.5986780227066,-5.681693290176468,1.1992575297833652,-0.13613233478454467,0.17067275293111847,0.5933567195226845,-0.45,0.0,-0.09485265629514217,-0.45,0.0,-0.09485265629514217,WHEEL_CRUISE,FORWARD,0.34889736180755015,3.2866254394782577,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,-0.06848432909514218,-0.2515562031161629,-0.16732736314083743,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,2.844890631999988,-36.60462849582785,-5.694829730975079,1.1871738574370212,-0.10657829897511564,0.17665173783830213,0.6123996530811399,-0.45,0.0,-0.14540367629514217,-0.45,0.0,-0.14540367629514217,WHEEL_CRUISE,FORWARD,0.3801796216968824,3.102159885707532,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,-0.06848432909514218,-0.2515562031161629,-0.16732736314083743,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,2.895239189000222,-36.610139301788855,-5.706855675933371,1.1739127973093182,-0.0824836850148437,0.18300721085315338,0.6275301853616877,-0.45,0.0,-0.21193996829514214,-0.45,0.0,-0.21193996829514214,WHEEL_CRUISE,FORWARD,0.43626693415831025,2.7884582490357137,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,-0.18973113029514216,-0.26464443603666665,-0.2565373222546934,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,2.949240705000193,-36.61656209869641,-5.7196925972809884,1.157497852268418,-0.0519240702262215,0.1908183952168756,0.6537516170174029,-0.45,0.0,-0.2664514922951421,-0.45,0.0,-0.2664514922951421,WHEEL_CRUISE,FORWARD,0.5209059400014285,3.370752156881664,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,-0.18973113029514216,-0.26464443603666665,-0.2565373222546934,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,2.9995335359999444,-36.6227789866949,-5.7307956844861625,1.1416060994170807,-0.02191368771966009,0.19978305298438387,0.679598532609941,-0.45,0.0,-0.3322326086951421,-0.45,0.0,-0.3322326086951421,WHEEL_CRUISE,FORWARD,0.7676446997247918,4.27097126455373,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,-0.3104581250951421,-0.2540455035179168,-0.3192099537976691,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,3.0496269049999682,-36.62963273667285,-5.7414490912025204,1.1233648892701227,0.002943967985117521,0.20797208294549285,0.7036817188148294,-0.45,0.0,-0.3428368034951421,-0.45,0.0,-0.3428368034951421,WHEEL_CRUISE,FORWARD,0.8796498988184289,4.771321732630768,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,-0.3104581250951421,-0.2540455035179168,-0.3192099537976691,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,3.0999359590000495,-36.63733646708578,-5.752239972967779,1.1068633625212876,0.03376992657165846,0.21859016737349474,0.731974545060982,-0.394612789,0.0,-0.27637215029514206,-0.394612789,0.0,-0.27637215029514206,WHEEL_CRUISE,FORWARD,0.4957291203629467,3.668301747393251,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.41370473900000004,-0.2992824902951421,-0.25888312723475065,-0.34508890901259975,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,3.1516321989997778,-36.645130328736855,-5.763921113278317,1.096242837041259,0.06158876989216945,0.2285496826930081,0.7469467501310487,-0.348933948,0.0,-0.22155754109514203,-0.348933948,0.0,-0.22155754109514203,WHEEL_CRUISE,FORWARD,0.39404930893814966,3.3929543718871233,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.41370473900000004,-0.2992824902951421,-0.25888312723475065,-0.34508890901259975,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,3.2044206690002284,-36.652805201486714,-5.77749322792467,1.088590267943461,0.09666062317067838,0.24207234498385505,0.7598709556741559,-0.284993757,0.0,-0.14482931189514203,-0.284993757,0.0,-0.14482931189514203,WHEEL_CRUISE,FORWARD,0.4345378024485581,2.3786519096368033,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.31269434900000004,-0.17807002229514204,-0.2843815101379875,-0.15620006226611677,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,3.2547770000001037,-36.65824923031194,-5.789876832717338,1.0864907072141154,0.13334507065690146,0.25717225325534976,0.7641560853651782,-0.238840955,0.0,-0.08944594949514205,-0.238840955,0.0,-0.08944594949514205,WHEEL_CRUISE,FORWARD,0.415725950419402,2.3391038282327767,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.31269434900000004,-0.17807002229514204,-0.2843815101379875,-0.15620006226611677,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,3.307900597999833,-36.662040306058024,-5.8013167478218035,1.0877011747350662,0.16406859483758934,0.2705665958795379,0.7631646206075219,-0.183852997,0.0,-0.023460399895142037,-0.183852997,0.0,-0.023460399895142037,WHEEL_CRUISE,FORWARD,0.41241056417658684,2.0149910059834504,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.211715357,-0.056895231895142034,-0.24647598172649135,0.008914442596818202,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,3.3583702930000072,-36.664510066817485,-5.810820194118668,1.0923008147728166,0.20098051927678312,0.2865740288239677,0.7562315028143978,-0.138641032,0.0,0.030793958104857962,-0.138641032,0.0,0.030793958104857962,WHEEL_CRUISE,FORWARD,0.44004293998231225,1.3996073222966898,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.211715357,-0.056895231895142034,-0.24647598172649135,0.008914442596818202,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,3.4095692559999407,-36.66578235165811,-5.817998266592973,1.0972214382675145,0.23041851971826577,0.2996234841209034,0.749210679027186,-0.092597198,0.0,0.08604655890485796,-0.092597198,0.0,0.08604655890485796,WHEEL_CRUISE,FORWARD,0.5731179711269212,2.407457430345179,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.11084189100000001,0.06415292730485796,-0.1447333389835418,0.11153707590931734,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,3.459600548999788,-36.66532237884486,-5.820629857926951,1.0958415846336504,0.2616166857268844,0.3167541818113958,0.7493133115167926,-0.03777650000000002,0.0,0.15183139650485797,-0.03777650000000002,0.0,0.15183139650485797,WHEEL_CRUISE,FORWARD,3.2084259834830635,6.252248781349788,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.11084189100000001,0.06415292730485796,-0.1447333389835418,0.11153707590931734,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,3.5100562759998866,-36.664120772063605,-5.819252506119491,1.0969168119446722,0.2845981865521589,0.3306602345105255,0.7504755084041729,0.008074533999999982,0.0,0.20685263730485798,0.008074533999999982,0.0,0.20685263730485798,WHEEL_CRUISE,FORWARD,4.285708056158242,5.386952729426613,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.009976046000000018,0.18519194130485797,0.018165980205311183,-0.06762203014296614,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,3.561009876999833,-36.663899189004006,-5.815837466442106,1.1079310027632374,0.3154200491452356,0.34238757805663267,0.733595424526167,0.07231641899999998,0.0,0.283942899304858,0.06316591099999998,0.0,0.272962289704858,COORDINATED_TURN,FORWARD,5.161430473536578,3.888520356127368,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.009976046000000018,0.18519194130485797,0.018165980205311183,-0.06762203014296614,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,3.6115280760000132,-36.66384451397295,-5.812387948737842,1.1200195177840306,0.34266786183846637,0.35,0.7156483992922718,0.11846070399999997,0.0,0.339316041304858,0.10901754699999998,0.0,0.327984252904858,COORDINATED_TURN,FORWARD,1.5186724567581376,4.829251451293932,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.08134773199999998,0.294780474904858,0.0660776692894948,0.25349752707060297,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,3.661605876000067,-36.66206955698855,-5.807317601893322,1.1394445385886018,0.37657485586332873,0.35,0.687541372488867,0.17310564699999997,0.0,0.404889972904858,0.17310564699999997,0.0,0.404889972904858,COORDINATED_TURN,FORWARD,2.673690646849128,6.903097626948101,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.08134773199999998,0.294780474904858,0.0660776692894948,0.25349752707060297,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,3.7118824529998165,-36.66064934733894,-5.801499654964457,1.1611804649902213,0.412574390064313,0.35,0.6516831850691838,0.22082858699999997,0.0,0.462157500904858,0.21006953699999997,0.0,0.449246640904858,COORDINATED_TURN,FORWARD,4.196914800961102,9.730349589851768,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.18229224899999996,0.415913895304858,0.11298045513821073,0.4538847315312333,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,3.764259938000123,-36.6633780202557,-5.791231621819394,1.1866619479130665,0.4424908512924316,0.35,0.6213016468746065,0.27412650699999996,0.0,0.5261150049048581,0.27412650699999996,0.0,0.5261150049048581,COORDINATED_TURN,FORWARD,5.668393516858097,9.17981566572666,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.18229224899999996,0.415913895304858,0.11298045513821073,0.4538847315312333,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,3.81466813499992,-36.66739374519464,-5.779286098616178,1.2092894941545664,0.47788412042949563,0.35,0.5827810993010735,0.320008031,0.0,0.5811728337048581,0.320008031,0.0,0.5811728337048581,COORDINATED_TURN,FORWARD,2.648864743134858,6.764503370918191,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.28320407799999997,0.5370080901048581,0.17404313563525073,0.5369106818463206,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,3.865114030999848,-36.670184572908376,-5.765389234197948,1.2334455667202533,0.5064757519004928,0.35,0.5509378910151045,0.374997834,0.0,0.647160597304858,0.374997834,0.0,0.647160597304858,COORDINATED_TURN,FORWARD,1.5728764463710123,7.098565827586045,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.28320407799999997,0.5370080901048581,0.17404313563525073,0.5369106818463206,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,3.9192285549997905,-36.670661003150904,-5.748216145784053,1.2666938338688938,0.5412634878534368,0.3471634239199046,0.5028660401883804,0.421144273,0.0,0.65,0.421144273,0.0,0.65,COORDINATED_TURN,FORWARD,1.5201916228217158,9.302791553188907,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.38407432999999996,0.65,0.27171597450195206,0.5291058585249363,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,3.970425177999914,-36.66700803508425,-5.732244241611776,1.2986236145195893,0.576357458682958,0.33827436716396897,0.45014006020652575,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,1.4780843055402921,11.533974376457504,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.38407432999999996,0.65,0.27171597450195206,0.5291058585249363,0.0,0.0,3,0,0,0.0
left_turn_90_return_home_6m,4.021175593999942,-36.66096902708591,-5.714887280821204,1.3262414962815032,0.6038972970638855,0.33334954567685626,0.41111955111390686,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,0.7567026731129364,10.499073879525648,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,0.65,0.34003654951690687,0.6403425685668962,0.0,0.0,4,0,0,0.0
