elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
88.97229350800626,-12.32986627342568,-1.4318413931116243,0.07529958912111509,0.45,0.0,0.65,0.0,0.0,0.0,8.743419443437404e-09,5.670699982027139e-08,True,COLLISION_STOP,0.4183002719627156,0.16830027196271558,0.11830027196271559,4,0,0,0.0
89.02230804198189,-12.329866275501255,-1.4318413948194357,0.07529958648960977,0.45,0.0,0.65,0.0,0.0,0.0,8.743419443437404e-09,5.670699982027139e-08,True,COLLISION_STOP,0.41830027414285587,0.16830027414285587,0.11830027414285588,4,0,0,0.0
89.07624710598611,-12.32986627619071,-1.4318413969955188,0.07529958163483762,0.45,0.0,0.65,0.0,0.0,0.0,5.394300891613402e-08,-2.6378824555614866e-08,True,COLLISION_STOP,0.4183002771903217,0.1683002771903217,0.11830027719032171,4,0,0,0.0
89.12757464600145,-12.329866278336501,-1.431841401011923,0.07529956973217551,0.45,0.0,0.65,0.0,0.0,0.0,5.394300891613402e-08,-2.6378824555614866e-08,True,COLLISION_STOP,0.41830028334313374,0.16830028334313374,0.11830028334313375,4,0,0,0.0
89.17767112498404,-12.32986627931189,-1.4318413976525544,0.07529958342387064,0.45,0.0,0.65,0.0,0.0,0.0,5.729742918871103e-08,1.02430910498753e-07,True,COLLISION_STOP,0.41830027752624366,0.16830027752624366,0.11830027752624367,4,0,0,0.0
89.22806647300604,-12.329866279435294,-1.431841394956135,0.07529959112988507,0.45,0.0,0.65,0.0,0.0,0.0,5.729742918871103e-08,1.02430910498753e-07,True,COLLISION_STOP,0.4183002734466723,0.1683002734466723,0.11830027344667232,4,0,0,0.0
89.27842809198773,-12.329866279654835,-1.4318413941072916,0.07529958219403927,0.45,0.0,0.65,0.0,0.0,0.0,-5.051210085222168e-08,6.917842149240475e-09,True,COLLISION_STOP,0.41830027420172344,0.16830027420172344,0.11830027420172345,4,0,0,0.0
89.33151417999761,-12.329866273517084,-1.4318413929470148,0.07529958363756327,0.45,0.0,0.65,0.0,0.0,0.0,-5.051210085222168e-08,6.917842149240475e-09,True,COLLISION_STOP,0.4183002727823486,0.1683002727823486,0.11830027278234861,4,0,0,0.0
89.38152554800035,-12.329866267636405,-1.4318413912997128,0.07529959287398397,0.45,0.0,0.65,0.0,0.0,0.0,1.6949570260396313e-07,6.285244658626592e-08,True,COLLISION_STOP,0.418300269477202,0.168300269477202,0.11830026947720201,4,0,0,0.0
89.43153588700807,-12.32986626389385,-1.4318413957558764,0.07529958805648175,0.45,0.0,0.65,0.0,0.0,0.0,1.6949570260396313e-07,6.285244658626592e-08,True,COLLISION_STOP,0.41830027479805865,0.16830027479805865,0.11830027479805866,4,0,0,0.0
89.48171112700948,-12.329866262662522,-1.4318413929577563,0.07529959188347077,0.45,0.0,0.65,0.0,0.0,0.0,9.977524786188485e-08,6.09800201630433e-08,True,COLLISION_STOP,0.4183002713130326,0.1683002713130326,0.11830027131303261,4,0,0,0.0
89.5329218810075,-12.329866261631135,-1.4318413917617907,0.07529960238502256,0.45,0.0,0.65,0.0,0.0,0.0,9.977524786188485e-08,6.09800201630433e-08,True,COLLISION_STOP,0.41830026823214417,0.16830026823214417,0.11830026823214418,4,0,0,0.0
89.58315406698966,-12.329866265430697,-1.4318413911959065,0.07529960047973025,0.45,0.0,0.65,0.0,0.0,0.0,-6.330376880976751e-08,2.5037075840474287e-08,True,COLLISION_STOP,0.4183002680082406,0.1683002680082406,0.11830026800824062,4,0,0,0.0
89.63359134198981,-12.329866266729201,-1.4318413928630018,0.07529960175025832,0.45,0.0,0.65,0.0,0.0,0.0,-6.330376880976751e-08,2.5037075840474287e-08,True,COLLISION_STOP,0.41830026944728904,0.16830026944728904,0.11830026944728905,4,0,0,0.0
89.68388765898999,-12.329866271927472,-1.4318413956695697,0.07529960969387224,0.45,0.0,0.65,0.0,0.0,0.0,-6.851806006178302e-08,-9.919881667410708e-08,True,COLLISION_STOP,0.4183002708280581,0.1683002708280581,0.11830027082805811,4,0,0,0.0
89.73788640100975,-12.329866271338624,-1.4318413947315867,0.07529961840701725,0.45,0.0,0.65,0.0,0.0,0.0,-6.851806006178302e-08,-9.919881667410708e-08,True,COLLISION_STOP,0.4183002683261532,0.1683002683261532,0.1183002683261532,4,0,0,0.0
89.7882748869888,-12.329866267943178,-1.4318413922669604,0.07529962833225591,0.45,0.0,0.65,0.0,0.0,0.0,2.7366745444427562e-09,-2.7637597341968317e-08,True,COLLISION_STOP,0.4183002640800464,0.1683002640800464,0.1183002640800464,4,0,0,0.0
89.83922690298641,-12.329866264491368,-1.4318413885734578,0.07529962024278761,0.45,0.0,0.65,0.0,0.0,0.0,2.7366745444427562e-09,-2.7637597341968317e-08,True,COLLISION_STOP,0.4183002618385221,0.1683002618385221,0.1183002618385221,4,0,0,0.0
89.89190989598865,-12.329866256833986,-1.4318413913010388,0.07529960983042837,0.45,0.0,0.65,0.0,0.0,0.0,1.0825681114919042e-07,1.9235591040360445e-08,True,COLLISION_STOP,0.41830026643501683,0.16830026643501683,0.11830026643501684,4,0,0,0.0
89.94205006599077,-12.329866249834476,-1.4318413901634606,0.0752996097982768,0.45,0.0,0.65,0.0,0.0,0.0,1.0825681114919042e-07,1.9235591040360445e-08,True,COLLISION_STOP,0.4183002653032095,0.16830026530320952,0.11830026530320953,4,0,0,0.0
89.99228926698561,-12.3298662451172,-1.4318413900160132,0.07529960902834705,0.45,0.0,0.65,0.0,0.0,0.0,1.9300213000619318e-07,9.172944859913648e-08,True,COLLISION_STOP,0.4183002652939567,0.1683002652939567,0.11830026529395671,4,0,0,0.0
90.04839413400623,-12.329866240427044,-1.431841390432024,0.07529960068053594,0.45,0.0,0.65,0.0,0.0,0.0,5.695295944512622e-08,-2.9939342725342123e-08,True,COLLISION_STOP,0.4183002672083156,0.1683002672083156,0.1183002672083156,4,0,0,0.0
90.09870721001062,-12.329866235943786,-1.431841389001745,0.07529958454734095,0.45,0.0,0.65,0.0,0.0,0.0,5.695295944512622e-08,-2.9939342725342123e-08,True,COLLISION_STOP,0.41830026867378267,0.16830026867378267,0.11830026867378268,4,0,0,0.0
90.15093468799023,-12.329866235097311,-1.4318413880408494,0.07529958595392154,0.45,0.0,0.65,0.0,0.0,0.0,-6.521423641802701e-08,-4.811567858574487e-08,True,COLLISION_STOP,0.41830026746042015,0.16830026746042015,0.11830026746042016,4,0,0,0.0
90.20155808399431,-12.329866234408465,-1.4318413902335023,0.07529958978912948,0.45,0.0,0.65,0.0,0.0,0.0,-6.521423641802701e-08,-4.811567858574487e-08,True,COLLISION_STOP,0.41830026896469175,0.16830026896469175,0.11830026896469176,4,0,0,0.0
90.2516823670012,-12.329866236591233,-1.4318413901778613,0.07529958758272211,0.45,0.0,0.65,0.0,0.0,0.0,-2.451226687728545e-08,1.5982418554363603e-08,True,COLLISION_STOP,0.4183002693050786,0.16830026930507858,0.11830026930507859,4,0,0,0.0
90.30200378000154,-12.329866238600529,-1.4318413931597938,0.07529960305211272,0.45,0.0,0.65,0.0,0.0,0.0,-2.451226687728545e-08,1.5982418554363603e-08,True,COLLISION_STOP,0.4183002695104112,0.16830026951041122,0.11830026951041123,4,0,0,0.0
90.35300810899935,-12.3298662358954,-1.4318413898712723,0.0752996133181896,0.45,0.0,0.65,0.0,0.0,0.0,4.46524438754839e-09,6.768698018042993e-08,True,COLLISION_STOP,0.4183002643792322,0.16830026437923218,0.11830026437923219,4,0,0,0.0
90.40394684698549,-12.329866227942263,-1.4318413863957045,0.07529960724401771,0.45,0.0,0.65,0.0,0.0,0.0,4.46524438754839e-09,6.768698018042993e-08,True,COLLISION_STOP,0.4183002619939171,0.16830026199391712,0.11830026199391713,4,0,0,0.0
90.45412029200816,-12.32986622529234,-1.4318413879145944,0.07529961025249982,0.45,0.0,0.65,0.0,0.0,0.0,1.2693452630157961e-07,-4.735719901247853e-08,True,COLLISION_STOP,0.41830026297281475,0.16830026297281475,0.11830026297281476,4,0,0,0.0
90.50456756300991,-12.32986621889495,-1.4318413915619987,0.07529961271671595,0.45,0.0,0.65,0.0,0.0,0.0,1.2693452630157961e-07,-4.735719901247853e-08,True,COLLISION_STOP,0.41830026617791716,0.16830026617791716,0.11830026617791717,4,0,0,0.0
90.55613948000246,-12.329866219445222,-1.4318413924185371,0.07529959903675958,0.45,0.0,0.65,0.0,0.0,0.0,1.8336483365941978e-08,3.445190573416395e-08,True,COLLISION_STOP,0.4183002694898701,0.1683002694898701,0.1183002694898701,4,0,0,0.0
90.6078156279982,-12.329866216694104,-1.4318413895966067,0.07529960085358743,0.45,0.0,0.65,0.0,0.0,0.0,1.8336483365941978e-08,3.445190573416395e-08,True,COLLISION_STOP,0.41830026634183737,0.16830026634183737,0.11830026634183738,4,0,0,0.0
90.66151732299477,-12.329866214518113,-1.4318413848484797,0.07529960172125359,0.45,0.0,0.65,0.0,0.0,0.0,1.1041838102327809e-07,1.4521779558374585e-07,True,COLLISION_STOP,0.41830026143797294,0.16830026143797294,0.11830026143797295,4,0,0,0.0
90.71262257100898,-12.329866211849692,-1.4318413843093467,0.07529960653948169,0.45,0.0,0.65,0.0,0.0,0.0,1.1041838102327809e-07,1.4521779558374585e-07,True,COLLISION_STOP,0.41830026003401644,0.16830026003401644,0.11830026003401645,4,0,0,0.0
90.76294195800438,-12.329866212715709,-1.4318413851463183,0.07529961505334593,0.45,0.0,0.65,0.0,0.0,0.0,-9.954820436190352e-09,-3.807492420398066e-09,True,COLLISION_STOP,0.4183002593428351,0.1683002593428351,0.11830025934283511,4,0,0,0.0
90.81854284901056,-12.329866215058697,-1.4318413906480156,0.07529960343540788,0.45,0.0,0.65,0.0,0.0,0.0,-9.954820436190352e-09,-3.807492420398066e-09,True,COLLISION_STOP,0.41830026692983546,0.16830026692983546,0.11830026692983547,4,0,0,0.0
90.86857031198451,-12.329866217496592,-1.4318413973603463,0.07529960646204654,0.45,0.0,0.65,0.0,0.0,0.0,1.2392784430798816e-08,-9.465173401401155e-08,True,COLLISION_STOP,0.41830027309891493,0.16830027309891493,0.11830027309891494,4,0,0,0.0
90.91951513200183,-12.329866218587153,-1.4318413995987103,0.07529962419569042,0.45,0.0,0.65,0.0,0.0,0.0,1.2392784430798816e-08,-9.465173401401155e-08,True,COLLISION_STOP,0.4183002721542681,0.16830027215426813,0.11830027215426814,4,0,0,0.0
90.97156147198984,-12.329866221523533,-1.4318413894007507,0.07529962400471445,0.45,0.0,0.65,0.0,0.0,0.0,-9.800462135295749e-08,2.2334505762285952e-07,True,COLLISION_STOP,0.4183002619905869,0.1683002619905869,0.11830026199058691,4,0,0,0.0
91.02224092700635,-12.329866216795674,-1.4318413820663891,0.0752996208160228,0.45,0.0,0.65,0.0,0.0,0.0,-9.800462135295749e-08,2.2334505762285952e-07,True,COLLISION_STOP,0.4183002552285635,0.1683002552285635,0.11830025522856352,4,0,0,0.0
91.07250582199777,-12.32986621400161,-1.4318413793489992,0.07529962436488022,0.45,0.0,0.65,0.0,0.0,0.0,9.175154008347034e-09,4.670793896719337e-08,True,COLLISION_STOP,0.4183002518741894,0.1683002518741894,0.11830025187418941,4,0,0,0.0
91.12336263700854,-12.329866206392484,-1.4318413801739842,0.07529961716806885,0.45,0.0,0.65,0.0,0.0,0.0,9.175154008347034e-09,4.670793896719337e-08,True,COLLISION_STOP,0.4183002539909295,0.16830025399092952,0.11830025399092953,4,0,0,0.0
91.17493037998793,-12.32986620373674,-1.4318413881138357,0.07529961314265976,0.45,0.0,0.65,0.0,0.0,0.0,7.081110175305408e-08,-1.4123578857838012e-07,True,COLLISION_STOP,0.41830026265330145,0.16830026265330145,0.11830026265330146,4,0,0,0.0
91.22832258898416,-12.32986620071925,-1.431841397944655,0.07529960497452437,0.45,0.0,0.65,0.0,0.0,0.0,7.081110175305408e-08,-1.4123578857838012e-07,True,COLLISION_STOP,0.41830027395021885,0.16830027395021885,0.11830027395021886,4,0,0,0.0
91.28154570100014,-12.329866199073393,-1.43184139658761,0.07529960688515963,0.45,0.0,0.65,0.0,0.0,0.0,-6.343555736659547e-08,-5.443475277553987e-08,True,COLLISION_STOP,0.41830027225023403,0.16830027225023403,0.11830027225023404,4,0,0,0.0
91.33249521499965,-12.329866200328903,-1.4318413899453248,0.07529960666992305,0.45,0.0,0.65,0.0,0.0,0.0,-6.343555736659547e-08,-5.443475277553987e-08,True,COLLISION_STOP,0.41830026564658174,0.16830026564658174,0.11830026564658175,4,0,0,0.0
91.38261148199672,-12.329866198738708,-1.4318413837759303,0.07529960808497703,0.45,0.0,0.65,0.0,0.0,0.0,1.3885898565784419e-08,1.129311620019154e-07,True,COLLISION_STOP,0.41830025922319924,0.16830025922319924,0.11830025922319926,4,0,0,0.0
91.4330903920054,-12.329866198016001,-1.4318413787454447,0.07529961708497962,0.45,0.0,0.65,0.0,0.0,0.0,1.3885898565784419e-08,1.129311620019154e-07,True,COLLISION_STOP,0.41830025257730363,0.16830025257730363,0.11830025257730364,4,0,0,0.0
91.483341921994,-12.32986619476122,-1.4318413866850939,0.07529960861366045,0.45,0.0,0.65,0.0,0.0,0.0,6.488429438801797e-08,-6.462461630337928e-08,True,COLLISION_STOP,0.4183002620374694,0.1683002620374694,0.1183002620374694,4,0,0,0.0
91.53559235399007,-12.329866192833164,-1.4318413903759513,0.0752996128809509,0.45,0.0,0.65,0.0,0.0,0.0,6.488429438801797e-08,-6.462461630337928e-08,True,COLLISION_STOP,0.41830026496239103,0.16830026496239103,0.11830026496239104,4,0,0,0.0
91.58839801698923,-12.329866189137908,-1.4318413895015425,0.07529961151547936,0.45,0.0,0.65,0.0,0.0,0.0,1.912168123869712e-08,5.634456052340918e-08,True,COLLISION_STOP,0.41830026433307066,0.16830026433307066,0.11830026433307067,4,0,0,0.0
91.63998459200957,-12.329866185320814,-1.431841389316508,0.07529960869116205,0.45,0.0,0.65,0.0,0.0,0.0,1.912168123869712e-08,5.634456052340918e-08,True,COLLISION_STOP,0.41830026465497294,0.16830026465497294,0.11830026465497295,4,0,0,0.0
91.69257530098548,-12.329866180984503,-1.431841389173989,0.0752996034618531,0.45,0.0,0.65,0.0,0.0,0.0,1.0853868257258547e-07,4.1726558605973464e-08,True,COLLISION_STOP,0.41830026545106214,0.16830026545106214,0.11830026545106215,4,0,0,0.0
91.74270001199329,-12.329866184802695,-1.431841384942188,0.07529959967418853,0.45,0.0,0.65,0.0,0.0,0.0,1.0853868257258547e-07,4.1726558605973464e-08,True,COLLISION_STOP,0.41830026189910896,0.16830026189910896,0.11830026189910897,4,0,0,0.0
91.79337273500278,-12.329866182988578,-1.4318413820889004,0.07529959051349225,0.45,0.0,0.65,0.0,0.0,0.0,-5.593835292783256e-08,1.0532370160163219e-07,True,COLLISION_STOP,0.4183002606900741,0.1683002606900741,0.1183002606900741,4,0,0,0.0
91.84603483899264,-12.329866181639952,-1.4318413816966837,0.07529960699953675,0.45,0.0,0.65,0.0,0.0,0.0,7.180168325576186e-08,-4.5153768287186204e-08,True,COLLISION_STOP,0.4183002573387782,0.16830025733877818,0.11830025733877819,4,0,0,0.0
91.8986703720002,-12.329866180943478,-1.4318413871534936,0.0752996046773712,0.45,0.0,0.65,0.0,0.0,0.0,7.180168325576186e-08,-4.5153768287186204e-08,True,COLLISION_STOP,0.41830026321239355,0.16830026321239355,0.11830026321239356,4,0,0,0.0
91.94890592698357,-12.3298661780766,-1.4318413897417328,0.0752995933828073,0.45,0.0,0.65,0.0,0.0,0.0,7.988889789215318e-08,-3.6076474169732006e-08,True,COLLISION_STOP,0.4183002678278933,0.1683002678278933,0.11830026782789332,4,0,0,0.0
92.00062692500069,-12.329866175768975,-1.4318413832874557,0.07529960979319099,0.45,0.0,0.65,0.0,0.0,0.0,7.988889789215318e-08,-3.6076474169732006e-08,True,COLLISION_STOP,0.41830025842811747,0.16830025842811747,0.11830025842811748,4,0,0,0.0
92.05280903700623,-12.329866174437067,-1.431841378792329,0.07529961693061143,0.45,0.0,0.65,0.0,0.0,0.0,7.988889789215318e-08,-3.6076474169732006e-08,True,COLLISION_STOP,0.4183002526518955,0.16830025265189552,0.11830025265189553,4,0,0,0.0
92.10308570601046,-12.329866169640823,-1.431841379656883,0.07529962141206681,0.45,0.0,0.65,0.0,0.0,0.0,9.096041892463768e-08,7.177077951235401e-08,True,COLLISION_STOP,0.4183002527120734,0.16830025271207338,0.1183002527120734,4,0,0,0.0
92.15569483299623,-12.32986617097323,-1.4318413859396515,0.07529960547614621,0.45,0.0,0.65,0.0,0.0,0.0,9.096041892463768e-08,7.177077951235401e-08,True,COLLISION_STOP,0.4183002618551792,0.1683002618551792,0.11830026185517922,4,0,0,0.0
92.20741242298391,-12.329866163646015,-1.4318413925802331,0.07529961778525579,0.45,0.0,0.65,0.0,0.0,0.0,1.534037786885391e-07,-1.4439358911786544e-07,True,COLLISION_STOP,0.4183002662863997,0.1683002662863997,0.11830026628639972,4,0,0,0.0
92.26012654500664,-12.329866164153403,-1.4318413906305896,0.07529961295495041,0.45,0.0,0.65,0.0,0.0,0.0,1.534037786885391e-07,-1.4439358911786544e-07,True,COLLISION_STOP,0.4183002652037473,0.1683002652037473,0.11830026520374731,4,0,0,0.0
92.31122806799249,-12.329866161793877,-1.4318413854819065,0.07529960649832762,0.45,0.0,0.65,0.0,0.0,0.0,1.1126970171135397e-07,1.736942781064563e-07,True,COLLISION_STOP,0.418300261213963,0.16830026121396302,0.11830026121396303,4,0,0,0.0
92.36332804398262,-12.329866161514529,-1.4318413868096693,0.07529961517173943,0.45,0.0,0.65,0.0,0.0,0.0,1.1126970171135397e-07,1.736942781064563e-07,True,COLLISION_STOP,0.4183002609849358,0.16830026098493578,0.11830026098493579,4,0,0,0.0
92.41437638000934,-12.329866162961293,-1.4318413857915946,0.07529962712292025,0.45,0.0,0.65,0.0,0.0,0.0,4.7663345783867367e-08,2.002575867155873e-08,True,COLLISION_STOP,0.4183002578217443,0.1683002578217443,0.1183002578217443,4,0,0,0.0
92.46471192300669,-12.329866159868267,-1.431841382812429,0.07529961663156645,0.45,0.0,0.65,0.0,0.0,0.0,4.7663345783867367e-08,2.002575867155873e-08,True,COLLISION_STOP,0.41830025672567106,0.16830025672567106,0.11830025672567107,4,0,0,0.0
92.5182987349981,-12.329866158936868,-1.4318413792863476,0.07529961221709049,0.45,0.0,0.65,0.0,0.0,0.0,-2.4280724365084255e-08,6.139692303314603e-08,True,COLLISION_STOP,0.4183002539919438,0.16830025399194382,0.11830025399194383,4,0,0,0.0
92.5716824469855,-12.329866156256411,-1.4318413830463086,0.07529961956768377,0.45,0.0,0.65,0.0,0.0,0.0,-2.4280724365084255e-08,6.139692303314603e-08,True,COLLISION_STOP,0.4183002564325471,0.1683002564325471,0.1183002564325471,4,0,0,0.0
92.62230209898553,-12.329866152986655,-1.4318413900297355,0.07529962784249221,0.45,0.0,0.65,0.0,0.0,0.0,1.1859168058401282e-07,-1.616588054104718e-07,True,COLLISION_STOP,0.4183002619307292,0.16830026193072922,0.11830026193072923,4,0,0,0.0
92.67947707799613,-12.329866147306731,-1.4318413936289227,0.07529963067001896,0.45,0.0,0.65,0.0,0.0,0.0,-2.7445990123524803e-08,-1.0570956175314275e-08,True,COLLISION_STOP,0.4183002650224039,0.16830026502240392,0.11830026502240393,4,0,0,0.0
92.73208672300098,-12.329866142937492,-1.4318413902009892,0.07529962273056046,0.45,0.0,0.65,0.0,0.0,0.0,-2.7445990123524803e-08,-1.0570956175314275e-08,True,COLLISION_STOP,0.41830026301952317,0.16830026301952317,0.11830026301952318,4,0,0,0.0
92.78237075801007,-12.329866140617666,-1.4318413864251962,0.0752996099803167,0.45,0.0,0.65,0.0,0.0,0.0,7.205140588254897e-08,6.909579838811741e-08,True,COLLISION_STOP,0.4183002615322706,0.16830026153227062,0.11830026153227063,4,0,0,0.0
92.83280519698747,-12.32986614526559,-1.4318413844106752,0.0752996072469038,0.45,0.0,0.65,0.0,0.0,0.0,7.205140588254897e-08,6.909579838811741e-08,True,COLLISION_STOP,0.41830026000836984,0.16830026000836984,0.11830026000836985,4,0,0,0.0
92.88415129398345,-12.329866148112702,-1.4318413858719083,0.07529961164339234,0.45,0.0,0.65,0.0,0.0,0.0,-4.614073487549811e-08,-4.1777092740836265e-08,True,COLLISION_STOP,0.41830026068047754,0.16830026068047754,0.11830026068047755,4,0,0,0.0
92.93782869598363,-12.329866153218953,-1.4318413877475966,0.07529962584286083,0.45,0.0,0.65,0.0,0.0,0.0,-4.614073487549811e-08,-4.1777092740836265e-08,True,COLLISION_STOP,0.4183002600075041,0.1683002600075041,0.1183002600075041,4,0,0,0.0
92.99027907999698,-12.329866155093871,-1.431841386226603,0.0752996216873838,0.45,0.0,0.65,0.0,0.0,0.0,9.881175513209113e-08,1.1455547040606313e-07,True,COLLISION_STOP,0.4183002592323768,0.1683002592323768,0.1183002592323768,4,0,0,0.0
93.04173950498807,-12.329866150752862,-1.4318413860884265,0.07529961975288221,0.45,0.0,0.65,0.0,0.0,0.0,9.881175513209113e-08,1.1455547040606313e-07,True,COLLISION_STOP,0.4183002594414238,0.1683002594414238,0.1183002594414238,4,0,0,0.0
93.09255253500305,-12.32986614617507,-1.4318413878660887,0.07529963837657663,0.45,0.0,0.65,0.0,0.0,0.0,1.0164692142894048e-08,-3.2951480735292694e-08,True,COLLISION_STOP,0.4183002578763202,0.1683002578763202,0.1183002578763202,4,0,0,0.0
93.14388622500701,-12.32986614319428,-1.431841388234159,0.07529963222538757,0.45,0.0,0.65,0.0,0.0,0.0,1.0164692142894048e-08,-3.2951480735292694e-08,True,COLLISION_STOP,0.41830025934846704,0.16830025934846704,0.11830025934846705,4,0,0,0.0
93.19544093598961,-12.329866139108322,-1.4318413849407352,0.07529964093106595,0.45,0.0,0.65,0.0,0.0,0.0,5.448875983550341e-08,5.0420028109553163e-08,True,COLLISION_STOP,0.41830025449246167,0.16830025449246167,0.11830025449246168,4,0,0,0.0
93.24984278201009,-12.329866134970183,-1.431841383918453,0.07529962967884427,0.45,0.0,0.65,0.0,0.0,0.0,5.448875983550341e-08,5.0420028109553163e-08,True,COLLISION_STOP,0.41830025548984007,0.16830025548984007,0.11830025548984008,4,0,0,0.0
93.30155897300574,-12.329866136721094,-1.431841381474916,0.07529962392454236,0.45,0.0,0.65,0.0,0.0,0.0,-5.402838660469676e-08,5.525914495733491e-08,True,COLLISION_STOP,0.4183002540791423,0.1683002540791423,0.1183002540791423,4,0,0,0.0
93.35179166099988,-12.32986613552647,-1.4318413825996081,0.0752996359508528,0.45,0.0,0.65,0.0,0.0,0.0,-5.402838660469676e-08,5.525914495733491e-08,True,COLLISION_STOP,0.41830025304523266,0.16830025304523266,0.11830025304523267,4,0,0,0.0
93.40267467798549,-12.329866136555927,-1.4318413809492785,0.07529962926343896,0.45,0.0,0.65,0.0,0.0,0.0,-9.396517711917664e-09,2.646670051456518e-08,True,COLLISION_STOP,0.41830025259522663,0.16830025259522663,0.11830025259522664,4,0,0,0.0
93.45551533298567,-12.329866134301795,-1.431841378134087,0.0752996187732154,0.45,0.0,0.65,0.0,0.0,0.0,-9.396517711917664e-09,2.646670051456518e-08,True,COLLISION_STOP,0.41830025166292484,0.16830025166292484,0.11830025166292485,4,0,0,0.0
93.50572019198444,-12.329866130790185,-1.4318413820493119,0.07529962814669543,0.45,0.0,0.65,0.0,0.0,0.0,-2.671943558148383e-08,-1.0843242751945135e-07,True,COLLISION_STOP,0.41830025389570413,0.16830025389570413,0.11830025389570414,4,0,0,0.0
93.5581776050094,-12.329866127494403,-1.431841386732911,0.07529963928375447,0.45,0.0,0.65,0.0,0.0,0.0,-2.671943558148383e-08,-1.0843242751945135e-07,True,COLLISION_STOP,0.41830025658031333,0.16830025658031333,0.11830025658031335,4,0,0,0.0
93.60827929299558,-12.329866123045955,-1.431841384992781,0.07529962917519738,0.45,0.0,0.65,0.0,0.0,0.0,3.393701949353123e-09,1.34801017169905e-08,True,COLLISION_STOP,0.4183002566545675,0.1683002566545675,0.1183002566545675,4,0,0,0.0
93.65994829899864,-12.329866117420746,-1.431841383673589,0.07529964076474158,0.45,0.0,0.65,0.0,0.0,0.0,3.393701949353123e-09,1.34801017169905e-08,True,COLLISION_STOP,0.41830025325516895,0.16830025325516895,0.11830025325516896,4,0,0,0.0
93.71089072799077,-12.329866112177708,-1.4318413840243887,0.0752996277619822,0.45,0.0,0.65,0.0,0.0,0.0,3.014083533744566e-08,2.1906448579003468e-08,True,COLLISION_STOP,0.4183002559398332,0.16830025593983322,0.11830025593983323,4,0,0,0.0
93.76121082800091,-12.329866111552535,-1.4318413840114663,0.07529963285076832,0.45,0.0,0.65,0.0,0.0,0.0,3.014083533744566e-08,2.1906448579003468e-08,True,COLLISION_STOP,0.41830025501352486,0.16830025501352486,0.11830025501352487,4,0,0,0.0
93.81224815000314,-12.329866109071672,-1.4318413822186569,0.07529962787618735,0.45,0.0,0.65,0.0,0.0,0.0,7.966577137376197e-08,-5.641061668261487e-08,True,COLLISION_STOP,0.4183002541136027,0.16830025411360272,0.11830025411360273,4,0,0,0.0
93.86242935998598,-12.329866108264737,-1.4318413783490724,0.07529962556641258,0.45,0.0,0.65,0.0,0.0,0.0,7.966577137376197e-08,-5.641061668261487e-08,True,COLLISION_STOP,0.41830025065859955,0.16830025065859955,0.11830025065859956,4,0,0,0.0
93.9148759499949,-12.329866105550694,-1.4318413778675785,0.07529962517141013,0.45,0.0,0.65,0.0,0.0,0.0,6.841896354741485e-08,-1.0206304810875645e-08,True,COLLISION_STOP,0.41830025024800466,0.16830025024800466,0.11830025024800467,4,0,0,0.0
93.96513207801036,-12.329866106580566,-1.4318413779636567,0.07529962970997287,0.45,0.0,0.65,0.0,0.0,0.0,6.841896354741485e-08,-1.0206304810875645e-08,True,COLLISION_STOP,0.41830024952945655,0.16830024952945655,0.11830024952945656,4,0,0,0.0
94.01611392700579,-12.3298661054317,-1.4318413827407852,0.07529961975814106,0.45,0.0,0.65,0.0,0.0,0.0,3.068049007270788e-08,-4.123131893961486e-08,True,COLLISION_STOP,0.4183002560928386,0.1683002560928386,0.11830025609283862,4,0,0,0.0
94.06835148500977,-12.329866106789693,-1.4318413884803698,0.07529961833968404,0.45,0.0,0.65,0.0,0.0,0.0,3.068049007270788e-08,-4.123131893961486e-08,True,COLLISION_STOP,0.418300262087022,0.16830026208702198,0.11830026208702199,4,0,0,0.0
94.11904031198355,-12.329866110109203,-1.4318413902689355,0.0752996242976998,0.45,0.0,0.65,0.0,0.0,0.0,-2.14739001017752e-08,-7.183891091043411e-08,True,COLLISION_STOP,0.4183002628061838,0.16830026280618382,0.11830026280618383,4,0,0,0.0
94.17212832899531,-12.329866110924499,-1.4318413826195575,0.07529962255983541,0.45,0.0,0.65,0.0,0.0,0.0,-2.14739001017752e-08,-7.183891091043411e-08,True,COLLISION_STOP,0.41830025546873495,0.16830025546873495,0.11830025546873496,4,0,0,0.0
94.22238289899542,-12.329866109119243,-1.4318413776003167,0.07529962406482525,0.45,0.0,0.65,0.0,0.0,0.0,1.0556422726552352e-08,1.8175384893719156e-07,True,COLLISION_STOP,0.41830025017936356,0.16830025017936356,0.11830025017936358,4,0,0,0.0
94.27609363698866,-12.32986610822681,-1.4318413767203595,0.07529962801798919,0.45,0.0,0.65,0.0,0.0,0.0,9.762432932271745e-08,3.5538592415373404e-08,True,COLLISION_STOP,0.41830024858985326,0.16830024858985326,0.11830024858985327,4,0,0,0.0
