test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,15.620953820000068,-36.830984869925,-2.1621612609937766,1.6273603693677852,0.7498887794481877,0.012915821991168815,0.027197050895015118,0.45,0.0,0.046601970756842435,0.45,0.0,0.046601970756842435,WHEEL_CRUISE,FORWARD,0.012485697682929245,4.227012776800513,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04775188683621127,0.3738765382349259,0.0017633346664442378,0.0,0.0013915226759970561,4,0,0,0.0
left_turn_90_return_home_6m,15.673980198000208,-36.83227903476545,-2.139790868842886,1.6271551288898447,0.7498806758363974,0.013378041977355704,0.027702962165508493,0.45,0.0,0.04658140957018769,0.45,0.0,0.04658140957018769,WHEEL_CRUISE,FORWARD,0.014014101936479263,4.207028203562681,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.044515014603592744,0.37339209770187165,-0.004692478738924272,0.0,0.002066394966594949,4,0,0,0.0
left_turn_90_return_home_6m,15.724406129000272,-36.83332617257648,-2.121171576203233,1.6269339734297223,0.7498712583834618,0.013895893292751572,0.028333377961847317,0.45,0.0,0.04643200962367034,0.45,0.0,0.04643200962367034,WHEEL_CRUISE,FORWARD,0.020859167016923807,4.198028962420614,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.044515014603592744,0.37339209770187165,-0.004692478738924272,0.0,0.002066394966594949,4,0,0,0.0
left_turn_90_return_home_6m,15.775575230999948,-36.834337699081495,-2.1025783153243163,1.6266995328922318,0.7498625479699672,0.014358243346194524,0.028887359350027064,0.45,0.0,0.04728891220920615,0.45,0.0,0.04712848514381983,WHEEL_CRUISE,FORWARD,0.018800354921590996,4.201401633797649,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04496517796129671,0.3723059784762802,-0.004497619569961066,0.0,0.002163307182523118,4,0,0,0.0
left_turn_90_return_home_6m,15.825636347,-36.83532592172489,-2.0840095360698454,1.626524904985589,0.7498522142709741,0.01488814135199628,0.029471138565804855,0.45,0.0,0.048411025181024636,0.45,0.0,0.04829085239685067,WHEEL_CRUISE,FORWARD,0.015930308348370673,4.208882482966633,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04496517796129671,0.3723059784762802,-0.004497619569961066,0.0,0.002163307182523118,4,0,0,0.0
left_turn_90_return_home_6m,15.87591982899994,-36.836311905023564,-2.0654574174954314,1.6264540360533843,0.749844796163562,0.015257184092291931,0.029816601337187665,0.45,0.0,0.04939668262175608,0.45,0.0,0.04917552692443453,WHEEL_CRUISE,FORWARD,0.009526347104645692,4.220897552958953,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04720836837221896,0.3715173691233892,-0.0010472460101964933,0.0,0.0019671585522155755,4,0,0,0.0
left_turn_90_return_home_6m,15.926028894999945,-36.83731515088203,-2.046910887502259,1.6264905374459506,0.7498376439439406,0.01560473404452465,0.030066192496713162,0.45,0.0,0.050561756113746005,0.45,0.0,0.05039220965101438,WHEEL_CRUISE,FORWARD,0.007081451913974123,4.2297505739614545,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04720836837221896,0.3715173691233892,-0.0010472460101964933,0.0,0.0019671585522155755,4,0,0,0.0
left_turn_90_return_home_6m,15.976168714000323,-36.83834714274842,-2.028357132654965,1.6266425150154653,0.749833781212966,0.015789254316334093,0.03011503026408202,0.45,0.0,0.05135948026799713,0.45,0.0,0.05135948026799713,WHEEL_CRUISE,FORWARD,0.007307350141660502,4.237020873925651,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.049428667031826856,0.3716380949092278,0.0030198684668101415,0.0,0.00163165695622991,4,0,0,0.0
left_turn_90_return_home_6m,16.02921010900036,-36.839517370320245,-2.007928203144302,1.6268940399900278,0.7498308784956749,0.01592650791619086,0.029999317366731115,0.45,0.0,0.052228374250274545,0.45,0.0,0.052228374250274545,WHEEL_CRUISE,FORWARD,0.013918438874987268,4.240906468408748,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.049428667031826856,0.3716380949092278,0.0030198684668101415,0.0,0.00163165695622991,4,0,0,0.0
left_turn_90_return_home_6m,16.07929804000014,-36.84049567467926,-1.991191530985584,1.6271511612002623,0.7498296600481487,0.015983770271047255,0.02990051639950353,0.45,0.0,0.05267988834997535,0.45,0.0,0.05261576590729477,WHEEL_CRUISE,FORWARD,0.017504510833738267,4.244192982300099,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05107505031985186,0.3725267911467565,0.0056887186147869685,0.0,0.0014564568491222604,4,0,0,0.0
left_turn_90_return_home_6m,16.12968513800024,-36.84148760942378,-1.9744312383074758,1.6274389888866454,0.7498292807613722,0.016001553452197073,0.02975470220781351,0.45,0.0,0.05305758974551899,0.45,0.0,0.05305758974551899,WHEEL_CRUISE,FORWARD,0.02046633084501522,4.244646416587833,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05107505031985186,0.3725267911467565,0.0056887186147869685,0.0,0.0014564568491222604,4,0,0,0.0
left_turn_90_return_home_6m,16.180500614000266,-36.84282256883518,-1.9520489518630166,1.627817213471866,0.7498292790406713,0.016001634083646514,0.029363210510974236,0.45,0.0,0.05337820374586645,0.45,0.0,0.05337820374586645,WHEEL_CRUISE,FORWARD,0.018006248231275803,4.240563407032409,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.051784900020499465,0.3736975700740631,0.006346332272654594,0.0,0.0014931555518024817,4,0,0,0.0
left_turn_90_return_home_6m,16.23399691900022,-36.84405038108498,-1.9315003344458583,1.6281387881132245,0.749828874501684,0.01602057937584462,0.029192737519803558,0.45,0.0,0.05350899204590989,0.45,0.0,0.05350899204590989,WHEEL_CRUISE,FORWARD,0.01630773564432109,4.241797945235235,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.051784900020499465,0.3736975700740631,0.006346332272654594,0.0,0.0014931555518024817,4,0,0,0.0
left_turn_90_return_home_6m,16.284300663000067,-36.8450549341693,-1.9146708540521484,1.628368344793235,0.7498278653018086,0.016067744612518836,0.029073991314464198,0.45,0.0,0.05369843719814567,0.45,0.0,0.05369843719814567,WHEEL_CRUISE,FORWARD,0.013646656386331734,4.239581311700806,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.051874562982372543,0.3746030612902464,0.00523809886145467,0.0,0.0017635994818711032,4,0,0,0.0
left_turn_90_return_home_6m,16.33494653300022,-36.8462812672516,-1.894087498368947,1.628615072906232,0.7498264593590651,0.016133221781416483,0.02895655565956201,0.45,0.0,0.05385088986230443,0.45,0.0,0.05385088986230443,WHEEL_CRUISE,FORWARD,0.011638894198650794,4.240969314760254,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.051874562982372543,0.3746030612902464,0.00523809886145467,0.0,0.0017635994818711032,4,0,0,0.0
left_turn_90_return_home_6m,16.385678778000056,-36.847396496343855,-1.8753682813204973,1.6288091693892526,0.7498243957643417,0.01622884828445463,0.028893049054984576,0.45,0.0,0.05411847035176095,0.45,0.0,0.05406212494836478,WHEEL_CRUISE,FORWARD,0.008682552643343727,4.238867185450583,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.051910574639028886,0.37502233008222163,0.004119351533776355,0.0,0.002027770714879154,4,0,0,0.0
left_turn_90_return_home_6m,16.435689318000186,-36.848513299129415,-1.856647627187354,1.6289791083258511,0.7498223596387695,0.016322652534067783,0.0288780994747192,0.45,0.0,0.05431878395809295,0.45,0.0,0.054269205844681534,WHEEL_CRUISE,FORWARD,0.00655350356819325,4.240539282044733,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.051910574639028886,0.37502233008222163,0.004119351533776355,0.0,0.002027770714879154,4,0,0,0.0
left_turn_90_return_home_6m,16.48582245300031,-36.849631568670624,-1.8379294972478981,1.629127547465389,0.7498195549273764,0.01645098928670547,0.028887728876563767,0.45,0.0,0.05467331201684336,0.45,0.0,0.05461847883006499,WHEEL_CRUISE,FORWARD,0.007285169990398215,4.240810045176815,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.052146543116519395,0.3750382699564631,0.0030125917146338675,0.0,0.0023432293894063844,4,0,0,0.0
left_turn_90_return_home_6m,16.53793504000032,-36.8507513031161,-1.8192162476415805,1.629266926545987,0.7498171138001042,0.01656187949725299,0.02891036400578806,0.45,0.0,0.054889499197588974,0.45,0.0,0.054889499197588974,WHEEL_CRUISE,FORWARD,0.006569895533467774,4.243400900534684,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.052146543116519395,0.3750382699564631,0.0030125917146338675,0.0,0.0023432293894063844,4,0,0,0.0
left_turn_90_return_home_6m,16.589008808000017,-36.85198455053448,-1.7986391911282922,1.6294087093591676,0.7498140313591487,0.016700849587427465,0.02894439847864838,0.45,0.0,0.05539489113815151,0.45,0.0,0.05539489113815151,WHEEL_CRUISE,FORWARD,0.006838368960838384,4.2437225815505295,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.052605497245249336,0.3748153541665114,0.002566520868279652,0.0,0.002572618827460016,4,0,0,0.0
left_turn_90_return_home_6m,16.639344855000218,-36.8529945990057,-1.7818087651146692,1.6295313166250913,0.7498110731990624,0.016833137202273772,0.028971523679834243,0.45,0.0,0.05570181528041093,0.45,0.0,0.05570181528041093,WHEEL_CRUISE,FORWARD,0.005639869418416971,4.2476535159517335,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.052605497245249336,0.3748153541665114,0.002566520868279652,0.0,0.002572618827460016,4,0,0,0.0
left_turn_90_return_home_6m,16.689360058000148,-36.854231525864314,-1.7612441510111976,1.6296840709695768,0.7498085311274936,0.01694599210523163,0.02896160710199902,0.45,0.0,0.05606641189979195,0.45,0.0,0.05606641189979195,WHEEL_CRUISE,FORWARD,0.006404702822567919,4.247761376723277,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.053209283468485746,0.37458881343255623,0.002798057016828101,0.0,0.0026988360484223664,4,0,0,0.0
left_turn_90_return_home_6m,16.73944131600001,-36.85535951709585,-1.742553144409428,1.6298225483120605,0.749805768711492,0.017067782719749264,0.028971212280178182,0.45,0.0,0.0564850483565122,0.45,0.0,0.0564850483565122,WHEEL_CRUISE,FORWARD,0.004529360196853864,4.249259049549008,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.053209283468485746,0.37458881343255623,0.002798057016828101,0.0,0.0026988360484223664,4,0,0,0.0
left_turn_90_return_home_6m,16.789469769000334,-36.85649011707203,-1.7238642369569737,1.6299724840170027,0.7498037352252411,0.01715688323315876,0.028962542425699844,0.45,0.0,0.0568137279989958,0.45,0.0,0.0568137279989958,WHEEL_CRUISE,FORWARD,0.005872620024347766,4.250688479480492,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05383252171638293,0.37446695621316944,0.003042260470764388,0.0,0.0028288997534746327,4,0,0,0.0
left_turn_90_return_home_6m,16.83971349500007,-36.85728351596929,-1.7107825882972159,1.63007691864826,0.7498023552008695,0.017217088465515853,0.02902457482771792,0.45,0.0,0.05720340078316458,0.45,0.0,0.05720340078316458,WHEEL_CRUISE,FORWARD,0.004680129690872451,4.251376527505062,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05383252171638293,0.37446695621316944,0.003042260470764388,0.0,0.0028288997534746327,4,0,0,0.0
left_turn_90_return_home_6m,16.890747174000353,-36.85853322007295,-1.6902255020334283,1.6302460074265375,0.7498714588811276,0.013885069516905005,0.03006231609704857,0.45,0.0,0.054943638077211865,0.45,0.0,0.054943638077211865,WHEEL_CRUISE,FORWARD,0.00947962130542166,4.250744187206014,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05323799239460727,0.3744591412406087,0.003244059189820951,0.0,0.0027247898651600044,4,0,0,0.0
left_turn_90_return_home_6m,16.94094844900019,-36.85944730072772,-1.675283386707136,1.6302208067721577,0.7498659274523894,0.014180650407082995,0.030369975981191177,0.45,0.0,0.05394683537921383,0.45,0.0,0.05394683537921383,WHEEL_CRUISE,FORWARD,0.01844793410357742,4.217599085831706,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05323799239460727,0.3744591412406087,0.003244059189820951,0.0,0.0027247898651600044,4,0,0,0.0
left_turn_90_return_home_6m,16.99745206300031,-36.860575773531366,-1.656626731171084,1.630009376183163,0.7498556298849383,0.014715105499539326,0.03106270534825939,0.45,0.0,0.05397718756534289,0.45,0.0,0.05397718756534289,WHEEL_CRUISE,FORWARD,0.019730239886718594,4.206819041060942,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05030318794775493,0.37392994325554385,-0.003893365669258341,0.0,0.00362335751701192,4,0,0,0.0
left_turn_90_return_home_6m,17.04918172900034,-36.86187733057301,-1.6342737329861454,1.629733478821156,0.7498416280799363,0.015412099092288065,0.031908780156686856,0.45,0.0,0.05471304879816692,0.45,0.0,0.05471304879816692,WHEEL_CRUISE,FORWARD,0.023218530026639157,4.208850707833727,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05030318794775493,0.37392994325554385,-0.003893365669258341,0.0,0.00362335751701192,4,0,0,0.0
left_turn_90_return_home_6m,17.099498810000114,-36.862923506368254,-1.6156773123294776,1.6295621895340724,0.7498280783980596,0.016057797042971507,0.03262985022290821,0.45,0.0,0.05583548166871133,0.45,0.0,0.05583548166871133,WHEEL_CRUISE,FORWARD,0.01960462645726231,4.219216670855015,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05121102400011753,0.3726884869403131,-0.003919149490175625,0.0,0.0038854041734161307,4,0,0,0.0
left_turn_90_return_home_6m,17.149729837999985,-36.86395834199218,-1.597101373183795,1.6294963579895025,0.749817753509598,0.016532892119034102,0.03310728988151512,0.45,0.0,0.05723984233803989,0.45,0.0,0.05723984233803989,WHEEL_CRUISE,FORWARD,0.011473501890323758,4.231286351331459,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05121102400011753,0.3726884869403131,-0.003919149490175625,0.0,0.0038854041734161307,4,0,0,0.0
left_turn_90_return_home_6m,17.204344205000325,-36.86511416295029,-1.576673205692687,1.6296143108742325,0.7498080393365446,0.016967738396348173,0.033401015361821274,0.45,0.0,0.05828638474090789,0.45,0.0,0.05828638474090789,WHEEL_CRUISE,FORWARD,0.006798474502803673,4.245991361884867,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05377829678043227,0.37199459963501846,0.00022115957051252108,0.0,0.0036376923540362774,4,0,0,0.0
left_turn_90_return_home_6m,17.25438201900033,-36.86620239252318,-1.5580900939600435,1.6298396387613039,0.7498013820487202,0.017259417076753006,0.033478613308149496,0.45,0.0,0.05965066614958711,0.45,0.0,0.05965066614958711,WHEEL_CRUISE,FORWARD,0.009631312133986686,4.254496652145523,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05377829678043227,0.37199459963501846,0.00022115957051252108,0.0,0.0036376923540362774,4,0,0,0.0
left_turn_90_return_home_6m,17.305735481000283,-36.86733066253381,-1.5394794776867518,1.6301887531364718,0.749798480426879,0.017385015086072722,0.03337488422387014,0.45,0.0,0.0605616277353725,0.45,0.0,0.06038832797596393,WHEEL_CRUISE,FORWARD,0.01585623559080578,4.263465189810006,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.056599603996690125,0.37249422531958165,0.005561849814018972,0.0,0.00319449095381788,4,0,0,0.0
left_turn_90_return_home_6m,17.356086207000317,-36.86849424531551,-1.5208318417106503,1.6306009742177567,0.7497969138550061,0.01745244892582526,0.03312336902751378,0.45,0.0,0.061272478398095694,0.45,0.0,0.06109198575223896,WHEEL_CRUISE,FORWARD,0.023381276417061198,4.266920991131325,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.056599603996690125,0.37249422531958165,0.005561849814018972,0.0,0.00319449095381788,4,0,0,0.0
left_turn_90_return_home_6m,17.406171417000223,-36.869681771334,-1.5021410084654654,1.6310601138178977,0.7497970364511185,0.017447181122460846,0.032779881755450435,0.45,0.0,0.06157116569708025,0.45,0.0,0.06157116569708025,WHEEL_CRUISE,FORWARD,0.02471939221796614,4.26911156201871,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05831478577754759,0.37401533442598556,0.008716089072724904,0.0,0.002957692620548104,4,0,0,0.0
left_turn_90_return_home_6m,17.45792211700018,-36.870764752346936,-1.48528127546696,1.6314837772608244,0.7497971414005015,0.017442670312667434,0.032552518397656494,0.45,0.0,0.06173971806407153,0.45,0.0,0.06173971806407153,WHEEL_CRUISE,FORWARD,0.02605283560060457,4.269305619785721,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05831478577754759,0.37401533442598556,0.008716089072724904,0.0,0.002957692620548104,4,0,0,0.0
left_turn_90_return_home_6m,17.508758122000017,-36.87221959444863,-1.462751821505028,1.632015866715702,0.7497975682156764,0.01742431341138155,0.03214223803523719,0.45,0.0,0.06193351402663149,0.45,0.0,0.06193351402663149,WHEEL_CRUISE,FORWARD,0.023180787631734652,4.268193733926339,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.058832459332040406,0.37580569991205404,0.009340556224126054,0.0,0.0029842306999653956,4,0,0,0.0
left_turn_90_return_home_6m,17.559097603000282,-36.873436166035894,-1.4439418709167378,1.6324237878076326,0.7497971981347032,0.017440231344470196,0.031852752682465124,0.45,0.0,0.06194678627196726,0.45,0.0,0.06194678627196726,WHEEL_CRUISE,FORWARD,0.01975315929435681,4.269569287896908,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.058832459332040406,0.37580569991205404,0.009340556224126054,0.0,0.0029842306999653956,4,0,0,0.0
left_turn_90_return_home_6m,17.610224893000122,-36.87465295192372,-1.4251109872758239,1.6327708109029526,0.7497956443472426,0.017506904863602443,0.031657781572876575,0.45,0.0,0.06210876018551596,0.45,0.0,0.06210876018551596,WHEEL_CRUISE,FORWARD,0.015363252707198025,4.269692649868566,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05868012496860315,0.37717705111677635,0.007700920095085473,0.0,0.0033321992966143313,4,0,0,0.0
left_turn_90_return_home_6m,17.660675327000263,-36.87586777633568,-1.4062692577731308,1.633072305312979,0.7497936325163177,0.017592857584403286,0.03156088038449989,0.45,0.0,0.06224125242592325,0.45,0.0,0.06224125242592325,WHEEL_CRUISE,FORWARD,0.010633587508136996,4.2691699995433146,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.058509896531323276,0.3776466359920566,0.005605323677690003,0.0,0.003777949184428926,4,0,0,0.0
left_turn_90_return_home_6m,17.711208208000244,-36.87708048195764,-1.3874268561701313,1.6333202102059488,0.7497901654200066,0.01774000674856554,0.031517409312265654,0.45,0.0,0.06253515554359612,0.45,0.0,0.06253515554359612,WHEEL_CRUISE,FORWARD,0.009930247703211994,4.268699915498425,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.058509896531323276,0.3776466359920566,0.005605323677690003,0.0,0.003777949184428926,4,0,0,0.0
left_turn_90_return_home_6m,17.76386315300033,-36.87841275425831,-1.3667088833633847,1.6335525553293389,0.749786736183398,0.017884357507254645,0.031529110182146325,0.45,0.0,0.0628475436335772,0.45,0.0,0.0628475436335772,WHEEL_CRUISE,FORWARD,0.010137517654877248,4.271344970611563,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05870921623261627,0.37738621024730784,0.003953352144068895,0.0,0.004218710937496345,4,0,0,0.0
left_turn_90_return_home_6m,17.81421732600029,-36.879623024515965,-1.3478886643452637,1.6337285773289023,0.7497818865185891,0.01808653224434096,0.03158559583989118,0.45,0.0,0.06336506597801883,0.45,0.0,0.06336506597801883,WHEEL_CRUISE,FORWARD,0.010164099592307066,4.2731799231200185,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05870921623261627,0.37738621024730784,0.003953352144068895,0.0,0.004218710937496345,4,0,0,0.0
left_turn_90_return_home_6m,17.865689799000393,-36.88083212624162,-1.3290850633777287,1.6338916584130168,0.7497780081850357,0.018246600836333428,0.03167845940722036,0.45,0.0,0.06382563896752033,0.45,0.0,0.06382563896752033,WHEEL_CRUISE,FORWARD,0.00902793446878261,4.277447351943227,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.059351533369316686,0.3767408979043505,0.003194605086542205,0.0,0.004578032231662255,4,0,0,0.0
left_turn_90_return_home_6m,17.91577390900011,-36.88204186501321,-1.310299253321397,1.6340395828419767,0.7497722586169888,0.018481347580171302,0.03173805171885835,0.45,0.0,0.06452637460551397,0.45,0.0,0.06452637460551397,WHEEL_CRUISE,FORWARD,0.011274448077139891,4.277386282386233,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.059351533369316686,0.3767408979043505,0.003194605086542205,0.0,0.004578032231662255,4,0,0,0.0
left_turn_90_return_home_6m,17.96622049000007,-36.88325351525571,-1.2915300342789133,1.6341810339373217,0.749767692940474,0.01866565355724118,0.03181977077547693,0.45,0.0,0.06522307480744,0.45,0.0,0.06522307480744,WHEEL_CRUISE,FORWARD,0.011611346500573425,4.281048444139843,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06030747263195937,0.37604694792463306,0.0028877241518344954,0.0,0.004915602175480628,4,0,0,0.0
left_turn_90_return_home_6m,18.01683449600023,-36.884467227067645,-1.272775430846011,1.6343224112728898,0.7497622058399376,0.01888477413238305,0.03190656304863837,0.45,0.0,0.0660231426470505,0.45,0.0,0.06573861172028453,WHEEL_CRUISE,FORWARD,0.01172685705899769,4.281762081936622,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06030747263195937,0.37604694792463306,0.0028877241518344954,0.0,0.004915602175480628,4,0,0,0.0
left_turn_90_return_home_6m,18.06689322400007,-36.88556107567248,-1.255906981241445,1.6344445150472904,0.7497575925899014,0.019067048901062193,0.03198090635172901,0.45,0.0,0.06669026672303467,0.45,0.0,0.06669026672303467,WHEEL_CRUISE,FORWARD,0.012820859233078734,4.2829568864031335,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06142418559510679,0.3755681983292339,0.0027104961050642986,0.0,0.005266081127927882,4,0,0,0.0
left_turn_90_return_home_6m,18.11883349300024,-36.88702088179779,-1.2334274089136976,1.634614959970329,0.7497516566309985,0.019299051248008403,0.032025970657064695,0.45,0.0,0.06751009759114968,0.45,0.0,0.06751009759114968,WHEEL_CRUISE,FORWARD,0.013726181961853899,4.28458110588089,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06142418559510679,0.3755681983292339,0.0027104961050642986,0.0,0.005266081127927882,4,0,0,0.0
left_turn_90_return_home_6m,18.170146910000312,-36.88823880796313,-1.2147031538794217,1.6347453853797242,0.7497468747707767,0.019483936241255558,0.032098337206137195,0.45,0.0,0.06819937649624848,0.45,0.0,0.06819937649624848,WHEEL_CRUISE,FORWARD,0.013030721836025034,4.284725724055808,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0624850483944965,0.37525705264671516,0.00256448052534746,0.0,0.005595704389267854,4,0,0,0.0
left_turn_90_return_home_6m,18.220848510999986,-36.8894569874738,-1.1959844305859972,1.6348845943857786,0.7497417169387179,0.019681409547676422,0.03217408805254407,0.45,0.0,0.06884928110545832,0.45,0.0,0.06884928110545832,WHEEL_CRUISE,FORWARD,0.014776916767437052,4.286359105262791,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0624850483944965,0.37525705264671516,0.00256448052534746,0.0,0.005595704389267854,4,0,0,0.0
left_turn_90_return_home_6m,18.27142824600014,-36.890675767060635,-1.1772716710891613,1.634996473130057,0.74973491512411,0.019938832559691533,0.032246351497203896,0.45,0.0,0.06980672180519217,0.45,0.0,0.06980672180519217,WHEEL_CRUISE,FORWARD,0.0139137521334811,4.284861720619799,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06366402517472272,0.3750357567352468,0.002195634835504226,0.0,0.0060086544235753575,4,0,0,0.0
left_turn_90_return_home_6m,18.32404990000032,-36.89201548070331,-1.1566927835778942,1.6351281264597768,0.6351361341097855,0.013040487137247148,0.035013662533272205,0.45,0.0,0.0667144128497787,0.45,0.0,0.0667144128497787,WHEEL_CRUISE,FORWARD,0.015085379796471328,4.287797482949932,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06366402517472272,0.3750357567352468,0.002195634835504226,0.0,0.0060086544235753575,4,0,0,0.0
left_turn_90_return_home_6m,18.374692834000143,-36.89311637236461,-1.1398738683537872,1.6350361596668417,0.6377344151466506,0.01350853985989757,0.035642335979014894,0.45,0.0,0.06364151724456234,0.45,0.0,0.06364151724456234,WHEEL_CRUISE,FORWARD,0.030170843276674773,4.250702181866429,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05789727779322922,0.3745581522756402,-0.00233109155945019,0.0,0.0058599688666465186,4,0,0,0.0
left_turn_90_return_home_6m,18.425910857999952,-36.894449388559046,-1.1193650137545283,1.6345309670532393,0.6413078337182221,0.014399981692547408,0.037074779446849004,0.45,0.0,0.06334689474394065,0.45,0.0,0.0633518309956277,WHEEL_CRUISE,FORWARD,0.03882088218720391,4.202669347073169,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05789727779322922,0.3745581522756402,-0.00233109155945019,0.0,0.0058599688666465186,4,0,0,0.0
left_turn_90_return_home_6m,18.47644061300025,-36.895595402468224,-1.1007764346004059,1.6340175550905336,0.645807772565164,0.015473095667667594,0.038692129779228646,0.45,0.0,0.06422126077610901,0.45,0.0,0.06422126077610901,WHEEL_CRUISE,FORWARD,0.04076581683259373,4.2033224019027795,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05648575453687148,0.37236938187531493,-0.010286117148122737,0.0,0.007296926106625412,4,0,0,0.0
left_turn_90_return_home_6m,18.527035135999995,-36.89667853428707,-1.0822340115502649,1.6336160430867357,0.6513460576385955,0.016595828665703645,0.040130118827978234,0.45,0.0,0.06574764713432289,0.45,0.0,0.06574764713432289,WHEEL_CRUISE,FORWARD,0.040685526597778014,4.215871315115771,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.05648575453687148,0.37236938187531493,-0.010286117148122737,0.0,0.007296926106625412,4,0,0,0.0
left_turn_90_return_home_6m,18.579622495999956,-36.897834286609594,-1.0618713726113398,1.6333982321070581,0.6570116784511668,0.017492890708872867,0.041072435098896465,0.45,0.0,0.06805133984407526,0.45,0.0,0.06805133984407526,WHEEL_CRUISE,FORWARD,0.026635214711532094,4.231632171696426,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.060354589368526654,0.37081200853433705,-0.004323562355852558,0.0,0.007009309759437629,4,0,0,0.0
left_turn_90_return_home_6m,18.629955564000284,-36.89878940031134,-1.045210500482293,1.6334498033792852,0.6643482053520423,0.01843524311989292,0.04177854132785086,0.45,0.0,0.07011375539432213,0.45,0.0,0.07011375539432213,WHEEL_CRUISE,FORWARD,0.01750757419431769,4.257756241790329,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.060354589368526654,0.37081200853433705,-0.004323562355852558,0.0,0.007009309759437629,4,0,0,0.0
