test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,8.190008334999902,-36.73605386676704,-4.475164616627606,1.612665469431836,0.7497789337984376,0.018208526356570248,0.035735151498993645,0.45,0.0,0.0639623085454412,0.45,0.0,0.0639623085454412,WHEEL_CRUISE,FORWARD,0.019561842710898038,5.20921847117446,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06400129994201582,0.462218136566656,0.009871154148822297,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.24384475099987,-36.7373327417677,-4.447617401037543,1.613054855802398,0.7497729711191179,0.01845241933216811,0.03543505991466056,0.45,0.0,0.06413881347731519,0.45,0.0,0.06413881347731519,WHEEL_CRUISE,FORWARD,0.020578308017159656,5.200294676941347,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06404298991438377,0.45994812143456754,0.006777691054874609,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.2963021449998,-36.73828539445275,-4.427039962729714,1.6132771744566947,0.7497656328708802,0.018748220334964316,0.03533216058327593,0.45,0.0,0.06439450730774031,0.45,0.0,0.06439450730774031,WHEEL_CRUISE,FORWARD,0.02275481699156574,5.198850548548778,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06404298991438377,0.45994812143456754,0.006777691054874609,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.34937640499993,-36.73953237993886,-4.399732466657711,1.6134770396218368,0.74975642602684,0.019112865600417965,0.03519824677393446,0.45,0.0,0.0648476260783388,0.45,0.0,0.0648476260783388,WHEEL_CRUISE,FORWARD,0.02456965868794632,5.192260852258094,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06459737293139874,0.4562611059491635,0.0036844324447113884,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.399536380999962,-36.74044553061509,-4.379359121480842,1.6135607451872591,0.749748816844956,0.019409060760089587,0.03518634366369433,0.45,0.0,0.06547481331596683,0.45,0.0,0.06535720825844273,WHEEL_CRUISE,FORWARD,0.0270862288687937,5.183073929900241,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06459737293139874,0.4562611059491635,0.0036844324447113884,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.45014322499992,-36.74153243402675,-4.354596085342673,1.613562042469537,0.749735691591319,0.01990961461422283,0.035242243367385906,0.45,0.0,0.06628352941227868,0.45,0.0,0.06613388800532065,WHEEL_CRUISE,FORWARD,0.03332944421132984,5.175460979181288,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0657217389915696,0.4513383041017911,0.0003948367450022269,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.500469582999813,-36.74248899621361,-4.33222865010678,1.6134699645434365,0.7497220430064991,0.020417106312128876,0.035436905791744744,0.45,0.0,0.06712074557173867,0.45,0.0,0.06712074557173867,WHEEL_CRUISE,FORWARD,0.04048025585480118,5.16417922006505,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0657217389915696,0.4513383041017911,0.0003948367450022269,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.554314310999871,-36.74350204636157,-4.307801009831842,1.6132503079426157,0.7497091258488129,0.020886038853957165,0.03570019731290841,0.45,0.0,0.06837017995992958,0.45,0.0,0.06837017995992958,WHEEL_CRUISE,FORWARD,0.053182298537932285,5.154496224312501,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06751116930223089,0.44563937899336425,-0.003553258138555056,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.604704137999988,-36.74438345708132,-4.285771672382452,1.6129393659293159,0.749690846539811,0.021532176258373455,0.03615684680077702,0.45,0.0,0.0695894272808385,0.45,0.0,0.0695894272808385,WHEEL_CRUISE,FORWARD,0.06559403034660154,5.143502492205439,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.06751116930223089,0.44563937899336425,-0.003553258138555056,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.65519373699999,-36.745222839497735,-4.263930899250159,1.6125177759218694,0.7496736348927795,0.02212331680936179,0.036643635876950076,0.45,0.0,0.0713858831578729,0.45,0.0,0.0713858831578729,WHEEL_CRUISE,FORWARD,0.07564492447822074,5.12708212232039,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07015579573358222,0.4387209241168647,-0.0075976422597253835,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.705347642999868,-36.74601968660244,-4.2422920819452115,1.6120116338374892,0.7496498191196721,0.022916123010733678,0.03736771853399856,0.45,0.0,0.07311600201577927,0.45,0.0,0.07311600201577927,WHEEL_CRUISE,FORWARD,0.08280217604284464,5.106864008192326,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07015579573358222,0.4387209241168647,-0.0075976422597253835,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.757118551999838,-36.74678011451243,-4.220860753243356,1.6114764711008855,0.7496248181835191,0.023719864319299306,0.03811272303041702,0.45,0.0,0.07546926893194736,0.45,0.0,0.07546926893194736,WHEEL_CRUISE,FORWARD,0.0872511586924733,5.0751441886474895,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07387915488730291,0.4305842079160367,-0.0104887326063595,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.808641871999953,-36.74758446627454,-4.197521281180276,1.6108375431603077,0.7496031855867088,0.024393936915926364,0.038766298273774646,0.45,0.0,0.07758524228076856,0.45,0.0,0.07758524228076856,WHEEL_CRUISE,FORWARD,0.08985825923538349,5.048920382605927,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07387915488730291,0.4305842079160367,-0.0104887326063595,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.858895065999832,-36.74829243391047,-4.17650112426342,1.6102940507430585,0.7497226031180177,0.02039652847774525,0.039962756182633785,0.45,0.0,0.07984853348591324,0.45,0.0,0.07984853348591324,WHEEL_CRUISE,FORWARD,0.08792324795295624,5.012780842332195,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07847413369478191,0.4224808287788756,-0.011124710233875353,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.908958815999995,-36.74898936577247,-4.1556531112157495,1.6097288434109984,0.7497000100668317,0.021210726196724185,0.040596666262068815,0.45,0.0,0.07821754306200689,0.45,0.0,0.07821754306200689,WHEEL_CRUISE,FORWARD,0.09431413784237364,4.965994383805083,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07847413369478191,0.4224808287788756,-0.011124710233875353,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,8.959103555999945,-36.74967593096373,-4.134991773537792,1.6088212158122621,0.7496649488291285,0.02241571986397205,0.04185670179564216,0.45,0.0,0.07836878479362232,0.45,0.0,0.07836878479362232,WHEEL_CRUISE,FORWARD,0.10794893142267552,4.869335874403991,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07811427451445141,0.4154015205106182,-0.013936269312472382,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,9.009298128999944,-36.75030572165114,-4.114543573180938,1.6076820748582452,0.7496248361347683,0.023719296994677435,0.04342043494593195,0.45,0.0,0.08010010604485622,0.45,0.0,0.08010010604485622,WHEEL_CRUISE,FORWARD,0.12667590203383944,4.811469097717696,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07811427451445141,0.4154015205106182,-0.013936269312472382,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,9.059392488999947,-36.750833790427635,-4.094334300032994,1.6064814101205636,0.7495845544446867,0.02495988257104731,0.04491172060077264,0.45,0.0,0.0826234189316784,0.45,0.0,0.0826234189316784,WHEEL_CRUISE,FORWARD,0.1297337337022081,4.772677548232238,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.08105743482877988,0.4068219447246874,-0.023751507314188285,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,9.111976294999977,-36.751262329736456,-4.074371751930676,1.6053576279619342,0.7495336170864807,0.026445356062209848,0.04661274684338235,0.45,0.0,0.08657264163076937,0.45,0.0,0.08657264163076937,WHEEL_CRUISE,FORWARD,0.14262976857744175,4.7599001632399,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.08105743482877988,0.4068219447246874,-0.023751507314188285,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,9.163948793999907,-36.751653496247066,-4.052681951397152,1.6043647249365998,0.749486014345836,0.027761741659941615,0.04795477282235705,0.45,0.0,0.09108712612537477,0.45,0.0,0.09108712612537477,WHEEL_CRUISE,FORWARD,0.13012615249726062,4.744782862426777,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.08808207054875432,0.3964270091294817,-0.02037982394318696,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,9.214247918999945,-36.751991269337445,-4.033173290734765,1.6036745976950042,0.7494517396314055,0.028672111248734616,0.04876319577170096,0.45,0.0,0.09552469406098887,0.45,0.0,0.09552469406098887,WHEEL_CRUISE,FORWARD,0.12246907945470473,4.72427647949431,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.08808207054875432,0.3964270091294817,-0.02037982394318696,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,9.264407098999982,-36.75235562105066,-4.013811487824163,1.6032633727806194,0.7494188936926794,0.029518160112718315,0.04931203888384805,0.45,0.0,0.09896854422378652,0.45,0.0,0.09896854422378652,WHEEL_CRUISE,FORWARD,0.09816832726092,4.705194166303778,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.09624556640017597,0.38852977590693133,-0.011655089159748094,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,9.315765249999913,-36.75277985564781,-3.9945414535456534,1.6030960909311318,0.7494008386597819,0.02997303815123459,0.04939749057420739,0.45,0.0,0.10241423813797071,0.45,0.0,0.10241423813797071,WHEEL_CRUISE,FORWARD,0.07309496787670748,4.66424772701961,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10241423813797071,0.385110712608224,-0.0023092688120998676,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,9.368944233999855,-36.75334173784919,-3.973390891327314,1.603221791478622,0.7493899928347115,0.030242993224731642,0.049073741180920116,0.45,0.0,0.10463248147689296,0.45,0.0,0.10463248147689296,WHEEL_CRUISE,FORWARD,0.049215129361209524,4.64075818632475,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10241423813797071,0.385110712608224,-0.0023092688120998676,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,9.419158674999835,-36.75393474299599,-3.9541632172723005,1.6034332227068002,0.7493872501602888,0.03031087753927004,0.04849686171051304,0.45,0.0,0.10633947051257374,0.45,0.0,0.10633947051257374,WHEEL_CRUISE,FORWARD,0.036362388190994514,4.58953644644055,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10633947051257374,0.3848114760576527,0.004121985684703563,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.469647040999916,-36.75457679289264,-3.9349123002082425,1.603652821647265,0.7493871809602647,0.0303125883491877,0.04800042918813141,0.45,0.0,0.10727484870538978,0.45,0.0,0.10716457414622596,WHEEL_CRUISE,FORWARD,0.03260692741695961,4.564334252098741,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10633947051257374,0.3848114760576527,0.004121985684703563,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.520013231999883,-36.755238583560406,-3.9156341981366567,1.6038163823765987,0.7493865785025461,0.030327478633204244,0.047463110034471456,0.45,0.0,0.10766420074576408,0.45,0.0,0.1075738365925306,WHEEL_CRUISE,FORWARD,0.030154234603225485,4.533948606999868,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.1076234277987536,0.38592183207030767,0.0025320673505021115,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.570705448999888,-36.75589781735488,-3.8963413511030582,1.603875487906093,0.7493839201793232,0.03039309422664487,0.0471561819816001,0.45,0.0,0.1077914560779557,0.45,0.0,0.1077914560779557,WHEEL_CRUISE,FORWARD,0.0354216917761786,4.508444279162266,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.1076234277987536,0.38592183207030767,0.0025320673505021115,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.623985768000011,-36.75660449380927,-3.8751282065720356,1.6038285524660787,0.7493772548189922,0.030556995270339792,0.04694297571836947,0.45,0.0,0.10793217798354139,0.45,0.0,0.10793217798354139,WHEEL_CRUISE,FORWARD,0.03873267529187335,4.478852321174993,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10793217798354139,0.38581040472322375,-0.0013969959514287492,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.67402845499987,-36.75722828476877,-3.85587620925631,1.6037168653442948,0.749370247021581,0.030728372537685202,0.04685960297722658,0.45,0.0,0.10815665370006425,0.45,0.0,0.10815665370006425,WHEEL_CRUISE,FORWARD,0.043399483720760974,4.458630278427923,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10793217798354139,0.38581040472322375,-0.0013969959514287492,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.724076780999894,-36.75783974739227,-3.836673458824943,1.6035773246081915,0.749357849181273,0.031029242182441245,0.04684193043959528,0.45,0.0,0.10841821066022019,0.45,0.0,0.10841821066022019,WHEEL_CRUISE,FORWARD,0.042513084230965184,4.441765221831824,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10841821066022019,0.384031770547632,-0.0030323721616822906,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.774413701999947,-36.75844634039529,-3.817526046915267,1.6034626344866036,0.7493488495751092,0.031245825968604805,0.04676837336611406,0.45,0.0,0.10885283625815832,0.45,0.0,0.10885283625815832,WHEEL_CRUISE,FORWARD,0.03877265082233331,4.427689827775667,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10841821066022019,0.384031770547632,-0.0030323721616822906,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.828538153999943,-36.759114937152724,-3.7965210173822985,1.6033969991605614,0.7493436388016261,0.031370543309578565,0.04663067934831633,0.45,0.0,0.10920640505988476,0.45,0.0,0.10920640505988476,WHEEL_CRUISE,FORWARD,0.0346279484808741,4.421131927455902,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10920640505988476,0.38196837945923307,-0.0011710296846370095,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.878705573999923,-36.759727933945875,-3.777463423177639,1.6034017214069411,0.7493395517765353,0.03146801778538191,0.04636716982806588,0.45,0.0,0.10954165699410405,0.45,0.0,0.10954165699410405,WHEEL_CRUISE,FORWARD,0.028683548441318877,4.414171218973896,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10920640505988476,0.38196837945923307,-0.0011710296846370095,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.928807762999895,-36.760346797900134,-3.7584235732985474,1.6034744910481513,0.7493387932503337,0.0314860751783004,0.046052566497506775,0.45,0.0,0.1096875260544485,0.45,0.0,0.1096875260544485,WHEEL_CRUISE,FORWARD,0.023189326497502515,4.409209473617419,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.1096875260544485,0.38097196559667224,0.0015524138193995101,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,9.979023793999886,-36.76097157061559,-3.739383838575706,1.6036100058259461,0.7493402294184793,0.03145187713095511,0.045568183690039676,0.45,0.0,0.1096675030683271,0.45,0.0,0.1096675030683271,WHEEL_CRUISE,FORWARD,0.01751459466953468,4.401768100622209,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.1096875260544485,0.38097196559667224,0.0015524138193995101,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.02920932699999,-36.76160233573822,-3.720328237756605,1.6037874884299805,0.7496294471927705,0.023573118195551822,0.045775548292842916,0.45,0.0,0.10795246381214078,0.45,0.0,0.10946640125819439,WHEEL_CRUISE,FORWARD,0.014923847018447938,4.393716317394813,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10946640125819439,0.38135620860410896,0.003561195478844632,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.079363335999915,-36.76224221026472,-3.701249087350371,1.6039542365680364,0.7496249853230059,0.02371458157934214,0.04534726921637611,0.45,0.0,0.10199518883659647,0.45,0.0,0.10199518883659647,WHEEL_CRUISE,FORWARD,0.019440900782453,4.3819212611155285,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.10946640125819439,0.38135620860410896,0.003561195478844632,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.129592676999891,-36.762915074478606,-3.6821800268314187,1.603687296094817,0.7496162253758979,0.02398988647724591,0.04544149505752004,0.45,0.0,0.09732435541037454,0.45,0.0,0.09865099157618262,WHEEL_CRUISE,FORWARD,0.03113502235841164,4.330212895121188,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.09790072501139688,0.38151903966225825,-0.007840543186807672,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.179662276999807,-36.76359852878248,-3.6631511728306134,1.6032061273723592,0.7495936317139662,0.024685771081069133,0.046174433917018254,0.45,0.0,0.09535519885858267,0.45,0.0,0.0956633948806816,WHEEL_CRUISE,FORWARD,0.03050718517868079,4.346820552158728,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.09790072501139688,0.38151903966225825,-0.007840543186807672,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.229864432999875,-36.76424954414383,-3.6441799250773608,1.6027624508406608,0.7495767835921703,0.025192171395429116,0.046706988028617946,0.45,0.0,0.09452022533549395,0.45,0.0,0.09452022533549395,WHEEL_CRUISE,FORWARD,0.031016030545680303,4.340949569536639,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.09457658200087987,0.379422638272069,-0.008556265770887379,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.279876492999847,-36.76484728164083,-3.6252574591718685,1.6024873751771311,0.7495590186770806,0.0257153168335909,0.047123748510567554,0.45,0.0,0.0946391311915741,0.45,0.0,0.0946391311915741,WHEEL_CRUISE,FORWARD,0.023841699339406584,4.310114154084758,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.09457658200087987,0.379422638272069,-0.008556265770887379,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.331021210000017,-36.76539389668113,-3.60635579200284,1.6024608994957008,0.7495480529754436,0.02603298447587766,0.04713456738108268,0.45,0.0,0.09515556991211525,0.45,0.0,0.09515556991211525,WHEEL_CRUISE,FORWARD,0.018680891335861333,4.277919344320154,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.09505593041887518,0.37815282882717455,0.0004449557519739829,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.381033540999852,-36.76591177609881,-3.5874365294582997,1.602691892071517,0.749543722310793,0.026157376483143088,0.04670440129766684,0.45,0.0,0.09557113715507785,0.45,0.0,0.09557113715507785,WHEEL_CRUISE,FORWARD,0.022967834692631986,4.295067477472858,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.09505593041887518,0.37815282882717455,0.0004449557519739829,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.431076973000017,-36.7664314821812,-3.568460288921381,1.6031501662879961,0.7495458900839419,0.026095184580136432,0.04604894350831612,0.45,0.0,0.09571980664651383,0.45,0.0,0.09571980664651383,WHEEL_CRUISE,FORWARD,0.02703574433271655,4.309614083224645,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.09572815282388937,0.37962715628504945,0.009179324278794981,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.481273991999842,-36.76698067108656,-3.5493940586134256,1.6037891809256075,0.7495544600348238,0.025847851785082473,0.04495641960027208,0.45,0.0,0.09542027665387441,0.45,0.0,0.09542027665387441,WHEEL_CRUISE,FORWARD,0.02664191104757844,4.320424144984959,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.09572815282388937,0.37962715628504945,0.009179324278794981,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.533691321999868,-36.76764256590888,-3.528287907993301,1.6046404672138268,0.7495654537070378,0.025527056410070303,0.04388921695197734,0.45,0.0,0.09450807016507702,0.45,0.0,0.09450807016507702,WHEEL_CRUISE,FORWARD,0.036411610093124595,4.327479087293875,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0948907402624976,0.38378876488577124,0.015555045563617332,0.0,0.0,5,0,0,0.0
left_turn_90_return_home_6m,10.588337525999805,-36.76823718162343,-3.5109039465184173,1.6053942700912784,0.7495806692077253,0.02507629059686924,0.04260552492495351,0.45,0.0,0.0932753705880235,0.45,0.0,0.0932753705880235,WHEEL_CRUISE,FORWARD,0.047954657526129735,4.386059348173446,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0948907402624976,0.38378876488577124,0.015555045563617332,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,10.638536383999963,-36.76910917349371,-3.4875575451138863,1.606468961381367,0.7496004493113507,0.024477875565930184,0.040979633992961007,0.45,0.0,0.09139642869833106,0.45,0.0,0.09139642869833106,WHEEL_CRUISE,FORWARD,0.05560245289910539,4.440707545584789,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.092081579161292,0.3893619512002551,0.017987598160443614,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,10.68902698099987,-36.769823634976404,-3.469929515140648,1.6073163998162017,0.7496174576555652,0.02395135023347952,0.039695233631411475,0.45,0.0,0.08944197152169658,0.45,0.0,0.08944197152169658,WHEEL_CRUISE,FORWARD,0.060881057115381325,4.485939199056092,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.092081579161292,0.3893619512002551,0.017987598160443614,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,10.739507468999818,-36.770759569921324,-3.4482589181849526,1.6083427590566304,0.7496384117800923,0.023286296051988356,0.03814118300895586,0.45,0.0,0.08678391032332458,0.45,0.0,0.08678391032332458,WHEEL_CRUISE,FORWARD,0.06331425748656139,4.539443787912697,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.08770954081875715,0.3942618886902797,0.018977795591519606,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,10.789615066999886,-36.771557180032154,-3.4304404569356817,1.6091304620368594,0.7496545903306604,0.02275950781914928,0.036943476765105676,0.45,0.0,0.08392081916302313,0.45,0.0,0.08392081916302313,WHEEL_CRUISE,FORWARD,0.06242195275564968,4.5698331855875,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.08770954081875715,0.3942618886902797,0.018977795591519606,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,10.839733765999881,-36.7725457579736,-3.408582458589209,1.6099759865549705,0.7496712998187344,0.022202302315054847,0.03566280466543337,0.45,0.0,0.08148486590180946,0.45,0.0,0.08148486590180946,WHEEL_CRUISE,FORWARD,0.05339859656567026,4.58705140270004,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.08246692974594325,0.3977671081109107,0.01552515042196527,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,10.889829612999847,-36.77334650912697,-3.390656466486536,1.6105931638862379,0.749682993450408,0.02180388339804747,0.03473074342770344,0.45,0.0,0.07869171452653478,0.45,0.0,0.07869171452653478,WHEEL_CRUISE,FORWARD,0.04873355564828609,4.587086688217193,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.08246692974594325,0.3977671081109107,0.01552515042196527,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,10.939876463000019,-36.77430581528985,-3.3687312616040637,1.611187903715642,0.7496933316676524,0.021445476284183546,0.033829264927039304,0.45,0.0,0.07656448629519731,0.45,0.0,0.0769748955904436,WHEEL_CRUISE,FORWARD,0.04053001085666638,4.579597374626228,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07739124658002935,0.39903751702160384,0.010954626053355091,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,10.991377477000015,-36.77515187129007,-3.348812614625661,1.6116310898810042,0.7496995568536392,0.02122673911501766,0.033231197934720624,0.45,0.0,0.07430592626478977,0.45,0.0,0.07430592626478977,WHEEL_CRUISE,FORWARD,0.03596559905042678,4.56128922128784,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07739124658002935,0.39903751702160384,0.010954626053355091,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.044046452999964,-36.776059735082384,-3.3269464408789258,1.6120064350492866,0.7497044373128121,0.0210536617594122,0.032618050577448154,0.45,0.0,0.07273560679927552,0.45,0.0,0.07273560679927552,WHEEL_CRUISE,FORWARD,0.02909400765922163,4.537301866998329,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0733387186993851,0.3980669124204559,0.007023063288192054,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.09436847500001,-36.77678949336968,-3.3091033853458804,1.6122801448410797,0.7497075719526779,0.02094174197196081,0.03227143628062268,0.45,0.0,0.07116909540102268,0.45,0.0,0.07116909540102268,WHEEL_CRUISE,FORWARD,0.023075436830388214,4.510524480678862,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.0733387186993851,0.3980669124204559,0.007023063288192054,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.148939385999938,-36.7777573583979,-3.285390030086189,1.6125977224901005,0.7498302051961855,0.015958175818251846,0.03226261695412591,0.45,0.0,0.06836302146505287,0.45,0.0,0.06836302146505287,WHEEL_CRUISE,FORWARD,0.01888241641395765,4.485967715757813,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07051035444437127,0.39581070353872516,0.005314208287308695,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.199267308999879,-36.7784887802051,-3.267670324738659,1.6127387786432579,0.7498275278583448,0.01608348425693573,0.03209891642363916,0.45,0.0,0.06292814189614244,0.45,0.0,0.06349463863579184,WHEEL_CRUISE,FORWARD,0.017159115897846904,4.453292277117405,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.07051035444437127,0.39581070353872516,0.005314208287308695,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.249621797999907,-36.7793889058972,-3.246125282377901,1.6124603571284175,0.7498185991608594,0.01649449461021424,0.032518566647661395,0.45,0.0,0.060738801500182765,0.45,0.0,0.06106361647120535,WHEEL_CRUISE,FORWARD,0.025214231011664926,4.437600749683533,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.061838763386622565,0.39244267733321325,-0.004364452800138218,0.0,0.0,4,0,0,0.0
left_turn_90_return_home_6m,11.299946980999948,-36.78015343028959,-3.2266732251215635,1.6120361468215905,0.7498055687133585,0.017076566588080457,0.03328463628963174,0.45,0.0,0.05972707609593803,0.45,0.0,0.05972707609593803,WHEEL_CRUISE,FORWARD,0.03700078745744162,4.417261737107441,False,CLEAR,0.0,False,,False,False,DISABLED,0.45,0.061838763386622565,0.39244267733321325,-0.004364452800138218,0.0,0.0,4,0,0,0.0
