profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
m20_mujoco,straight_inward_2p5m,167.68800353098777,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,167.74185960099567,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,167.79521430499153,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,167.85240556197823,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,167.90720792699722,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,167.96245419298066,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.01462484098738,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.0668827269983,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.12622519099386,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.17725278798025,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.23246487000142,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.2878967759898,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.3418892689806,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.39199556500535,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.44401867999113,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.49717271098052,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.55216576400562,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.60317888399004,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.6535364119918,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.70927602000302,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.76165307400515,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.81274377499358,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.8638840779895,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.91612096800236,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,168.97218347198213,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.02443804297945,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.0745210509922,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.12866438698256,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.1817159570055,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.23244366899598,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.28266912698746,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.33435740999994,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.38461906998418,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.4373193240026,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.48771865398157,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.54174791899277,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.59336968298885,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.64409965398954,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.6994610900001,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.75214590498945,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.80510388399125,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.85605405797833,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.90769333799835,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,169.96206314998562,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.01712361598038,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.06941186697804,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.12260204699123,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.17276711500017,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.2228809069784,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.27314110199222,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.3237336309976,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.38223425799515,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.43306103898794,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.48364704998676,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.53513649399974,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.5854135809932,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.63655340397963,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.6928374139825,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.7429546380008,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.79416852199938,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.8472689249902,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.90358185998048,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,170.962769929989,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.01279686798807,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.06921856699046,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.12198894898756,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.17258494198904,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.2226582589792,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.27334812199115,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.3250544219918,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.38236461798078,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.43363573797978,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.49221183898044,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.54281626897864,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.5938002030016,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.65620199899422,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.71257164300187,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.76278817999992,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,171.81685962498887,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
