test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_return_home_6m,2.6957585890195332,-36.58868246632409,-5.771712953741933,0.7908370444249133,0.05715342138335655,0.29496765647376355,1.0,-0.330480525,0.0,-0.12513541527768088,-0.330480525,0.0,-0.12513541527768088,WHEEL_CRUISE,FORWARD,0.4594662768458839,2.906439293867002,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,2.7479105990205426,-36.59781215199608,-5.782305079557587,0.785678760731718,0.08426354585118973,0.3167431116833297,1.0,-0.28059483,0.0,-0.06527258127768087,-0.28059483,0.0,-0.06527258127768087,WHEEL_CRUISE,FORWARD,0.43130923785318087,2.4840121396737285,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,2.8003737950057257,-36.604450011647124,-5.790756135945072,0.7861178110486158,0.09874191924899152,0.3221571428023172,1.0,-0.23030922000000004,0.0,-0.004929849277680875,-0.23030922000000004,0.0,-0.004929849277680875,WHEEL_CRUISE,FORWARD,0.3419001234080891,2.180682360795831,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,2.8504730580025353,-36.60979207947759,-5.798259892795779,0.7894737351203848,0.12216121015285165,0.3400514791544777,1.0,-0.18002481900000003,0.0,0.05541143192231913,-0.18002481900000003,0.0,0.05541143192231913,WHEEL_CRUISE,FORWARD,0.33280116371711793,1.4049589327134495,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,2.900557776010828,-36.61341538379815,-5.804155514014862,0.7935885913185577,0.15029000652724744,0.35,1.0,-0.13047455900000005,0.0,0.11487174392231912,-0.13047455900000005,0.0,0.11487174392231912,WHEEL_CRUISE,FORWARD,0.4721962639830317,2.01130792766079,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,2.9519663490063976,-36.61497813282437,-5.807743992468017,0.7977903581448161,0.1752182188463843,0.35,1.0,-0.08054990200000005,0.0,0.1747813323223191,-0.08054990200000005,0.0,0.1747813323223191,WHEEL_CRUISE,FORWARD,0.9993656419734944,2.723181823546061,False,CLEAR,0.0,False,6,0,0,0.0
left_turn_90_return_home_6m,3.0021439120173454,-36.614600162847246,-5.809569248942822,0.8056748816891037,0.20096239458955173,0.35,1.0,-0.030391203000000033,0.0,0.2349717711223191,-0.030391203000000033,0.0,0.2349717711223191,WHEEL_CRUISE,FORWARD,1.9869007298393642,3.071846574638163,False,CLEAR,0.0,False,6,0,0,0.0
left_turn_90_return_home_6m,3.054104688024381,-36.61311648703087,-5.809222673494063,0.8127272571018765,0.2249573032295048,0.35,1.0,0.019532294999999967,0.0,0.2948799687223191,0.019532294999999967,0.0,0.2948799687223191,COORDINATED_TURN,FORWARD,2.79412813909103,3.420731750922709,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,3.1047754880273715,-36.610233276838215,-5.805694430748479,0.8361553028704292,0.2541782479923982,0.35,1.0,0.06951266799999997,0.0,0.35485641632231907,0.06951266799999997,0.0,0.35485641632231907,COORDINATED_TURN,FORWARD,2.844407181291731,2.291737219087531,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,3.1550293450127356,-36.6088589034367,-5.801995008974681,0.8506577165417967,0.2823616980410978,0.35,1.0,0.12958056299999998,0.0,0.42693789032231905,0.11958801299999999,0.0,0.41494683032231905,COORDINATED_TURN,FORWARD,1.8433308773878028,2.5588806069896135,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,3.2056896590220276,-36.607100529285546,-5.793857113821108,0.8732972092684538,0.31139518301828206,0.35,1.0,0.17947307299999996,0.0,0.4868089023223191,0.16941994599999996,0.0,0.4747451499223191,COORDINATED_TURN,FORWARD,2.2404435195347125,7.449719302114552,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,3.2560151470243,-36.60569723118352,-5.7823247135991815,0.8984139189322271,0.34172373319488175,0.35,1.0,0.22932078299999994,0.0,0.5466261543223191,0.22932078299999994,0.0,0.5466261543223191,COORDINATED_TURN,FORWARD,2.897763357033194,7.373290147847715,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,3.3068164860014804,-36.60503354565497,-5.772646299394521,0.9168892603313046,0.3705616375275527,0.35,1.0,0.2695585989999999,0.0,0.5949115335223191,0.2695585989999999,0.0,0.5949115335223191,COORDINATED_TURN,FORWARD,2.9949769169520204,6.273322576210584,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,3.361686023999937,-36.602974851176775,-5.757086838920086,0.9469949476912524,0.4017534312945471,0.35,0.9919002500610863,0.3294825019999999,0.0,0.65,0.3294825019999999,0.0,0.65,COORDINATED_TURN,FORWARD,1.7592535753404606,6.973614844575645,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,3.412513547023991,-36.60014400072598,-5.746649789850612,0.970083245604106,0.43994011316550863,0.35,0.9553326739634279,0.3792907939999999,0.0,0.65,0.3792907939999999,0.0,0.65,COORDINATED_TURN,FORWARD,1.3557443740387471,7.497180969893605,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,3.4630232820054516,-36.593847408320556,-5.732425119974278,1.0026083566490942,0.4744533868158782,0.35,0.9072640100222253,0.42962621199999984,0.0,0.65,0.42962621199999984,0.0,0.65,COORDINATED_TURN,FORWARD,1.252344353495133,9.784031856306669,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,3.5149474490026478,-36.58673552680134,-5.718852106299723,1.026437741532344,0.5057670653895636,0.35,0.8760823014034108,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,0.9433831003670439,9.74726483069734,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,3.565381394000724,-36.57958952025012,-5.702575560285728,1.0469813824277951,0.527202777786186,0.35,0.841831343776736,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,0.3838277762525986,10.414663081427378,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,3.6157978260016534,-36.57279393250661,-5.686511713785161,1.0597272913369638,0.534009951400181,0.35,0.8230589465761166,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,1.4769839032499075,10.746065512566108,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,3.6658596460183617,-36.56502328959999,-5.6648965453630336,1.0851706145379496,0.5429268536141366,0.35,0.7977937844871736,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,4.388281510444143,14.50488897487199,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,3.720482283999445,-36.56027449536608,-5.64823835504631,1.1142918363437275,0.562427115756844,0.35,0.7413691458897246,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,2.170658712927157,13.025025944951391,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,3.772300085023744,-36.552735213327196,-5.6237857380440825,1.1656412794333433,0.5842698058743228,0.35,0.6717807558506479,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,2.063313151204035,7.404163546445325,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,3.8254847660136875,-36.552095256197305,-5.603237115975805,1.2003349177899552,0.6036293707540339,0.35,0.6141753704183611,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,3.667507393458367,7.648415584571086,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,3.875609214999713,-36.55703807832581,-5.584338524313375,1.232732707954583,0.6184663897900555,0.35,0.577537354372311,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,1.3307139499920815,10.567794269054717,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,3.9258892310026567,-36.56156413016603,-5.563900221378264,1.2574672367531738,0.6341745782822444,0.35,0.5341085162463439,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,1.6207773024229186,7.449921119890083,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,3.9764970620162785,-36.561142926331684,-5.548788834672608,1.2788393569729857,0.6438137932780628,0.35,0.5065183173944378,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,1.0285845616843574,6.758701313257958,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,4.027263146999758,-36.55806465513743,-5.531228487488452,1.3021014737373067,0.654274393787448,0.35,0.4680109765560988,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,0.9709142306801518,6.260170626860173,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,4.079142597009195,-36.55485407941975,-5.5178855893363465,1.3210611293338352,0.661314698233864,0.35,0.44440341132930605,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,1.6246644300494653,7.459063308036541,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,4.13043070101412,-36.55115072785263,-5.5006126441628735,1.3484296274914214,0.6729921639838429,0.3310310366360598,0.3965867650358583,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,1.946378090792239,9.78207283393575,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,4.182164837024175,-36.54978243960733,-5.484942446832475,1.3725470707520575,0.6810087178266542,0.3142087303753611,0.3655702368407602,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,1.285264003896243,11.45759217927678,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,4.2355515860253945,-36.551122584324055,-5.46241726835243,1.403165550275673,0.6914213390672127,0.2905796480872373,0.32012880797859566,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,0.7839064539300368,10.601700090823778,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,4.287226042011753,-36.55563213007409,-5.4424001564481435,1.4270009444533922,0.7006707595064031,0.26750791908412774,0.28037571778997405,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,0.8503604109572062,7.001695931065784,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,4.340430687007029,-36.56256273636366,-5.417257349029453,1.44774633762506,0.7081347276753152,0.2470732835824368,0.24982943677383562,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,FORWARD,0.8028681816768822,10.83979207673598,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,4.3904495970054995,-36.567273192889616,-5.395132334026086,1.4665564998449676,-0.013232952652123861,-0.004295777756430989,0.27673491837029873,0.420058339,0.0,0.6140700067999999,0.420058339,0.0,0.6140700067999999,COORDINATED_TURN,FORWARD,1.7220781756070471,12.852681037496085,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,4.44056397001259,-36.570813552480786,-5.3797589670323225,1.484264229018177,-0.019942253230104953,-0.006445689593277946,0.2608950312375381,0.3694643960000001,0.0,0.5647430710171494,0.3694643960000001,0.0,0.5647430710171494,COORDINATED_TURN,FORWARD,1.7207294386850092,10.59247135683373,False,CLEAR,0.0,False,2,0,0,0.0
left_turn_90_return_home_6m,4.49326324701542,-36.57599369541763,-5.358935309967711,1.5164999821066596,-0.03682149838599187,-0.011383969012941832,0.20793887810829847,0.3201227590000001,0.0,0.6220002249118961,0.3201227590000001,0.0,0.6220002249118961,COORDINATED_TURN,FORWARD,2.5029370527975643,6.832217410391681,False,CLEAR,0.0,False,2,0,0,0.0
left_turn_90_return_home_6m,4.545214448007755,-36.57886909469763,-5.345891480703135,1.541015831073947,-0.04406557013882975,-0.012725775798064814,0.17271113981331943,0.2595188100000001,0.0,0.6217799690725104,0.2699886270000001,0.0,0.623376788525758,COORDINATED_TURN,FORWARD,1.7301747184231238,6.932633900691301,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,4.595214660017518,-36.58565440572288,-5.326554197585422,1.581293154589178,-0.05544822498181283,-0.015681324279331978,0.11475850258413978,0.2086353370000001,0.0,0.595493750042541,0.2185720610000001,0.0,0.603383014184245,COORDINATED_TURN,FORWARD,2.3406554632736607,5.681762959524837,False,CLEAR,0.0,False,3,0,0,0.0
left_turn_90_return_home_6m,4.64598866601591,-36.59047321802573,-5.315367845158109,1.6037177988375915,-0.0596365460288491,-0.017824101179444996,0.08116453484248665,0.15958780100000008,0.0,0.5796779934781936,0.15958780100000008,0.0,0.5796779934781936,COORDINATED_TURN,FORWARD,1.9936974697794205,4.04086843634003,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,4.696864182013087,-36.59284006507735,-5.301432979883248,1.622807244486019,-0.06385045565491008,-0.018412298682460793,0.05843020356298556,0.12009005000000009,0.0,0.5672936130129924,0.12009005000000009,0.0,0.5672936130129924,COORDINATED_TURN,FORWARD,1.2773886744367928,5.594355402479594,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,4.751260597025976,-36.59138821342211,-5.293468689907392,1.6376899051039684,-0.0642008556159339,-0.015768389645198853,0.0355354833820587,0.059758053000000096,0.0,0.49489521661299246,0.059758053000000096,0.0,0.49489521661299246,COORDINATED_TURN,FORWARD,1.104620812404187,6.75831244001742,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,4.801513229002012,-36.58648291061504,-5.283000502086817,1.6600103915291053,-0.06244445184545872,-0.00983156017737373,0.004465357819568916,0.009996477000000102,0.0,0.4351813254129924,0.009996477000000102,0.0,0.4351813254129924,COORDINATED_TURN,FORWARD,1.543386144303271,4.23203703824862,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,4.8527931890275795,-36.58308397375839,-5.277830314644304,1.6723958622993873,-0.05703127354253818,-0.005587274275306076,-0.015454144828713545,-0.0404724959999999,0.0,0.37461855781299247,-0.0404724959999999,0.0,0.37461855781299247,COORDINATED_TURN,FORWARD,1.7118399741271295,2.73405158312609,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,4.905128334008623,-36.57987307419333,-5.272542187945536,1.6912296469321233,-0.049159161322277774,-0.0023793864328933165,-0.0386410512590698,-0.0905178839999999,0.0,0.3145640922129925,-0.0905178839999999,0.0,0.3145640922129925,COORDINATED_TURN,FORWARD,1.172589960235592,2.0692838899128514,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,4.955214658024488,-36.57984243769678,-5.270660220020934,1.7032606360682676,-0.03837452740681534,-0.0018247799047171045,-0.06190538950127045,-0.15039453399999989,0.0,0.2427121122129925,-0.1402098969999999,0.0,0.2549336766129925,COORDINATED_TURN,FORWARD,1.1760875188151616,1.9312597824516047,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.005621463002171,-36.580780614223414,-5.270541344876432,1.7100744738687133,-0.024628746666692954,-0.002973602296893581,-0.07107360667250562,-0.20246839899999988,0.0,0.1802234742129925,-0.20246839899999988,0.0,0.1802234742129925,WHEEL_CRUISE,FORWARD,2.822126966253323,1.5211932482491695,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.0558367280173115,-36.582508011388924,-5.272549204001734,1.711755973415275,-0.008815983227025752,-0.005406090563170724,-0.07779794987165067,-0.24502521650515538,0.0,0.1719821154129925,-0.24502521650515538,0.0,0.1719821154129925,WHEEL_CRUISE,FORWARD,1.7446549657983734,1.3107336898941662,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.106290516006993,-36.58321705189963,-5.274502162002101,1.7114516390898689,0.007477702854914153,-0.007162084090471333,-0.07947368596001958,-0.2347319025051554,0.0,0.11189594581299252,-0.2347319025051554,0.0,0.11189594581299252,WHEEL_CRUISE,FORWARD,0.5047550804431377,0.5712282877908985,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.157757727021817,-36.58324478404457,-5.2779123444433855,1.7085825487557678,0.025401194492330203,-0.008510973903321558,-0.07833304091922333,-0.18492526050515543,0.0,0.05212797541299251,-0.18492526050515543,0.0,0.05212797541299251,WHEEL_CRUISE,FORWARD,0.44541930091055326,0.5366865079008505,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.209457403019769,-36.58229214812654,-5.281348053767364,1.7023761405252225,0.04262160773459295,-0.008881618283529718,-0.07523207166447521,-0.13480638050515542,0.0,-0.008014680587007487,-0.13480638050515542,0.0,-0.008014680587007487,WHEEL_CRUISE,FORWARD,0.5188753039203047,1.8460272734398395,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.266997736005578,-36.58062836593728,-5.2864939920285865,1.691217376906568,0.061873681798718445,-0.007810235255754442,-0.060545186884335966,-0.08486987250515542,0.0,-0.06793849018700748,-0.08486987250515542,0.0,-0.06793849018700748,WHEEL_CRUISE,FORWARD,0.5757894405309405,1.4593089910944164,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.319756105018314,-36.579859561177635,-5.29100846496207,1.6837189179647938,0.08112866875011647,-0.006747069159673796,-0.051242261648673626,-0.024766801505155416,0.0,-0.14006217538700746,-0.024766801505155416,0.0,-0.14006217538700746,WHEEL_CRUISE,FORWARD,1.9796321007613995,2.538097617034014,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,5.370228448009584,-36.58163252489961,-5.294466396357588,1.687354628633325,0.09726268115534979,-0.008268412075942892,-0.05895850309561079,0.016524587494844582,0.0,-0.14873322215445742,0.016524587494844582,0.0,-0.14873322215445742,WHEEL_CRUISE,FORWARD,3.3997963393631783,3.0154322489375516,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,5.420267155015608,-36.58405801856373,-5.2950721091900075,1.6964400197728502,0.10450325669540605,-0.0106447134483181,-0.07517274153915554,0.07523025049484458,0.0,-0.1969847493374569,0.07523025049484458,0.0,-0.1969847493374569,WHEEL_CRUISE,FORWARD,2.482982837247388,2.4659462819095994,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.471650681021856,-36.5882385136743,-5.293675956707652,1.7023465028140643,0.11536212378852012,-0.013906691970616843,-0.0879319461896273,0.11515827349484457,0.0,-0.22214827994862035,0.11515827349484457,0.0,-0.22214827994862035,WHEEL_CRUISE,FORWARD,1.9399137733553757,6.504388966920583,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.527215719019296,-36.59161328887419,-5.29153318519241,1.6992560136612824,0.13074919107500158,-0.01621763882788374,-0.0873291956517539,0.1880823024948446,0.0,-0.2354163419405329,0.17525051249484458,0.0,-0.2365117161015835,WHEEL_CRUISE,FORWARD,0.7061822709253942,9.832130697383514,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.578857591026463,-36.59320502985865,-5.28904577361818,1.6940162876902611,0.15239454731564248,-0.01764268093943562,-0.08287299554762062,0.23625673449484458,0.0,-0.22118100920335793,0.23625673449484458,0.0,-0.22118100920335793,WHEEL_CRUISE,FORWARD,1.3891601241657654,6.30382098851829,False,CLEAR,0.0,False,2,0,0,0.0
left_turn_90_return_home_6m,5.63023464102298,-36.59390422409439,-5.282785253949253,1.6820815670942304,0.1844531287837256,-0.017519577367186956,-0.06669354213538692,0.25063490849484454,0.0,-0.18913587162174433,0.25063490849484454,0.0,-0.18913587162174433,WHEEL_CRUISE,FORWARD,3.5967748166729225,8.984855763703823,False,CLEAR,0.0,False,2,0,0,0.0
left_turn_90_return_home_6m,5.680287205002969,-36.59283475777463,-5.275902658426435,1.67235133935881,0.21602568988218254,-0.015941496210465547,-0.054309134924246716,0.21058405647235273,0.0,-0.1658796702842079,0.21058405647235273,0.0,-0.1658796702842079,WHEEL_CRUISE,FORWARD,3.873931200450392,4.855814827070308,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.730409642012091,-36.591194912477576,-5.2645284872497955,1.6618579377151184,0.2467308127202439,-0.012958733929700554,-0.040455669818480255,0.24086060982559757,0.0,-0.14580285084938066,0.24086060982559757,0.0,-0.14580285084938066,WHEEL_CRUISE,FORWARD,0.9587109202036559,2.2579971016557003,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.78172316000564,-36.59016686891424,-5.255744113818261,1.6533814313857522,0.2829349308681414,-0.011211450537168157,-0.031021714025204483,0.2761975047679785,0.0,-0.12128795600358887,0.2761975047679785,0.0,-0.12128795600358887,WHEEL_CRUISE,FORWARD,1.2732594478046373,2.7181941997341688,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,5.83362147200387,-36.5888425531195,-5.246649661386776,1.6423266307057698,0.32080501554648294,-0.00740203521290422,-0.015525694833286363,0.31234531427400297,0.0,-0.09535934867874893,0.31234531427400297,0.0,-0.09535934867874893,WHEEL_CRUISE,FORWARD,0.8991291166022336,3.460646665302215,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_return_home_6m,5.885669401002815,-36.58823574008511,-5.24016991512586,1.633988760770671,0.36395116231264807,-0.004975726487757497,-0.005404286626175425,0.35434539459894415,0.0,-0.0673442397290523,0.35434539459894415,0.0,-0.0673442397290523,WHEEL_CRUISE,FORWARD,0.6462490085793507,3.950743790685275,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.9372861930169165,-36.588365197846144,-5.232094895026279,1.624540743260553,0.405826525809987,-0.0009165058244439452,0.010040681233492776,0.40582756071258924,0.0,-0.0417843118601697,0.39729394761267856,0.0,-0.04526030941692354,WHEEL_CRUISE,FORWARD,0.7252251546670353,4.8367570135663245,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,5.989611746015726,-36.58918549463115,-5.224993796385702,1.6186168828109886,0.449567862650308,0.0015402346555277377,0.01999644001930123,0.44957050109049673,0.0,-0.02753210705569656,0.44957050109049673,0.0,-0.02753210705569656,WHEEL_CRUISE,FORWARD,0.7733682204970914,5.114524934076035,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.040742494020378,-36.59089279630126,-5.213740783295646,1.6127184862189181,0.5022355819473291,0.0037009236509450393,0.02896449096425069,0.45,0.0,-0.014757080166232926,0.45,0.0,-0.014757080166232926,WHEEL_CRUISE,FORWARD,0.6793378875139697,5.348530835354554,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.091002751025371,-36.59235175311744,-5.202856426602576,1.6096581313493115,0.546137655366328,0.005000511295691217,0.0339307446752366,0.45,0.0,-0.002435009219841904,0.45,0.0,-0.002435009219841904,WHEEL_CRUISE,FORWARD,0.4677062804200457,4.84724309805625,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.141021689021727,-36.59359068758573,-5.190387020313395,1.6080580739513126,0.5904858876627486,0.005942557130331955,0.03673561709648876,0.45,0.0,0.007994854218056789,0.45,0.0,0.007994854218056789,WHEEL_CRUISE,FORWARD,0.2960107889645547,4.462762801963125,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.191271970019443,-36.594649436008254,-5.175062637407535,1.607271858573843,0.6319609545738508,0.006814713204294699,0.038844493240825395,0.45,0.0,0.01679971685212733,0.45,0.0,0.01679971685212733,WHEEL_CRUISE,FORWARD,0.17826100677720982,4.275171365449037,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.241758842021227,-36.595490620715005,-5.1585115785835844,1.6070629481255958,0.6728616648385404,0.007611585200883175,0.04023791201928517,0.45,0.0,0.024034238080296276,0.45,0.0,0.024034238080296276,WHEEL_CRUISE,FORWARD,0.1881449192517247,4.121277809393732,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.292579865024891,-36.59624294386306,-5.141111245837292,1.6072227069056564,0.7134341248402931,0.00828896871515446,0.04119092928751,0.45,0.0,0.02984121670700002,0.45,0.0,0.02984121670700002,WHEEL_CRUISE,FORWARD,0.22157694345215737,4.058024316310468,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.345251307007857,-36.59687611918357,-5.126841532076092,1.6075206955963792,0.7499478192340989,0.008846944445359082,0.042117886099699686,0.45,0.0,0.03553491023355666,0.45,0.0,0.034680173877884066,WHEEL_CRUISE,FORWARD,0.20262299510569384,4.045974375318852,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.395641058014007,-36.59774250479558,-5.108796752472543,1.6080763408368421,0.749948744819598,0.008768132270301425,0.04279045860296382,0.45,0.0,0.03905605514425163,0.45,0.0,0.03905605514425163,WHEEL_CRUISE,FORWARD,0.20084716896059127,4.051374205771378,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.448682012007339,-36.59857461336348,-5.092531350538003,1.6087125428029392,0.7499498311762173,0.008674717215167566,0.04360202463059071,0.45,0.0,0.04152920819920523,0.45,0.0,0.04152920819920523,WHEEL_CRUISE,FORWARD,0.16835805329367973,4.073861670515567,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.499482434010133,-36.59952403463379,-5.074573563492895,1.6093904640574401,0.7499521287369085,0.00847375967202691,0.044337954905666166,0.45,0.0,0.04329459244921891,0.45,0.0,0.04329459244921891,WHEEL_CRUISE,FORWARD,0.1427241096776431,4.0575424317416005,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.550264364021132,-36.600189974574185,-5.06212545957735,1.6098481983871566,0.749950664364952,0.008602384469861231,0.045795398173953394,0.45,0.0,0.044774626381450404,0.45,0.0,0.044774626381450404,WHEEL_CRUISE,FORWARD,0.12475369848929499,4.071876164175699,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.600311728019733,-36.60112471520984,-5.044537014138156,1.610517016615189,0.7499486400573249,0.008777088137253315,0.04685504580064348,0.45,0.0,0.04629756145411047,0.45,0.0,0.04629756145411047,WHEEL_CRUISE,FORWARD,0.09127594702628833,4.095066243772379,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.650568228011252,-36.60176602173811,-5.032358350786266,1.6110010363055436,0.7499424728537398,0.009289101679793306,0.04825524012477811,0.45,0.0,0.04790345321058473,0.45,0.0,0.04790345321058473,WHEEL_CRUISE,FORWARD,0.06722384936871587,4.098418122106245,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.701861392008141,-36.602745831922725,-5.013416415232178,1.6117631633810015,0.7499354428788382,0.009840300509681418,0.04934699093224093,0.45,0.0,0.04998901588982521,0.45,0.0,0.04998901588982521,WHEEL_CRUISE,FORWARD,0.06278374257016818,4.104751506130284,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_return_home_6m,6.75225703601609,-36.60349817691651,-4.998052191838231,1.6123054525353888,0.7499253486963577,0.010581653115005567,0.05053381392877676,0.45,0.0,0.05226292482715728,0.45,0.0,0.05226292482715728,WHEEL_CRUISE,FORWARD,0.058475695858022515,4.108887780461307,False,CLEAR,0.0,False,4,0,0,0.0
