profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
original_scan,return_3m,12.559424753999338,-18.10707669849222,-7.376989773657007,-2.30599747587785,-0.30988785229863147,-0.3055133469106228,0.4334358653724105,-0.026069231764533823,-0.31047177203196474,0.4334358653724105,-0.026069231764533823,-0.31047177203196474,0.4334358653724105,-0.026069231764533823,-0.31047177203196474,0.4334358653724105,-0.026069231764533823,-0.31047177203196474,0.0,0.001530679887288241,0.4055581015998766,0.1555581015998766,0.10555810159987661,DIRECT,False
original_scan,return_3m,12.613860866986215,-18.12267567808502,-7.392032411205936,-2.321707320294502,-0.3147082178756234,-0.2981646975648702,0.43178955394612034,-0.02797497254936085,-0.32105381348631035,0.43178955394612034,-0.02797497254936085,-0.32105381348631035,0.43178955394612034,-0.02797497254936085,-0.32105381348631035,0.43178955394612034,-0.02797497254936085,-0.32105381348631035,0.0,0.0016242085468613043,0.4053462898810998,0.15534628988109977,0.10534628988109979,DIRECT,False
original_scan,return_3m,12.668459902983159,-18.13849643212411,-7.406686073839383,-2.3379724840849034,-0.31771607433939636,-0.289577669505292,0.4283244635849781,-0.0293824619138095,-0.33187079540204945,0.4283244635849781,-0.0293824619138095,-0.33187079540204945,0.4283244635849781,-0.0293824619138095,-0.33187079540204945,0.4283244635849781,-0.0293824619138095,-0.33187079540204945,0.0,0.0017916935811477504,0.4057742721920647,0.1557742721920647,0.1057742721920647,DIRECT,False
original_scan,return_3m,12.721527819987386,-18.157749423050646,-7.42376627022074,-2.358096146671224,-0.3220425239683847,-0.2800580003874287,0.42570495211585335,-0.0303177269771725,-0.34133881606039496,0.42570495211585335,-0.0303177269771725,-0.34133881606039496,0.42570495211585335,-0.0303177269771725,-0.34133881606039496,0.42570495211585335,-0.0303177269771725,-0.34133881606039496,0.0,0.0014433429813256189,0.40715517430355413,0.15715517430355413,0.10715517430355415,DIRECT,False
original_scan,return_3m,12.778085487982025,-18.17395963579958,-7.4375137410503305,-2.3753639835234246,-0.3274999726379823,-0.2710228824060094,0.42079318291786993,-0.0319457850504524,-0.35343050972814627,0.42079318291786993,-0.0319457850504524,-0.35343050972814627,0.42079318291786993,-0.0319457850504524,-0.35343050972814627,0.42079318291786993,-0.0319457850504524,-0.35343050972814627,0.0,0.003116842522502704,0.4089744378068621,0.1589744378068621,0.10897443780686211,DIRECT,False
original_scan,return_3m,12.828282668982865,-18.19043281041739,-7.4509155643852045,-2.393319759094175,-0.3278712156537103,-0.2620548772603708,0.41669896938120476,-0.03295008734687663,-0.36326408612078076,0.41669896938120476,-0.03295008734687663,-0.36326408612078076,0.41669896938120476,-0.03295008734687663,-0.36326408612078076,0.41669896938120476,-0.03295008734687663,-0.36326408612078076,0.0,0.0026925602022625107,0.4113742244594715,0.16137422445947153,0.11137422445947154,DIRECT,False
original_scan,return_3m,12.882784549001371,-18.206740729487116,-7.463607558052697,-2.4114221534000526,-0.3302151358525438,-0.2524557343800196,0.414297446079773,-0.03366838189184784,-0.3696911594831973,0.414297446079773,-0.03366838189184784,-0.3696911594831973,0.414297446079773,-0.03366838189184784,-0.3696911594831973,0.414297446079773,-0.03366838189184784,-0.3696911594831973,0.0,0.0015155857019839842,0.4142392755273828,0.16423927552738282,0.11423927552738283,DIRECT,False
original_scan,return_3m,12.93867402698379,-18.230028480513482,-7.480755476536979,-2.4379632202317323,-0.3328350199186553,-0.23841216780741403,0.40790403168538847,-0.0351256769015984,-0.38430925491593726,0.40790403168538847,-0.0351256769015984,-0.38430925491593726,0.40790403168538847,-0.0351256769015984,-0.38430925491593726,0.40790403168538847,-0.0351256769015984,-0.38430925491593726,0.0,0.001579560625787899,0.4190524324102559,0.16905243241025592,0.11905243241025593,DIRECT,False
original_scan,return_3m,12.989067279006122,-18.246741069104015,-7.492382827637345,-2.457521337087729,-0.3346700560273129,-0.22811487956736817,0.40217636212173047,-0.036252412981616855,-0.3980305762580336,0.40217636212173047,-0.036252412981616855,-0.3980305762580336,0.40217636212173047,-0.036252412981616855,-0.3980305762580336,0.40217636212173047,-0.036252412981616855,-0.3980305762580336,0.0,0.0020551748562870984,0.4172342573415942,0.1672342573415942,0.1172342573415942,DIRECT,False
original_scan,return_3m,13.039144590002252,-18.26346238723945,-7.5034556140358335,-2.4775714960312203,-0.3355414938983961,-0.2177501076939354,0.39730098438255357,-0.03705309191634998,-0.4081554938358316,0.39730098438255357,-0.03705309191634998,-0.4081554938358316,0.39730098438255357,-0.03705309191634998,-0.4081554938358316,0.39730098438255357,-0.03705309191634998,-0.4081554938358316,0.0,0.002085603535406819,0.4108399566644071,0.1608399566644071,0.1108399566644071,DIRECT,False
original_scan,return_3m,13.089708919986151,-18.280203327989945,-7.514016706809314,-2.498188640912375,-0.33611717587156653,-0.20725867952696794,0.3924403149826189,-0.037807315479635256,-0.41962784705286804,0.3924403149826189,-0.037807315479635256,-0.41962784705286804,0.3924403149826189,-0.037807315479635256,-0.41962784705286804,0.3924403149826189,-0.037807315479635256,-0.41962784705286804,0.0,0.0021420538378991946,0.4051234316608999,0.15512343166089992,0.10512343166089994,DIRECT,False
original_scan,return_3m,13.145354612992378,-18.297078872544713,-7.524079373178873,-2.51943916747086,-0.33736008183793825,-0.19660135313921778,0.38856903557640865,-0.03844504474020352,-0.4294632804560632,0.38856903557640865,-0.03844504474020352,-0.4294632804560632,0.38856903557640865,-0.03844504474020352,-0.4294632804560632,0.38856903557640865,-0.03844504474020352,-0.4294632804560632,0.0,0.0016068703732002232,0.3999965356633994,0.14999653566339938,0.09999653566339939,DIRECT,False
original_scan,return_3m,13.19913681500475,-18.31736189624612,-7.535460013070401,-2.5456632012772173,-0.3411833059427999,-0.18373312738676603,0.3853301169909718,-0.04104401653119605,-0.4409362574663327,0.3853301169909718,-0.04104401653119605,-0.4409362574663327,0.3853301169909718,-0.04104401653119605,-0.4409362574663327,0.3853301169909718,-0.04104401653119605,-0.4409362574663327,0.0,0.0016165207250199533,0.3946928357695148,0.1446928357695148,0.09469283576951482,DIRECT,False
original_scan,return_3m,13.249927558004856,-18.334233347339385,-7.544325655864565,-2.568209819099915,-0.33761321168939246,-0.17278876291339917,0.37720374981614807,-0.03944576556581156,-0.4559834610738158,0.37720374981614807,-0.03944576556581156,-0.4559834610738158,0.37720374981614807,-0.03944576556581156,-0.4559834610738158,0.37720374981614807,-0.03944576556581156,-0.4559834610738158,0.0,0.0014607797041355356,0.3909953109664847,0.1409953109664847,0.09099531096648472,DIRECT,False
original_scan,return_3m,13.300376850995235,-18.351121996161613,-7.552676798749826,-2.5914052299928247,-0.3371867077162091,-0.16212008880245163,0.37200539946637623,-0.03987206818924921,-0.46904241441607963,0.37200539946637623,-0.03987206818924921,-0.46904241441607963,0.37200539946637623,-0.03987206818924921,-0.46904241441607963,0.37200539946637623,-0.03987206818924921,-0.46904241441607963,0.0,0.0017801670576605272,0.3879283005389897,0.1379283005389897,0.0879283005389897,DIRECT,False
original_scan,return_3m,13.351411710988032,-18.368072271074404,-7.5604982677241495,-2.6154361958260623,-0.33648495995558575,-0.15111199782988038,0.3666646460059014,-0.040174637941897046,-0.48191534929275104,0.3666646460059014,-0.040174637941897046,-0.48191534929275104,0.3666646460059014,-0.040174637941897046,-0.48191534929275104,0.3666646460059014,-0.040174637941897046,-0.48191534929275104,0.0,0.001871162475609036,0.38546366078262584,0.13546366078262584,0.08546366078262585,DIRECT,False
original_scan,return_3m,13.401478752988623,-18.385540668144557,-7.567995147737451,-2.6408209771075204,-0.3349682085461066,-0.14009259015874193,0.36088557834587576,-0.041302154934908936,-0.498353950555692,0.36088557834587576,-0.041302154934908936,-0.498353950555692,0.36088557834587576,-0.041302154934908936,-0.498353950555692,0.36088557834587576,-0.041302154934908936,-0.498353950555692,0.0,0.003380615472364125,0.383527367744316,0.133527367744316,0.08352736774431602,DIRECT,False
original_scan,return_3m,13.461992116004694,-18.40535677750341,-7.5759813763104855,-2.682224465793692,-0.3403972970857115,-0.13440555683219174,0.3643871945113278,-0.03401684945418226,-0.8969984522630172,0.3643871945113278,-0.03401684945418226,-0.8969984522630172,0.3643871945113278,-0.03401684945418226,-0.8969984522630172,0.3643871945113278,-0.03401684945418226,-0.8969984522630172,0.0,0.0035768686072159433,0.38426430042560783,0.13426430042560783,0.08426430042560784,DIRECT,False
original_scan,return_3m,13.51540753300651,-18.421930975978718,-7.582154258645898,-2.7278290559773297,-0.33482385293192296,-0.12001174000334505,0.35456919645095825,-0.02811610141649952,-0.9581692953551517,0.35456919645095825,-0.02811610141649952,-0.9581692953551517,0.35456919645095825,-0.02811610141649952,-0.9581692953551517,0.35456919645095825,-0.02811610141649952,-0.9581692953551517,0.0,0.00339125250558177,0.3873250892567053,0.13732508925670528,0.08732508925670529,DIRECT,False
original_scan,return_3m,13.570855520985788,-18.441917465069913,-7.588644872540291,-2.786670282540366,-0.32981022103069285,-0.09917415866256668,0.3434842653669576,-0.025076983232939914,-1.0,0.3434842653669576,-0.025076983232939914,-1.0,0.3434842653669576,-0.025076983232939914,-1.0,0.3434842653669576,-0.025076983232939914,-1.0,0.0,0.003463080627756413,0.3919932353961799,0.14199323539617992,0.09199323539617993,DIRECT,False
original_scan,return_3m,13.629420012992341,-18.461385028843612,-7.593753152264313,-2.8466723085403665,-0.31946403822160074,-0.07439764399043157,0.3270634256161523,-0.02493585315331849,-1.0,0.3270634256161523,-0.02493585315331849,-1.0,0.3270634256161523,-0.02493585315331849,-1.0,0.3270634256161523,-0.02493585315331849,-1.0,0.0,0.0032730931848183142,0.39707398214462336,0.14707398214462336,0.09707398214462337,DIRECT,False
original_scan,return_3m,13.680348772992147,-18.474282927323006,-7.596328900904243,-2.887740200540367,-0.3106403448179563,-0.05581892547977658,0.30980468283645146,-0.03413529901284085,-1.0,0.30980468283645146,-0.03413529901284085,-1.0,0.30980468283645146,-0.03413529901284085,-1.0,0.30980468283645146,-0.03413529901284085,-1.0,0.0,0.011272633929342291,0.40053123199032115,0.15053123199032115,0.10053123199032116,DIRECT,False
original_scan,return_3m,13.781026886979816,-18.486106312679375,-7.598018204409768,-2.926216203540367,-0.3059740834696336,-0.03776835107550678,0.30086891316631476,-0.032366791305834294,-1.0,0.30086891316631476,-0.032366791305834294,-1.0,0.30086891316631476,-0.032366791305834294,-1.0,0.30086891316631476,-0.032366791305834294,-1.0,0.0,0.00723114383802115,0.4036255592244195,0.1536255592244195,0.10362555922441952,DIRECT,False
original_scan,return_3m,13.833076704002451,-18.520592314867226,-7.598188569918851,-3.046607372540367,-0.2754686195866961,0.02689324959445463,0.2711480274514595,-0.055542366351311115,-1.0,0.2711480274514595,-0.055542366351311115,-1.0,0.2711480274514595,-0.055542366351311115,-1.0,0.2711480274514595,-0.055542366351311115,-1.0,0.0,0.0026964536876867345,0.4116533379682028,0.1616533379682028,0.11165333796820281,DIRECT,False
original_scan,return_3m,13.888472374004778,-18.53413133419044,-7.596069660034867,-3.096617547540367,-0.26784228044627456,0.05329148048841315,0.2627838592396338,-0.07215249323064767,-1.0,0.2627838592396338,-0.07215249323064767,-1.0,0.2627838592396338,-0.07215249323064767,-1.0,0.2627838592396338,-0.07215249323064767,-1.0,0.0,0.007276957128571935,0.4102265083222198,0.1602265083222198,0.11022650832221981,DIRECT,False
original_scan,return_3m,13.93877488898579,-18.549953735540317,-7.591844379807478,3.1268528022822437,-0.2605836274202119,0.08299093893884296,0.26098433118389475,-0.08172210044931559,-0.978594718333488,0.26098433118389475,-0.08172210044931559,-0.978594718333488,0.26098433118389475,-0.08172210044931559,-0.978594718333488,0.26098433118389475,-0.08172210044931559,-0.978594718333488,0.0,0.0027004357259572684,0.39579024307033506,0.14579024307033506,0.09579024307033507,DIRECT,False
original_scan,return_3m,13.988799063983606,-18.560305046633648,-7.58800469901203,3.088588211375806,-0.25736552879593494,0.10345514480143511,0.26221099382194246,-0.09472709925877532,-0.9304774002690468,0.26221099382194246,-0.09472709925877532,-0.9304774002690468,0.26221099382194246,-0.09472709925877532,-0.9304774002690468,0.26221099382194246,-0.09472709925877532,-0.9304774002690468,0.0,0.005059807119417086,0.3846447641954731,0.1346447641954731,0.08464476419547312,DIRECT,False
original_scan,return_3m,14.040396723983577,-18.575907054393735,-7.5806031498963735,3.033526988722783,-0.2556389620830889,0.1331837071171462,0.26759479044658396,-0.10715506008655445,-0.8776636535649562,0.26759479044658396,-0.10715506008655445,-0.8776636535649562,0.26759479044658396,-0.10715506008655445,-0.8776636535649562,0.26759479044658396,-0.10715506008655445,-0.8776636535649562,0.0,0.0024951424351282196,0.3672027400917323,0.11720274009173232,0.06720274009173233,DIRECT,False
original_scan,return_3m,14.090631833998486,-18.588676808033664,-7.573242003814337,2.9915044107026936,-0.2574996007534904,0.15636042249904922,0.27964033036033525,-0.12133806073305324,-0.8111161765399069,0.27964033036033525,-0.12133806073305324,-0.8111161765399069,0.27964033036033525,-0.12133806073305324,-0.8111161765399069,0.27964033036033525,-0.12133806073305324,-0.8111161765399069,0.0,0.0054936322530477096,0.3526446090186277,0.10264460901862771,0.05264460901862772,DIRECT,False
original_scan,return_3m,14.150414281990379,-18.6043354826245,-7.562857147621396,2.9445166998185908,-0.26371431813928403,0.18448534862836907,0.29368439348015335,-0.13164179608448512,-0.7550551156972929,0.29368439348015335,-0.13164179608448512,-0.7550551156972929,0.29368439348015335,-0.13164179608448512,-0.7550551156972929,0.29368439348015335,-0.13164179608448512,-0.7550551156972929,0.0,0.002585396300080225,0.33399366261543817,0.08399366261543817,0.03399366261543818,DIRECT,False
original_scan,return_3m,14.20216690300731,-18.61786157049932,-7.552884370848384,2.908579829141856,-0.2716056032836316,0.20606609021957217,0.3158609243513921,-0.14285858821967704,-0.6887973084910743,0.3158609243513921,-0.14285858821967704,-0.6887973084910743,0.3158609243513921,-0.14285858821967704,-0.6887973084910743,0.3158609243513921,-0.14285858821967704,-0.6887973084910743,0.0,0.006471974337328904,0.3173433632212336,0.06734336322123358,0.017343363221233588,DIRECT,False
original_scan,return_3m,14.253485775989247,-18.631571078291902,-7.542082185782523,2.8759187542293536,-0.28228030639837925,0.22725098408292665,0.3311011561774894,-0.14729971325467028,-0.645503138318021,0.3311011561774894,-0.14729971325467028,-0.645503138318021,0.3311011561774894,-0.14729971325467028,-0.645503138318021,0.3311011561774894,-0.14729971325467028,-0.645503138318021,0.0,0.0023356539679565127,0.30094028274128337,0.05094028274128337,0.0009402827412833825,DIRECT,False
original_scan,return_3m,14.309188921994064,-18.64916206221136,-7.5275000450654135,2.8391199896070116,-0.297768185050921,0.25138293188695027,0.3582002925319635,-0.15346602523878028,-0.5827055246160344,0.3582002925319635,-0.15346602523878028,-0.5827055246160344,0.3582002925319635,-0.15346602523878028,-0.5827055246160344,0.3582002925319635,-0.15346602523878028,-0.5827055246160344,0.0,0.0023846444429796933,0.280661335878956,0.030661335878955975,-0.019338664121044014,DIRECT,False
original_scan,return_3m,14.359406439994927,-18.664595923701487,-7.514301620369986,2.8116774031856453,-0.31259402176556506,0.27034369178429746,0.3824426205990281,-0.15664729835011826,-0.533398428343772,0.3824426205990281,-0.15664729835011826,-0.533398428343772,0.3824426205990281,-0.15664729835011826,-0.533398428343772,0.3824426205990281,-0.15664729835011826,-0.533398428343772,0.0,0.0023230164424463814,0.26208211393971337,0.012082113939713368,-0.03791788606028662,DIRECT,False
original_scan,return_3m,14.413049505004892,-18.6807349775373,-7.5002223649221325,2.7864402520786378,-0.33049432848183324,0.28993051629793465,0.41000703188601706,-0.15868345611164802,-0.486588344469046,0.41000703188601706,-0.15868345611164802,-0.486588344469046,0.41000703188601706,-0.15868345611164802,-0.486588344469046,0.41000703188601706,-0.15868345611164802,-0.486588344469046,0.0,0.001896743805679841,0.24374894592525045,-0.006251054074749546,-0.056251054074749535,DIRECT,False
original_scan,return_3m,14.468858185980935,-18.701078944559995,-7.48237878453678,2.759380581603823,-0.3517645037375999,0.30840763906660673,0.4407280852224435,-0.1568830545999426,-0.434216231054827,0.4407280852224435,-0.1568830545999426,-0.434216231054827,0.4407280852224435,-0.1568830545999426,-0.434216231054827,0.4407280852224435,-0.1568830545999426,-0.434216231054827,0.0,0.0020454417758397235,0.2220416220855118,-0.027958377914488214,-0.0779583779144882,DIRECT,False
original_scan,return_3m,14.520063734002179,-18.719268393216584,-7.466480116963872,2.7388501448447746,-0.37175564505952,0.32341143579507803,0.4744866943831854,-0.15377194903704916,-0.3872965449556147,0.4744866943831854,-0.15377194903704916,-0.3872965449556147,0.4744866943831854,-0.15377194903704916,-0.3872965449556147,0.4744866943831854,-0.15377194903704916,-0.3872965449556147,0.0,0.0060380069859135846,0.20194063491402067,-0.04805936508597933,-0.09805936508597932,DIRECT,False
original_scan,return_3m,14.578194696980063,-18.738742574118064,-7.449596490285478,2.7199773289439753,-0.3927069172110438,0.33915298107998404,0.5072635785674038,-0.1486442916864101,-0.34437062926852713,0.5072635785674038,-0.1486442916864101,-0.34437062926852713,0.5072635785674038,-0.1486442916864101,-0.34437062926852713,0.5072635785674038,-0.1486442916864101,-0.34437062926852713,0.0,0.010153631163648119,0.18264342124130398,-0.06735657875869602,-0.11735657875869601,DIRECT,False
original_scan,return_3m,14.628265615989221,-18.759451532023363,-7.431868764004393,2.7028114891014114,-0.413118405276697,0.3520463544060226,0.5338818494267307,-0.14316130492566406,-0.31210301500943105,0.5338818494267307,-0.14316130492566406,-0.31210301500943105,0.5338818494267307,-0.14316130492566406,-0.31210301500943105,0.5338818494267307,-0.14316130492566406,-0.31210301500943105,0.0,0.010336022522651485,0.1652562969957337,-0.08474370300426631,-0.1347437030042663,DIRECT,False
original_scan,return_3m,14.67869595400407,-18.78451960478636,-7.410711386287735,2.685136548120423,-0.4399935720737854,0.3693449741968385,0.5573834690991325,-0.13904575436100086,-0.28971924802162397,0.5573834690991325,-0.13904575436100086,-0.28971924802162397,0.5573834690991325,-0.13904575436100086,-0.28971924802162397,0.5573834690991325,-0.13904575436100086,-0.28971924802162397,0.0,0.001494095558878956,0.14958239936346246,-0.10041760063653754,-0.15041760063653753,DIRECT,False
original_scan,return_3m,14.730798312986735,-18.8072300964441,-7.391841825546017,2.671397399951444,-0.46006126640232636,0.3798798439891741,0.5818892635261657,-0.13179510501504213,-0.2635918541224871,0.5818892635261657,-0.13179510501504213,-0.2635918541224871,0.5818892635261657,-0.13179510501504213,-0.2635918541224871,0.5818892635261657,-0.13179510501504213,-0.2635918541224871,0.0,0.0016148138233415506,0.14160387315152362,-0.10839612684847638,-0.15839612684847637,DIRECT,False
original_scan,return_3m,14.802079971006606,-18.83576226852755,-7.368575026780237,2.6565617259896612,-0.485376263966433,0.39251054501181104,0.6120994298423232,-0.12242930022764201,-0.236262233192452,0.6120994298423232,-0.12242930022764201,-0.236262233192452,0.6120994298423232,-0.12242930022764201,-0.236262233192452,0.6120994298423232,-0.12242930022764201,-0.236262233192452,0.0,0.0015196180911083643,0.14108066846311554,-0.10891933153688446,-0.15891933153688445,DIRECT,False
original_scan,return_3m,14.858689654996851,-18.865586130910177,-7.34471228972193,2.6432260509024683,-0.5089924038247525,0.4033858756606167,0.6483879818066788,-0.10897811951755437,-0.20633470227257278,0.6483879818066788,-0.10897811951755437,-0.20633470227257278,0.6483879818066788,-0.10897811951755437,-0.20633470227257278,0.6483879818066788,-0.10897811951755437,-0.20633470227257278,0.0,0.008735517620327789,0.15130989219156074,-0.09869010780843926,-0.14869010780843925,DIRECT,False
original_scan,return_3m,14.90945257700514,-18.896880286889555,-7.320190573630612,2.6311277375097766,-0.5310442073231152,0.4127676556682682,0.6686571289630137,-0.10016325083447719,-0.191247071339681,0.6686571289630137,-0.10016325083447719,-0.191247071339681,0.6686571289630137,-0.10016325083447719,-0.191247071339681,0.6686571289630137,-0.10016325083447719,-0.191247071339681,0.0,0.003678154018165835,0.1713560485256122,-0.0786439514743878,-0.12864395147438779,DIRECT,False
original_scan,return_3m,14.96050054798252,-18.920135835733905,-7.302252419792856,2.6230536398866553,-0.5443712000515207,0.4185545141634364,0.6856233895265644,-0.09042476233772145,-0.1779636264743616,0.6856233895265644,-0.09042476233772145,-0.1779636264743616,0.6856233895265644,-0.09042476233772145,-0.1779636264743616,0.6856233895265644,-0.09042476233772145,-0.1779636264743616,0.0,0.006311053047881928,0.19052777010861674,-0.05947222989138326,-0.10947222989138325,DIRECT,False
original_scan,return_3m,15.01115142198978,-18.951757484603483,-7.278267634116272,2.6130865507006336,-0.5626454494555665,0.423148356951534,0.6991085977058272,-0.08289512891250789,-0.16986073210118469,0.6991085977058272,-0.08289512891250789,-0.16986073210118469,0.6991085977058272,-0.08289512891250789,-0.16986073210118469,0.6991085977058272,-0.08289512891250789,-0.16986073210118469,0.0,0.001199295098058717,0.17503219192876798,-0.07496780807123202,-0.124967808071232,DIRECT,False
original_scan,return_3m,15.06816696698661,-18.980401156963985,-7.256884113123781,2.6047876152755585,-0.5777566982085015,0.4291618896231292,0.7209964880859365,-0.07080009390148839,-0.16032926127128566,0.7209964880859365,-0.07080009390148839,-0.16032926127128566,0.7209964880859365,-0.07080009390148839,-0.16032926127128566,0.7209964880859365,-0.07080009390148839,-0.16032926127128566,0.0,0.005636442276050686,0.1557775478238303,-0.0942224521761697,-0.1442224521761697,DIRECT,False
original_scan,return_3m,15.119416322006145,-19.009559689056733,-7.235408390388278,2.596861081163759,-0.5893075538086617,0.4326313216516408,0.7333183184618922,-0.062475204586168454,-0.15567902877666095,0.7333183184618922,-0.062475204586168454,-0.15567902877666095,0.7333183184618922,-0.062475204586168454,-0.15567902877666095,0.7333183184618922,-0.062475204586168454,-0.15567902877666095,0.0,0.005558731832377877,0.13537850873283658,-0.11462149126716342,-0.1646214912671634,DIRECT,False
original_scan,return_3m,15.180497702007415,-19.05134689887662,-7.204950745622637,2.586036600056438,-0.6013302757150876,0.4362815404183964,0.7409138502101593,-0.054647502855560526,-0.15301515696364199,0.7409138502101593,-0.054647502855560526,-0.15301515696364199,0.7409138502101593,-0.054647502855560526,-0.15301515696364199,0.7409138502101593,-0.054647502855560526,-0.15301515696364199,0.0,0.0011336226112149753,0.10651015532754443,-0.14348984467245557,-0.19348984467245556,DIRECT,False
original_scan,return_3m,15.232360167981824,-19.081879471153858,-7.182876573501287,2.578342416307379,-0.6069745051278824,0.43794702744932135,0.7469737367560966,-0.04739077255709784,-0.15227173603545574,0.7469737367560966,-0.04739077255709784,-0.15227173603545574,0.7469737367560966,-0.04739077255709784,-0.15227173603545574,0.7469737367560966,-0.04739077255709784,-0.15227173603545574,0.0,0.0011845468910373516,0.09514757888921903,-0.15485242111078096,-0.20485242111078095,DIRECT,False
original_scan,return_3m,15.282404940982815,-19.112094344006138,-7.161139166247908,2.57075671097459,-0.6089064414684167,0.43787320714816197,0.7489659672103359,-0.03936978486969628,-0.15372070459392972,0.7489659672103359,-0.03936978486969628,-0.15372070459392972,0.7489659672103359,-0.03936978486969628,-0.15372070459392972,0.7489659672103359,-0.03936978486969628,-0.15372070459392972,0.0,6.467817022421392e-05,0.09789751422124036,-0.15210248577875962,-0.2021024857787596,DIRECT,False
original_scan,return_3m,15.339485364995198,-19.148610438794265,-7.134891805114608,2.561456015991704,-0.6089158306773111,0.4378601502199782,0.7492456053882167,-0.033630682515295496,-0.1567215442492913,0.7492456053882167,-0.033630682515295496,-0.1567215442492913,0.7492456053882167,-0.033630682515295496,-0.1567215442492913,0.7492456053882167,-0.033630682515295496,-0.1567215442492913,0.0,0.0011810001893742543,0.11798906573374371,-0.1320109342662563,-0.18201093426625628,DIRECT,False
original_scan,return_3m,15.39841136400355,-19.178967493254085,-7.113031800412402,2.553509882262398,-0.6082458304412175,0.4387903938678796,0.7495048133696263,-0.027249490559675793,-0.1633686542816304,0.7495048133696263,-0.027249490559675793,-0.1633686542816304,0.7495048133696263,-0.027249490559675793,-0.1633686542816304,0.7495048133696263,-0.027249490559675793,-0.1633686542816304,0.0,0.00039228215926825324,0.1435546950667199,-0.10644530493328011,-0.1564453049332801,DIRECT,False
original_scan,return_3m,15.468641774001298,-19.215459565575678,-7.086587893435486,2.543588395363273,-0.6065027379285043,0.4411965875722613,0.7496058860347459,-0.02431081286307568,-0.16812718700902418,0.7496058860347459,-0.02431081286307568,-0.16812718700902418,0.7496058860347459,-0.02431081286307568,-0.16812718700902418,0.7496058860347459,-0.02431081286307568,-0.16812718700902418,0.0,0.001137195203234433,0.17989915229399814,-0.07010084770600186,-0.12010084770600185,DIRECT,False
original_scan,return_3m,15.519012395991012,-19.251635750762333,-7.060089478145226,2.5331945642411595,-0.6005725758099499,0.4424745865927934,0.7434068329241847,-0.020258097009785703,-0.1803919044337674,0.7434068329241847,-0.020258097009785703,-0.1803919044337674,0.7434068329241847,-0.020258097009785703,-0.1803919044337674,0.7434068329241847,-0.020258097009785703,-0.1803919044337674,0.0,0.0023412357540165472,0.21748320342805763,-0.03251679657194237,-0.08251679657194236,DIRECT,False
original_scan,return_3m,15.570443321979837,-19.28759758219786,-7.03330321534108,2.520396095902829,-0.5858266457455023,0.4400893240807778,0.7324751912379722,-0.018750100166667616,-0.23480786266123954,0.7324751912379722,-0.018750100166667616,-0.23480786266123954,0.7324751912379722,-0.018750100166667616,-0.23480786266123954,0.7324751912379722,-0.018750100166667616,-0.23480786266123954,0.0,0.0018337925882950593,0.2545596918709284,0.004559691870928417,-0.04544030812907157,DIRECT,False
original_scan,return_3m,15.622537343006115,-19.316904643612528,-7.010978242605573,2.5084849383296692,-0.5853143159747933,0.4525175974644055,0.7284922903506859,-0.01691711580749511,-0.247575421781856,0.7284922903506859,-0.01691711580749511,-0.247575421781856,0.7284922903506859,-0.01691711580749511,-0.247575421781856,0.7284922903506859,-0.01691711580749511,-0.247575421781856,0.0,0.011231272143511908,0.2852132332186531,0.035213233218653106,-0.014786766781346883,DIRECT,False
original_scan,return_3m,15.68070434598485,-19.350756970655898,-6.984610676552832,2.4933583375196373,-0.5674929982126083,0.44669240746944855,0.7220440142361422,-0.015324862706509679,-0.2608945953227335,0.7220440142361422,-0.015324862706509679,-0.2608945953227335,0.7220440142361422,-0.015324862706509679,-0.2608945953227335,0.7220440142361422,-0.015324862706509679,-0.2608945953227335,0.0,0.001884707758980779,0.32054537628358315,0.07054537628358315,0.02054537628358316,DIRECT,False
original_scan,return_3m,15.761410521983635,-19.36206467901596,-6.975629435000761,2.4880454338013944,-0.5638763025890355,0.44855235698481216,0.7186927204866501,-0.015247983350012595,-0.2708475739360081,0.7186927204866501,-0.015247983350012595,-0.2708475739360081,0.7186927204866501,-0.015247983350012595,-0.2708475739360081,0.7186927204866501,-0.015247983350012595,-0.2708475739360081,0.0,0.002607046070830102,0.31853370784005597,0.06853370784005597,0.01853370784005598,DIRECT,False
original_scan,return_3m,15.812762941000983,-19.417588635359955,-6.92987806094319,2.459813243495478,-0.5440933656430876,0.4607660757244585,0.7120940062653475,-0.017355229004835715,-0.29460863292769157,0.7120940062653475,-0.017355229004835715,-0.29460863292769157,0.7120940062653475,-0.017355229004835715,-0.29460863292769157,0.7120940062653475,-0.017355229004835715,-0.29460863292769157,0.0,0.002572997923153959,0.3019472543714622,0.05194725437146219,0.0019472543714622037,DIRECT,False
