elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
90.26008016598644,-12.9458535535733,-1.326782882280307,-0.27861991344025716,0.0,0.0,0.0,0.0,0.0,0.0,-4.1918285508906044e-08,-8.074754916234465e-08,False,CLEAR,0.27792186285004095,0.027921862850040946,-0.022078137149959043,5,1,1,9.106247957023873
90.31021755398251,-12.945853555763474,-1.3267828892234825,-0.2786198940982851,0.0,0.0,0.0,0.0,0.0,0.0,-4.1918285508906044e-08,-8.074754916234465e-08,False,CLEAR,0.2779218733308507,0.02792187333085072,-0.022078126669149267,5,1,1,9.106247957023873
90.36289408800076,-12.945853554981886,-1.3267828970041171,-0.2786198760846627,0.0,0.0,0.0,0.0,0.0,0.0,9.263691307030843e-08,-1.6873847293889119e-07,False,CLEAR,0.2779218842111314,0.027921884211131398,-0.02207811578886859,5,1,1,9.106247957023873
90.41291194097721,-12.945853551145241,-1.3267829001653617,-0.2786198614515583,0.0,0.0,0.0,0.0,0.0,0.0,9.263691307030843e-08,-1.6873847293889119e-07,False,CLEAR,0.27792188967978027,0.027921889679780265,-0.022078110320219724,5,1,1,9.106247957023873
90.46305885299807,-12.945853544557773,-1.3267829030458742,-0.2786198393950083,0.0,0.0,0.0,0.0,0.0,0.0,1.338704621937532e-07,-5.7792717315598215e-08,False,CLEAR,0.27792189598787953,0.02792189598787953,-0.02207810401212046,5,1,1,9.106247957023873
90.51546661599423,-12.945853539439549,-1.326782910002638,-0.2786198252886845,0.0,0.0,0.0,0.0,0.0,0.0,1.948574504765631e-07,-1.716803660341127e-07,False,CLEAR,0.27792190506331393,0.027921905063313934,-0.022078094936686055,5,1,1,9.106247957023873
90.56596220197389,-12.945853536629368,-1.3267829207351782,-0.2786198087001275,0.0,0.0,0.0,0.0,0.0,0.0,1.948574504765631e-07,-1.716803660341127e-07,False,CLEAR,0.2779219184997683,0.027921918499768272,-0.022078081500231717,5,1,1,9.106247957023873
90.61641351997969,-12.945853536132258,-1.3267829270526148,-0.27861978827758505,0.0,0.0,0.0,0.0,0.0,0.0,-3.5476048295446536e-08,-1.7850648681836322e-07,False,CLEAR,0.27792192836363355,0.027921928363633552,-0.022078071636366436,5,1,1,9.106247957023873
90.66708485697745,-12.945853540017739,-1.326782933743201,-0.27861976875486155,0.0,0.0,0.0,0.0,0.0,0.0,-3.5476048295446536e-08,-1.7850648681836322e-07,False,CLEAR,0.27792193873961824,0.027921938739618235,-0.022078061260381754,5,1,1,9.106247957023873
90.71856391397887,-12.945853545053474,-1.326782937407331,-0.27861976520383985,0.0,0.0,0.0,0.0,0.0,0.0,-1.130282393882785e-07,-5.298936663422927e-08,False,CLEAR,0.27792194336299875,0.027921943362998747,-0.022078056637001242,5,1,1,9.106247957023873
90.76868458499666,-12.945853553016873,-1.3267829394101516,-0.2786197533713734,0.0,0.0,0.0,0.0,0.0,0.0,-1.130282393882785e-07,-5.298936663422927e-08,False,CLEAR,0.2779219479858924,0.027921947985892426,-0.022078052014107563,5,1,1,9.106247957023873
90.81901873799507,-12.945853559046283,-1.326782935290239,-0.27861974014676566,0.0,0.0,0.0,0.0,0.0,0.0,-2.0368204588165813e-07,1.1206567816586505e-07,False,CLEAR,0.27792194661369435,0.02792194661369435,-0.02207805338630564,5,1,1,9.106247957023873
90.87235394498566,-12.945853565696057,-1.3267829322647207,-0.278619704614691,0.0,0.0,0.0,0.0,0.0,0.0,-2.0368204588165813e-07,1.1206567816586505e-07,False,CLEAR,0.2779219503022641,0.027921950302264076,-0.022078049697735913,5,1,1,9.106247957023873
90.92337937498814,-12.945853566851754,-1.3267829330542904,-0.27861968906014956,0.0,0.0,0.0,0.0,0.0,0.0,2.2766737553824148e-08,-3.28931772270486e-08,False,CLEAR,0.2779219539066513,0.02792195390665131,-0.02207804609334868,5,1,1,9.106247957023873
90.9762972269964,-12.945853568825788,-1.3267829406639575,-0.2786196802321724,0.0,0.0,0.0,0.0,0.0,0.0,2.2766737553824148e-08,-3.28931772270486e-08,False,CLEAR,0.27792196318696283,0.027921963186962828,-0.02207803681303716,5,1,1,9.106247957023873
91.02930850797566,-12.945853574648188,-1.3267829488935696,-0.2786196727499588,0.0,0.0,0.0,0.0,0.0,0.0,-1.7585610827888825e-07,-1.8415240760624526e-07,False,CLEAR,0.2779219731107667,0.027921973110766718,-0.02207802688923327,5,1,1,9.106247957023873
91.08062031900045,-12.945853574802216,-1.3267829549603718,-0.2786196609975231,0.0,0.0,0.0,0.0,0.0,0.0,-1.7585610827888825e-07,-1.8415240760624526e-07,False,CLEAR,0.27792198124272266,0.02792198124272266,-0.02207801875727733,5,1,1,9.106247957023873
91.13295108097373,-12.945853575460141,-1.3267829608259478,-0.27861964177111054,0.0,0.0,0.0,0.0,0.0,0.0,4.049293042384541e-08,-1.1322598170920203e-07,False,CLEAR,0.277921990523823,0.027921990523822993,-0.022078009476176996,5,1,1,9.106247957023873
91.1843934499775,-12.945853576038859,-1.326782965956147,-0.27861962087869346,0.0,0.0,0.0,0.0,0.0,0.0,4.049293042384541e-08,-1.1322598170920203e-07,False,CLEAR,0.27792199935912104,0.02792199935912104,-0.022078000640878948,5,1,1,9.106247957023873
91.23688696499448,-12.945853577469988,-1.3267829669789797,-0.278619608654428,0.0,0.0,0.0,0.0,0.0,0.0,-1.0698937400527662e-07,-2.745918357800047e-08,False,CLEAR,0.2779220026287579,0.02792200262875788,-0.02207799737124211,5,1,1,9.106247957023873
91.28699551298632,-12.94585358226522,-1.326782967273211,-0.2786195901432841,0.0,0.0,0.0,0.0,0.0,0.0,-1.0698937400527662e-07,-2.745918357800047e-08,False,CLEAR,0.2779220065070577,0.027922006507057673,-0.022077993492942316,5,1,1,9.106247957023873
91.33802804999868,-12.945853586759103,-1.3267829683624468,-0.278619574974513,0.0,0.0,0.0,0.0,0.0,0.0,-3.8553707549482097e-08,-5.3802689112369026e-09,False,CLEAR,0.27792201056966803,0.027922010569668032,-0.022077989430331957,5,1,1,9.106247957023873
91.38873320099083,-12.945853591872787,-1.3267829741011057,-0.27861955585743464,0.0,0.0,0.0,0.0,0.0,0.0,-3.8553707549482097e-08,-5.3802689112369026e-09,False,CLEAR,0.27792202000810556,0.027922020008105564,-0.022077979991894425,5,1,1,9.106247957023873
91.43874243699247,-12.945853598397623,-1.3267829777869395,-0.2786195494160336,0.0,0.0,0.0,0.0,0.0,0.0,-1.826511211445742e-07,-7.867509060429233e-08,False,CLEAR,0.27792202526325344,0.027922025263253436,-0.022077974736746553,5,1,1,9.106247957023873
91.49250086897518,-12.945853606296671,-1.3267829793339891,-0.2786195344809277,0.0,0.0,0.0,0.0,0.0,0.0,-1.826511211445742e-07,-7.867509060429233e-08,False,CLEAR,0.2779220299732009,0.027922029973200924,-0.022077970026799065,5,1,1,9.106247957023873
91.5428057120007,-12.945853609451985,-1.3267829807041227,-0.27861951335620505,0.0,0.0,0.0,0.0,0.0,0.0,-2.0309810536326095e-08,-3.7107213663020804e-08,False,CLEAR,0.27792203527337406,0.027922035273374057,-0.02207796472662593,5,1,1,9.106247957023873
91.59294910199242,-12.945853613351163,-1.326782984275856,-0.2786194973876873,0.0,0.0,0.0,0.0,0.0,0.0,-2.0309810536326095e-08,-3.7107213663020804e-08,False,CLEAR,0.2779220419130358,0.027922041913035822,-0.022077958086964167,5,1,1,9.106247957023873
91.64316231597331,-12.945853617333368,-1.3267829863799063,-0.27861947983390034,0.0,0.0,0.0,0.0,0.0,0.0,-1.320746299938796e-07,-4.458810438322737e-08,False,CLEAR,0.27792204737311527,0.027922047373115266,-0.022077952626884723,5,1,1,9.106247957023873
91.6935058819945,-12.945853616731613,-1.3267829892249179,-0.2786194650837386,0.0,0.0,0.0,0.0,0.0,0.0,-1.320746299938796e-07,-4.458810438322737e-08,False,CLEAR,0.2779220527669971,0.027922052766997107,-0.02207794723300288,5,1,1,9.106247957023873
91.746253314981,-12.945853618191688,-1.3267829953157941,-0.2786194478577599,0.0,0.0,0.0,0.0,0.0,0.0,-7.99852000668136e-08,-7.086017574403004e-08,False,CLEAR,0.27792206197533187,0.02792206197533187,-0.02207793802466812,5,1,1,9.106247957023873
91.79638287998387,-12.945853611889296,-1.326783002476012,-0.2786194198825344,0.0,0.0,0.0,0.0,0.0,0.0,-7.99852000668136e-08,-7.086017574403004e-08,False,CLEAR,0.27792207361445537,0.027922073614455367,-0.02207792638554462,5,1,1,9.106247957023873
91.84702763697715,-12.945853607606626,-1.3267830088568615,-0.278619410884757,0.0,0.0,0.0,0.0,0.0,0.0,6.83535965191113e-08,-1.4490558490375354e-07,False,CLEAR,0.2779220812729297,0.027922081272929722,-0.022077918727070267,5,1,1,9.106247957023873
91.89861910199397,-12.945853607886084,-1.3267830140784034,-0.27861939694630006,0.0,0.0,0.0,0.0,0.0,0.0,6.83535965191113e-08,-1.4490558490375354e-07,False,CLEAR,0.2779220889549169,0.02792208895491688,-0.02207791104508311,5,1,1,9.106247957023873
91.95226036797976,-12.945853608233671,-1.326783018340816,-0.27861938446330503,0.0,0.0,0.0,0.0,0.0,0.0,9.973934588427182e-08,-8.845369195515636e-08,False,CLEAR,0.27792209542843477,0.027922095428434768,-0.02207790457156522,5,1,1,9.106247957023873
92.0030310159782,-12.945853603438843,-1.3267830238646605,-0.2786193599978609,0.0,0.0,0.0,0.0,0.0,0.0,9.973934588427182e-08,-8.845369195515636e-08,False,CLEAR,0.27792210491975217,0.027922104919752166,-0.022077895080247822,5,1,1,9.106247957023873
92.05626493899035,-12.945853607365828,-1.3267830313307958,-0.2786193435442774,0.0,0.0,0.0,0.0,0.0,0.0,-3.900487849054059e-10,-8.959732334791946e-08,False,CLEAR,0.2779221155320653,0.027922115532065306,-0.022077884467934683,5,1,1,9.106247957023873
92.10681119799847,-12.945853608675757,-1.32678303948462,-0.278619316370685,0.0,0.0,0.0,0.0,0.0,0.0,-3.900487849054059e-10,-8.959732334791946e-08,False,CLEAR,0.2779221285393886,0.02792212853938858,-0.02207787146061141,5,1,1,9.106247957023873
92.15849691900075,-12.945853616022738,-1.3267830416768647,-0.2786192942466121,0.0,0.0,0.0,0.0,0.0,0.0,-1.346300023947312e-07,-1.0874171652019753e-07,False,CLEAR,0.27792213512091485,0.02792213512091485,-0.02207786487908514,5,1,1,9.106247957023873
92.20935360898147,-12.945853615652446,-1.3267830417721507,-0.27861928666300606,0.0,0.0,0.0,0.0,0.0,0.0,-1.346300023947312e-07,-1.0874171652019753e-07,False,CLEAR,0.2779221365256946,0.027922136525694585,-0.022077863474305404,5,1,1,9.106247957023873
92.25989741299418,-12.945853620747693,-1.3267830437001988,-0.2786192794451668,0.0,0.0,0.0,0.0,0.0,0.0,-9.293583763393662e-08,-4.8817277473505366e-08,False,CLEAR,0.2779221400665244,0.02792214006652438,-0.022077859933475608,5,1,1,9.106247957023873
92.31290362798609,-12.94585362068307,-1.3267830443923123,-0.27861926749830623,0.0,0.0,0.0,0.0,0.0,0.0,-9.293583763393662e-08,-4.8817277473505366e-08,False,CLEAR,0.2779221428555953,0.0279221428555953,-0.02207785714440469,5,1,1,9.106247957023873
92.3668490209966,-12.945853624281495,-1.326783045040938,-0.2786192374486305,0.0,0.0,0.0,0.0,0.0,0.0,-1.3695974443086136e-07,-3.8408008714799356e-08,False,CLEAR,0.2779221490371108,0.02792214903711082,-0.022077850962889167,5,1,1,9.106247957023873
92.41842064098455,-12.945853622690473,-1.3267830482940404,-0.278619227842391,0.0,0.0,0.0,0.0,0.0,0.0,-5.421815570760707e-08,-1.2654488754170988e-07,False,CLEAR,0.2779221538653551,0.027922153865355126,-0.022077846134644863,5,1,1,9.106247957023873
92.46906244297861,-12.945853626945173,-1.326783057181295,-0.2786192054328319,0.0,0.0,0.0,0.0,0.0,0.0,-5.421815570760707e-08,-1.2654488754170988e-07,False,CLEAR,0.2779221669662015,0.027922166966201478,-0.02207783303379851,5,1,1,9.106247957023873
92.52109164197464,-12.945853626375854,-1.3267830627800747,-0.2786191917051807,0.0,0.0,0.0,0.0,0.0,0.0,-8.025758283225351e-08,-1.0236283147944373e-07,False,CLEAR,0.27792217492968707,0.02792217492968707,-0.022077825070312918,5,1,1,9.106247957023873
92.57289192898315,-12.945853635345927,-1.326783064609591,-0.27861918646886835,0.0,0.0,0.0,0.0,0.0,0.0,-8.025758283225351e-08,-1.0236283147944373e-07,False,CLEAR,0.2779221782870885,0.027922178287088484,-0.022077821712911505,5,1,1,9.106247957023873
92.62307455900009,-12.945853634181947,-1.3267830601946011,-0.27861916912245266,0.0,0.0,0.0,0.0,0.0,0.0,1.946724553830448e-08,1.1177068196263207e-07,False,CLEAR,0.27792217685654746,0.027922176856547465,-0.022077823143452524,5,1,1,9.106247957023873
92.67628211298143,-12.945853641395235,-1.3267830596167485,-0.2786191556872679,0.0,0.0,0.0,0.0,0.0,0.0,1.946724553830448e-08,1.1177068196263207e-07,False,CLEAR,0.27792217913582956,0.02792217913582956,-0.022077820864170428,5,1,1,9.106247957023873
92.72812232197612,-12.94585364163196,-1.3267830644311174,-0.27861914178524333,0.0,0.0,0.0,0.0,0.0,0.0,-1.981002740419084e-09,-6.758925946897048e-08,False,CLEAR,0.2779221864022666,0.027922186402266624,-0.022077813597733364,5,1,1,9.106247957023873
92.77843990697875,-12.94585364473725,-1.3267830690552984,-0.2786191348518831,0.0,0.0,0.0,0.0,0.0,0.0,-1.981002740419084e-09,-6.758925946897048e-08,False,CLEAR,0.27792219244749106,0.027922192447491057,-0.022077807552508932,5,1,1,9.106247957023873
92.82877609698335,-12.945853647909725,-1.3267830698776701,-0.27861912084975443,0.0,0.0,0.0,0.0,0.0,0.0,-8.565518811127735e-08,-1.4408928120858978e-08,False,CLEAR,0.2779221959485784,0.02792219594857842,-0.022077804051421568,5,1,1,9.106247957023873
92.88276990398299,-12.945853654772398,-1.326783072326139,-0.2786190931755589,0.0,0.0,0.0,0.0,0.0,0.0,-8.565518811127735e-08,-1.4408928120858978e-08,False,CLEAR,0.27792220372974624,0.027922203729746242,-0.022077796270253747,5,1,1,9.106247957023873
92.93360660798498,-12.945853658863856,-1.3267830779676495,-0.2786190790113159,0.0,0.0,0.0,0.0,0.0,0.0,-1.906260242266567e-08,-1.5020717126600207e-07,False,CLEAR,0.27792221212987367,0.02792221212987367,-0.02207778787012632,5,1,1,9.106247957023873
92.98417528098798,-12.945853665576879,-1.3267830782367875,-0.2786190520802931,0.0,0.0,0.0,0.0,0.0,0.0,-1.906260242266567e-08,-1.5020717126600207e-07,False,CLEAR,0.2779222175957614,0.02792221759576141,-0.022077782404238577,5,1,1,9.106247957023873
93.03627029299969,-12.94585366537078,-1.326783074666173,-0.27861903247786995,0.0,0.0,0.0,0.0,0.0,0.0,1.5572240669452022e-08,7.47880308196331e-08,False,CLEAR,0.2779222174699372,0.027922217469937227,-0.02207778253006276,5,1,1,9.106247957023873
93.08807526898454,-12.945853665375182,-1.3267830746885942,-0.278619013428417,0.0,0.0,0.0,0.0,0.0,0.0,1.5572240669452022e-08,7.47880308196331e-08,False,CLEAR,0.27792222084580687,0.027922220845806867,-0.022077779154193122,5,1,1,9.106247957023873
93.1388076049916,-12.945853666740451,-1.3267830776108889,-0.2786190053258853,0.0,0.0,0.0,0.0,0.0,0.0,-6.101877338603869e-08,-8.848805363760318e-08,False,CLEAR,0.2779222252804892,0.02792222528048921,-0.02207777471951078,5,1,1,9.106247957023873
93.18887768298737,-12.945853667072756,-1.3267830809094252,-0.27861898193733964,0.0,0.0,0.0,0.0,0.0,0.0,-6.101877338603869e-08,-8.848805363760318e-08,False,CLEAR,0.2779222327109872,0.027922232710987205,-0.022077767289012784,5,1,1,9.106247957023873
93.23997876097565,-12.945853668646366,-1.326783086701917,-0.27861898961208376,0.0,0.0,0.0,0.0,0.0,0.0,-1.6048818243447276e-08,-1.4680377598237192e-07,False,CLEAR,0.2779222372461785,0.027922237246178483,-0.022077762753821506,5,1,1,9.106247957023873
93.29084259297815,-12.945853672529033,-1.3267830890675987,-0.2786189793354967,0.0,0.0,0.0,0.0,0.0,0.0,-1.6048818243447276e-08,-1.4680377598237192e-07,False,CLEAR,0.27792224167953355,0.027922241679533555,-0.022077758320466434,5,1,1,9.106247957023873
93.34208607298206,-12.945853676546273,-1.326783088520914,-0.2786189687966225,0.0,0.0,0.0,0.0,0.0,0.0,7.012987297191986e-08,1.2104939863511242e-08,False,CLEAR,0.2779222432626003,0.027922243262600288,-0.0220777567373997,5,1,1,9.106247957023873
93.39294437799254,-12.945853682601582,-1.3267830919388424,-0.27861896427731836,0.0,0.0,0.0,0.0,0.0,0.0,7.012987297191986e-08,1.2104939863511242e-08,False,CLEAR,0.27792224788017605,0.027922247880176054,-0.022077752119823935,5,1,1,9.106247957023873
93.44324752799002,-12.945853691641558,-1.3267830965518463,-0.2786189497142304,0.0,0.0,0.0,0.0,0.0,0.0,-2.6375666447411483e-07,-7.76262732922695e-08,False,CLEAR,0.27792225566112805,0.027922255661128048,-0.02207774433887194,5,1,1,9.106247957023873
93.49510572798317,-12.945853695437298,-1.326783102708544,-0.2786189270841103,0.0,0.0,0.0,0.0,0.0,0.0,-2.6375666447411483e-07,-7.76262732922695e-08,False,CLEAR,0.2779222660453412,0.027922266045341204,-0.022077733954658785,5,1,1,9.106247957023873
93.54716215099324,-12.945853698865056,-1.3267831073076146,-0.27861889866596173,0.0,0.0,0.0,0.0,0.0,0.0,-1.747846860222856e-07,-1.026128806854736e-07,False,CLEAR,0.2779222758693415,0.027922275869341484,-0.022077724130658505,5,1,1,9.106247957023873
93.59858753698063,-12.945853696205365,-1.3267831105723262,-0.27861888244283306,0.0,0.0,0.0,0.0,0.0,0.0,-1.747846860222856e-07,-1.026128806854736e-07,False,CLEAR,0.2779222818011917,0.027922281801191717,-0.02207771819880827,5,1,1,9.106247957023873
93.6486936500005,-12.945853694131275,-1.3267831160821164,-0.278618859486123,0.0,0.0,0.0,0.0,0.0,0.0,2.99700321201263e-08,-1.102304231916639e-07,False,CLEAR,0.27792229119805206,0.027922291198052063,-0.022077708801947926,5,1,1,9.106247957023873
93.70065084798262,-12.945853689866611,-1.3267831184342962,-0.27861884269021325,0.0,0.0,0.0,0.0,0.0,0.0,2.99700321201263e-08,-1.102304231916639e-07,False,CLEAR,0.277922296211094,0.02792229621109399,-0.022077703788906,5,1,1,9.106247957023873
93.7530642169877,-12.94585368538865,-1.3267831201633495,-0.27861881973040853,0.0,0.0,0.0,0.0,0.0,0.0,8.03613423510562e-08,-4.2359478524840536e-08,False,CLEAR,0.27792230167294596,0.02792230167294596,-0.02207769832705403,5,1,1,9.106247957023873
93.80470526198042,-12.945853685352244,-1.3267831213436339,-0.27861879452931054,0.0,0.0,0.0,0.0,0.0,0.0,8.03613423510562e-08,-4.2359478524840536e-08,False,CLEAR,0.2779223072840684,0.027922307284068415,-0.022077692715931574,5,1,1,9.106247957023873
93.8556484169967,-12.945853685718857,-1.326783125466278,-0.2786187719433074,0.0,0.0,0.0,0.0,0.0,0.0,1.0473555145588505e-08,-1.1330889317609613e-07,False,CLEAR,0.2779223153978303,0.0279223153978303,-0.02207768460216969,5,1,1,9.106247957023873
93.90866005097632,-12.945853697208225,-1.32678312677713,-0.2786187559621155,0.0,0.0,0.0,0.0,0.0,0.0,1.0473555145588505e-08,-1.1330889317609613e-07,False,CLEAR,0.27792232030058583,0.027922320300585834,-0.022077679699414154,5,1,1,9.106247957023873
93.95900124698528,-12.945853704115349,-1.3267831270020642,-0.27861874511992696,0.0,0.0,0.0,0.0,0.0,0.0,-7.889181708663816e-08,-2.8003068987415497e-08,False,CLEAR,0.2779223229035271,0.027922322903527086,-0.022077677096472903,5,1,1,9.106247957023873
94.0095239939983,-12.945853715101794,-1.3267831296298285,-0.2786187331660944,0.0,0.0,0.0,0.0,0.0,0.0,-7.889181708663816e-08,-2.8003068987415497e-08,False,CLEAR,0.27792232837699976,0.02792232837699976,-0.022077671623000228,5,1,1,9.106247957023873
94.06036049197428,-12.945853724769039,-1.3267831320789818,-0.2786187346720681,0.0,0.0,0.0,0.0,0.0,0.0,-1.8515158928804447e-07,-1.3564844323571641e-08,False,CLEAR,0.2779223312132281,0.027922331213228124,-0.022077668786771865,5,1,1,9.106247957023873
94.11310530197807,-12.945853731086515,-1.3267831353474697,-0.2786187185285684,0.0,0.0,0.0,0.0,0.0,0.0,-1.8515158928804447e-07,-1.3564844323571641e-08,False,CLEAR,0.27792233774571357,0.027922337745713566,-0.022077662254286423,5,1,1,9.106247957023873
94.16455342998961,-12.945853738261679,-1.3267831374802141,-0.27861871096371543,0.0,0.0,0.0,0.0,0.0,0.0,-1.978401749388016e-07,-1.2940433542819755e-08,False,CLEAR,0.2779223416933867,0.0279223416933867,-0.02207765830661329,5,1,1,9.106247957023873
94.21602294698823,-12.945853738696504,-1.3267831380824182,-0.27861872300318014,0.0,0.0,0.0,0.0,0.0,0.0,-1.978401749388016e-07,-1.2940433542819755e-08,False,CLEAR,0.27792234020452383,0.027922340204523832,-0.022077659795476157,5,1,1,9.106247957023873
94.26778761498281,-12.945853736248873,-1.3267831407984645,-0.27861870844150394,0.0,0.0,0.0,0.0,0.0,0.0,1.4972929916456964e-07,-2.61213210385479e-08,False,CLEAR,0.27792234531095156,0.027922345310951557,-0.02207765468904843,5,1,1,9.106247957023873
94.31867453598534,-12.945853737854007,-1.326783148201421,-0.2786187037259721,0.0,0.0,0.0,0.0,0.0,0.0,1.4972929916456964e-07,-2.61213210385479e-08,False,CLEAR,0.2779223536360321,0.027922353636032127,-0.022077646363967862,5,1,1,9.106247957023873
94.36869764898438,-12.945853733145478,-1.3267831531613505,-0.2786186836151287,0.0,0.0,0.0,0.0,0.0,0.0,-1.916908187570328e-09,-1.5095378165273607e-07,False,CLEAR,0.27792236180408914,0.027922361804089135,-0.022077638195910854,5,1,1,9.106247957023873
94.41880858599325,-12.945853730896763,-1.3267831553101388,-0.2786186761271108,0.0,0.0,0.0,0.0,0.0,0.0,-1.916908187570328e-09,-1.5095378165273607e-07,False,CLEAR,0.2779223651129612,0.0279223651129612,-0.02207763488703879,5,1,1,9.106247957023873
94.47063563897973,-12.94585373006298,-1.3267831545936495,-0.2786186658146166,0.0,0.0,0.0,0.0,0.0,0.0,2.0252494383500826e-07,-5.7973585357327324e-08,False,CLEAR,0.27792236615666344,0.027922366156663436,-0.022077633843336553,5,1,1,9.106247957023873
94.5229896279925,-12.94585373191263,-1.3267831567120907,-0.2786186571504643,0.0,0.0,0.0,0.0,0.0,0.0,2.0252494383500826e-07,-5.7973585357327324e-08,False,CLEAR,0.27792236992117736,0.02792236992117736,-0.02207763007882263,5,1,1,9.106247957023873
94.57468883198453,-12.945853740818334,-1.3267831615314847,-0.27861864549966614,0.0,0.0,0.0,0.0,0.0,0.0,-1.4417907077796612e-07,-3.165455753675576e-08,False,CLEAR,0.2779223773862668,0.027922377386266795,-0.022077622613733194,5,1,1,9.106247957023873
94.62513943799422,-12.945853746916423,-1.3267831655183093,-0.2786186338075616,0.0,0.0,0.0,0.0,0.0,0.0,-1.1799933041736203e-07,-6.849456510745745e-08,False,CLEAR,0.2779223838369332,0.027922383836933184,-0.022077616163066804,5,1,1,9.106247957023873
94.67868009599624,-12.945853751838339,-1.3267831660956069,-0.2786186213536239,0.0,0.0,0.0,0.0,0.0,0.0,-1.1799933041736203e-07,-6.849456510745745e-08,False,CLEAR,0.2779223869400414,0.0279223869400414,-0.02207761305995859,5,1,1,9.106247957023873
94.72934625999187,-12.945853755319204,-1.326783165975588,-0.2786186102719988,0.0,0.0,0.0,0.0,0.0,0.0,-7.538332502892745e-08,2.7956624446881354e-08,False,CLEAR,0.277922389007825,0.02792238900782501,-0.02207761099217498,5,1,1,9.106247957023873
94.78160226298496,-12.945853754485809,-1.3267831700429482,-0.2786186160169967,0.0,0.0,0.0,0.0,0.0,0.0,-7.538332502892745e-08,2.7956624446881354e-08,False,CLEAR,0.27792239199777574,0.027922391997775742,-0.022077608002224247,5,1,1,9.106247957023873
94.83262590898084,-12.94585374878748,-1.3267831703874478,-0.2786185939957855,0.0,0.0,0.0,0.0,0.0,0.0,1.268869831441663e-07,3.947344602798372e-08,False,CLEAR,0.277922395830021,0.027922395830020985,-0.022077604169979004,5,1,1,9.106247957023873
94.88292302098125,-12.945853743454643,-1.3267831730977457,-0.2786185803092737,0.0,0.0,0.0,0.0,0.0,0.0,1.268869831441663e-07,3.947344602798372e-08,False,CLEAR,0.27792240058032747,0.027922400580327467,-0.022077599419672522,5,1,1,9.106247957023873
94.93344777397579,-12.945853738106825,-1.326783180064286,-0.2786185751034871,0.0,0.0,0.0,0.0,0.0,0.0,8.880942387395344e-08,-1.5964542157337242e-07,False,CLEAR,0.2779224080831615,0.027922408083161487,-0.0220775919168385,5,1,1,9.106247957023873
94.98678724598722,-12.945853733099849,-1.3267831895433297,-0.2786185542792608,0.0,0.0,0.0,0.0,0.0,0.0,8.880942387395344e-08,-1.5964542157337242e-07,False,CLEAR,0.2779224208651223,0.02792242086512231,-0.02207757913487768,5,1,1,9.106247957023873
95.03763667098247,-12.945853728291532,-1.3267831952047622,-0.2786185506454128,0.0,0.0,0.0,0.0,0.0,0.0,1.0950280578658024e-07,-1.3508821641751454e-07,False,CLEAR,0.27792242682588414,0.02792242682588414,-0.02207757317411585,5,1,1,9.106247957023873
95.0891985889757,-12.94585373102783,-1.3267831943810189,-0.2786185368684732,0.0,0.0,0.0,0.0,0.0,0.0,1.0950280578658024e-07,-1.3508821641751454e-07,False,CLEAR,0.2779224286153531,0.0279224286153531,-0.022077571384646888,5,1,1,9.106247957023873
95.13927322099335,-12.945853738218402,-1.3267831933734267,-0.27861853310038126,0.0,0.0,0.0,0.0,0.0,0.0,-1.6549499732891282e-07,2.5700670420764712e-08,False,CLEAR,0.2779224287626885,0.027922428762688523,-0.022077571237311466,5,1,1,9.106247957023873
95.19007489399519,-12.945853748395646,-1.3267831887633392,-0.2786185126609256,0.0,0.0,0.0,0.0,0.0,0.0,-1.6549499732891282e-07,2.5700670420764712e-08,False,CLEAR,0.27792242845371445,0.027922428453714454,-0.022077571546285535,5,1,1,9.106247957023873
95.24284473099397,-12.94585375886018,-1.3267831862136832,-0.27861849126301585,0.0,0.0,0.0,0.0,0.0,0.0,-1.5570405931829042e-07,4.842266045060298e-09,False,CLEAR,0.27792243038865905,0.027922430388659047,-0.02207756961134094,5,1,1,9.106247957023873
95.29308466799557,-12.945853763462823,-1.3267831843909546,-0.2786184816357412,0.0,0.0,0.0,0.0,0.0,0.0,-1.5570405931829042e-07,4.842266045060298e-09,False,CLEAR,0.277922430578012,0.027922430578012025,-0.022077569421987964,5,1,1,9.106247957023873
95.34558370997547,-12.945853763415812,-1.3267831864699964,-0.27861845992743833,0.0,0.0,0.0,0.0,0.0,0.0,-1.5063546141914066e-08,-1.3385400294851253e-10,False,CLEAR,0.2779224364702643,0.027922436470264322,-0.022077563529735666,5,1,1,9.106247957023873
95.39566427297541,-12.9458537591859,-1.3267831920887994,-0.2786184545704794,0.0,0.0,0.0,0.0,0.0,0.0,-1.5063546141914066e-08,-1.3385400294851253e-10,False,CLEAR,0.2779224427311671,0.02792244273116712,-0.02207755726883287,5,1,1,9.106247957023873
95.44859604098019,-12.945853756062197,-1.3267831996420634,-0.2786184494335601,0.0,0.0,0.0,0.0,0.0,0.0,1.5103141577641546e-07,-1.7027748378984805e-07,False,CLEAR,0.2779224509585905,0.027922450958590472,-0.022077549041409517,5,1,1,9.106247957023873
