elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
154.27294753299793,-12.123913520498064,-1.4758527618742057,0.0728007737075146,-0.45,0.0,-0.65,0.0,0.0,0.0,1.9817598234501565e-08,-5.401263435139132e-08,True,COLLISION_STOP,0.4627601947594455,0.21276019475944552,0.16276019475944553,4,0,0,0.0
154.32468725100625,-12.123913519806429,-1.4758527608802192,0.07280077483402735,-0.45,0.0,-0.65,0.0,0.0,0.0,1.8398091874029068e-08,5.0025708121750935e-08,True,COLLISION_STOP,0.46276019356322395,0.21276019356322395,0.16276019356322396,4,0,0,0.0
154.37489016001928,-12.123913515964182,-1.4758527599350815,0.07280078879912359,-0.45,0.0,-0.65,0.0,0.0,0.0,1.8398091874029068e-08,5.0025708121750935e-08,True,COLLISION_STOP,0.4627601901110272,0.2127601901110272,0.16276019011102721,4,0,0,0.0
154.42540450699744,-12.123913515711834,-1.4758527598112945,0.07280078545332616,-0.45,0.0,-0.65,0.0,0.0,0.0,2.5379963449507995e-08,9.819537449952697e-10,True,COLLISION_STOP,0.4627601905878884,0.21276019058788842,0.16276019058788843,4,0,0,0.0
154.47914924201905,-12.123913511437154,-1.475852755831796,0.07280077529127413,-0.45,0.0,-0.65,0.0,0.0,0.0,2.5379963449507995e-08,9.819537449952697e-10,True,COLLISION_STOP,0.46276018843271416,0.21276018843271416,0.16276018843271417,4,0,0,0.0
154.52995762601495,-12.123913511350246,-1.475852756112645,0.07280076358787833,-0.45,0.0,-0.65,0.0,0.0,0.0,3.3744944045544603e-09,-2.374694699182318e-08,True,COLLISION_STOP,0.46276019081459463,0.21276019081459463,0.16276019081459464,4,0,0,0.0
154.583074655995,-12.123913510450123,-1.475852755347079,0.07280077612080779,-0.45,0.0,-0.65,0.0,0.0,0.0,3.3744944045544603e-09,-2.374694699182318e-08,True,COLLISION_STOP,0.4627601877990768,0.2127601877990768,0.1627601877990768,4,0,0,0.0
154.63364195200847,-12.123913509876719,-1.475852756620294,0.07280078070803822,-0.45,0.0,-0.65,0.0,0.0,0.0,3.3744944045544603e-09,-2.374694699182318e-08,True,COLLISION_STOP,0.4627601882487773,0.2127601882487773,0.1627601882487773,4,0,0,0.0
154.68423624002025,-12.123913510740662,-1.4758527580862715,0.07280078349258462,-0.45,0.0,-0.65,0.0,0.0,0.0,1.3084844750801308e-07,1.5299174862038602e-08,True,COLLISION_STOP,0.46276018921486406,0.21276018921486406,0.16276018921486407,4,0,0,0.0
154.73471057901043,-12.123913511499943,-1.4758527603394513,0.07280076919110737,-0.45,0.0,-0.65,0.0,0.0,0.0,1.3084844750801308e-07,1.5299174862038602e-08,True,COLLISION_STOP,0.46276019403549107,0.21276019403549107,0.16276019403549108,4,0,0,0.0
154.7850062409998,-12.12391351373864,-1.475852760377047,0.07280076658922162,-0.45,0.0,-0.65,0.0,0.0,0.0,7.488813499789172e-08,4.280693916430443e-08,True,COLLISION_STOP,0.4627601945401858,0.2127601945401858,0.1627601945401858,4,0,0,0.0
154.8361958260066,-12.12391351994266,-1.4758527623875222,0.07280076652987333,-0.45,0.0,-0.65,0.0,0.0,0.0,7.488813499789172e-08,4.280693916430443e-08,True,COLLISION_STOP,0.4627601965613153,0.21276019656131528,0.1627601965613153,4,0,0,0.0
154.88932208900223,-12.123913522353982,-1.4758527627369824,0.0728007713768,-0.45,0.0,-0.65,0.0,0.0,0.0,-1.1430592501873678e-07,-5.0031253418544785e-08,True,COLLISION_STOP,0.4627601960406398,0.21276019604063978,0.1627601960406398,4,0,0,0.0
154.94314225201379,-12.1239135258823,-1.4758527638526397,0.07280077153315959,-0.45,0.0,-0.65,0.0,0.0,0.0,-1.1430592501873678e-07,-5.0031253418544785e-08,True,COLLISION_STOP,0.4627601971282269,0.2127601971282269,0.16276019712822692,4,0,0,0.0
154.99480328001664,-12.123913527257852,-1.4758527628518103,0.07280077459847868,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.4483157531196e-08,2.918639306571589e-08,True,COLLISION_STOP,0.46276019557710146,0.21276019557710146,0.16276019557710147,4,0,0,0.0
155.04588232800597,-12.123913529785689,-1.475852759475886,0.07280076635311211,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.4483157531196e-08,2.918639306571589e-08,True,COLLISION_STOP,0.46276019368141186,0.21276019368141186,0.16276019368141187,4,0,0,0.0
155.09923738101497,-12.123913530032105,-1.4758527591157033,0.07280076387182537,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.191536603971593e-08,-1.154517168569611e-08,True,COLLISION_STOP,0.4627601937666779,0.21276019376667787,0.16276019376667789,4,0,0,0.0
155.1533425130183,-12.12391352997457,-1.4758527595255386,0.07280075936877978,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.191536603971593e-08,-1.154517168569611e-08,True,COLLISION_STOP,0.4627601949849143,0.21276019498491427,0.16276019498491429,4,0,0,0.0
155.20476737301215,-12.123913528906861,-1.475852761016987,0.07280076995621045,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.191536603971593e-08,-1.154517168569611e-08,True,COLLISION_STOP,0.46276019457567297,0.21276019457567297,0.16276019457567298,4,0,0,0.0
155.25703130001784,-12.123913525692625,-1.4758527627674636,0.07280076963057905,-0.45,0.0,-0.65,0.0,0.0,0.0,2.0307961975410154e-08,-9.82667782793225e-08,True,COLLISION_STOP,0.46276019638460797,0.21276019638460797,0.16276019638460798,4,0,0,0.0
155.30747299501672,-12.123913523664102,-1.4758527611131278,0.07280075981593563,-0.45,0.0,-0.65,0.0,0.0,0.0,2.0307961975410154e-08,-9.82667782793225e-08,True,COLLISION_STOP,0.46276019649222855,0.21276019649222855,0.16276019649222856,4,0,0,0.0
155.35934740901575,-12.123913520212444,-1.4758527579793788,0.07280075958603857,-0.45,0.0,-0.65,0.0,0.0,0.0,3.3295831520625676e-09,3.0762221706490185e-08,True,COLLISION_STOP,0.4627601933997514,0.21276019339975139,0.1627601933997514,4,0,0,0.0
155.40963129600277,-12.123913517774428,-1.4758527559734087,0.07280075045101489,-0.45,0.0,-0.65,0.0,0.0,0.0,3.3295831520625676e-09,3.0762221706490185e-08,True,COLLISION_STOP,0.46276019303373017,0.21276019303373017,0.16276019303373018,4,0,0,0.0
155.4599810100044,-12.123913512821037,-1.4758527560196204,0.07280074985608986,-0.45,0.0,-0.65,0.0,0.0,0.0,2.390748332187492e-07,1.8512841898119593e-08,True,COLLISION_STOP,0.46276019318674466,0.21276019318674466,0.16276019318674467,4,0,0,0.0
155.51170639600605,-12.123913509462229,-1.4758527584958387,0.07280074318791845,-0.45,0.0,-0.65,0.0,0.0,0.0,2.390748332187492e-07,1.8512841898119593e-08,True,COLLISION_STOP,0.46276019686005476,0.21276019686005476,0.16276019686005477,4,0,0,0.0
155.56313946301816,-12.123913509424701,-1.475852756210131,0.0728007430711469,-0.45,0.0,-0.65,0.0,0.0,0.0,2.390748332187492e-07,1.8512841898119593e-08,True,COLLISION_STOP,0.4627601945953099,0.21276019459530993,0.16276019459530994,4,0,0,0.0
155.6133853610081,-12.123913509173722,-1.4758527555262684,0.07280072030938324,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.423146054753386e-08,7.109461376970068e-08,True,COLLISION_STOP,0.4627601979977125,0.2127601979977125,0.16276019799771252,4,0,0,0.0
155.66470931799267,-12.123913508290475,-1.47585275436685,0.07280072262878824,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.423146054753386e-08,7.109461376970068e-08,True,COLLISION_STOP,0.462760196421907,0.21276019642190702,0.16276019642190703,4,0,0,0.0
155.7148003700131,-12.123913507094766,-1.475852753544399,0.0728007269601666,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.971022255155344e-08,-5.574267825398195e-08,True,COLLISION_STOP,0.46276019482187314,0.21276019482187314,0.16276019482187315,4,0,0,0.0
155.7661151860084,-12.123913505947959,-1.4758527547174571,0.07280073134143021,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.971022255155344e-08,-5.574267825398195e-08,True,COLLISION_STOP,0.4627601952083926,0.21276019520839262,0.16276019520839263,4,0,0,0.0
155.8187276420067,-12.123913501827303,-1.475852756041916,0.07280073602698829,-0.45,0.0,-0.65,0.0,0.0,0.0,3.0404181107610844e-08,-9.828236905505964e-08,True,COLLISION_STOP,0.4627601956916849,0.21276019569168492,0.16276019569168493,4,0,0,0.0
155.87043642500066,-12.123913501173307,-1.4758527562170727,0.07280073149549761,-0.45,0.0,-0.65,0.0,0.0,0.0,3.0404181107610844e-08,-9.828236905505964e-08,True,COLLISION_STOP,0.4627601966803496,0.21276019668034962,0.16276019668034963,4,0,0,0.0
155.9211703290057,-12.123913500596256,-1.475852757373475,0.07280073070440522,-0.45,0.0,-0.65,0.0,0.0,0.0,1.9519724137202357e-08,-4.1739657663407787e-08,True,COLLISION_STOP,0.46276019797877144,0.21276019797877144,0.16276019797877145,4,0,0,0.0
155.97363159101224,-12.123913500293975,-1.4758527558155758,0.07280074672194964,-0.45,0.0,-0.65,0.0,0.0,0.0,1.9519724137202357e-08,-4.1739657663407787e-08,True,COLLISION_STOP,0.46276019354535114,0.21276019354535114,0.16276019354535115,4,0,0,0.0
156.02463397700922,-12.123913500280876,-1.4758527568451607,0.07280073787712356,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.170016117630849e-08,-3.177173445958533e-08,True,COLLISION_STOP,0.46276019616278763,0.21276019616278763,0.16276019616278764,4,0,0,0.0
156.0749819650082,-12.123913502356867,-1.4758527584012961,0.07280073017163713,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.170016117630849e-08,-3.177173445958533e-08,True,COLLISION_STOP,0.46276019910223676,0.21276019910223676,0.16276019910223677,4,0,0,0.0
156.13325307701598,-12.123913505836157,-1.4758527566130606,0.0728007315475666,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.170016117630849e-08,-3.177173445958533e-08,True,COLLISION_STOP,0.4627601970669899,0.2127601970669899,0.1627601970669899,4,0,0,0.0
156.18351236300077,-12.123913510586416,-1.4758527575358877,0.07280072814468884,-0.45,0.0,-0.65,0.0,0.0,0.0,-1.3389565057990157e-07,-2.403546200260925e-08,True,COLLISION_STOP,0.4627601986007126,0.2127601986007126,0.1627601986007126,4,0,0,0.0
156.23505182401277,-12.123913511461739,-1.475852758611381,0.07280073279681351,-0.45,0.0,-0.65,0.0,0.0,0.0,-1.3389565057990157e-07,-2.403546200260925e-08,True,COLLISION_STOP,0.46276019884104147,0.21276019884104147,0.16276019884104148,4,0,0,0.0
156.28532230999554,-12.123913513246947,-1.4758527613435128,0.07280073432713062,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.0531890590642166e-08,-4.21009400859539e-08,True,COLLISION_STOP,0.462760201298446,0.21276020129844597,0.16276020129844598,4,0,0,0.0
156.33841294699232,-12.123913515183357,-1.475852763201863,0.0728007321997667,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.0531890590642166e-08,-4.21009400859539e-08,True,COLLISION_STOP,0.4627602035387073,0.21276020353870728,0.1627602035387073,4,0,0,0.0
156.38843965900014,-12.12391351709521,-1.475852764151218,0.07280073301611252,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.332292247498445e-08,-3.3280585623915226e-08,True,COLLISION_STOP,0.46276020434150933,0.21276020434150933,0.16276020434150934,4,0,0,0.0
156.44101773700095,-12.123913520515854,-1.4758527646416562,0.07280073007984147,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.332292247498445e-08,-3.3280585623915226e-08,True,COLLISION_STOP,0.46276020535907625,0.21276020535907625,0.16276020535907626,4,0,0,0.0
156.49317929899553,-12.123913525759702,-1.475852764708137,0.07280072540245225,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.332292247498445e-08,-3.3280585623915226e-08,True,COLLISION_STOP,0.46276020626525693,0.21276020626525693,0.16276020626525695,4,0,0,0.0
156.54326597900945,-12.12391352640395,-1.4758527623836653,0.07280072695918766,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.142309227930541e-08,3.928282453877158e-10,True,COLLISION_STOP,0.4627602036613152,0.2127602036613152,0.16276020366131522,4,0,0,0.0
156.5948151909979,-12.123913529101273,-1.475852759166612,0.0728007190172679,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.142309227930541e-08,3.928282453877158e-10,True,COLLISION_STOP,0.46276020187002076,0.21276020187002076,0.16276020187002077,4,0,0,0.0
156.64927832700778,-12.123913526914992,-1.47585275510553,0.07280072425742587,-0.45,0.0,-0.65,0.0,0.0,0.0,4.29757431769893e-09,7.853701982868024e-08,True,COLLISION_STOP,0.4627601968682089,0.2127601968682089,0.16276019686820892,4,0,0,0.0
156.702742220019,-12.12391352218992,-1.4758527557173635,0.07280071361487195,-0.45,0.0,-0.65,0.0,0.0,0.0,4.29757431769893e-09,7.853701982868024e-08,True,COLLISION_STOP,0.46276019939062785,0.21276019939062785,0.16276019939062786,4,0,0,0.0
156.7531189059955,-12.123913517732722,-1.475852754482399,0.07280072165197236,-0.45,0.0,-0.65,0.0,0.0,0.0,2.0484515560263018e-07,3.5613603977006004e-08,True,COLLISION_STOP,0.4627601967128172,0.2127601967128172,0.16276019671281722,4,0,0,0.0
156.80315933201928,-12.123913514527118,-1.4758527558318058,0.07280071096705466,-0.45,0.0,-0.65,0.0,0.0,0.0,2.0484515560263018e-07,3.5613603977006004e-08,True,COLLISION_STOP,0.46276019998041473,0.21276019998041473,0.16276019998041474,4,0,0,0.0
156.85320621999563,-12.123913511132663,-1.4758527562764163,0.07280070845829321,-0.45,0.0,-0.65,0.0,0.0,0.0,2.378873170268298e-07,4.736902372831826e-08,True,COLLISION_STOP,0.46276020087540615,0.21276020087540615,0.16276020087540616,4,0,0,0.0
156.90326093000476,-12.123913503245811,-1.4758527551904486,0.07280070833409913,-0.45,0.0,-0.65,0.0,0.0,0.0,2.378873170268298e-07,4.736902372831826e-08,True,COLLISION_STOP,0.4627601998117341,0.2127601998117341,0.16276019981173412,4,0,0,0.0
156.95329634600785,-12.123913498894005,-1.4758527572078786,0.0728007105893635,-0.45,0.0,-0.65,0.0,0.0,0.0,2.378873170268298e-07,4.736902372831826e-08,True,COLLISION_STOP,0.462760201424292,0.21276020142429197,0.16276020142429198,4,0,0,0.0
157.0047972839966,-12.123913495008413,-1.475852756360452,0.07280071438649381,-0.45,0.0,-0.65,0.0,0.0,0.0,2.5092838889303375e-08,-7.930001001256698e-08,True,COLLISION_STOP,0.46276019989519224,0.21276019989519224,0.16276019989519225,4,0,0,0.0
157.05661868999596,-12.123913494359748,-1.475852754538288,0.07280071053175476,-0.45,0.0,-0.65,0.0,0.0,0.0,2.5092838889303375e-08,-7.930001001256698e-08,True,COLLISION_STOP,0.4627601987650434,0.21276019876504337,0.16276019876504338,4,0,0,0.0
157.10774605200277,-12.123913493371099,-1.475852753002471,0.07280071543182856,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.864074037706713e-08,6.774494175798128e-09,True,COLLISION_STOP,0.46276019634954935,0.21276019634954935,0.16276019634954936,4,0,0,0.0
157.16220729600172,-12.1239134963723,-1.475852755167298,0.07280071435477044,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.864074037706713e-08,6.774494175798128e-09,True,COLLISION_STOP,0.4627601987077332,0.21276019870773322,0.16276019870773323,4,0,0,0.0
157.2140395299939,-12.123913495556955,-1.4758527558941765,0.07280071443288566,-0.45,0.0,-0.65,0.0,0.0,0.0,5.6876894057047245e-08,-3.046780824982071e-08,True,COLLISION_STOP,0.4627601994205883,0.21276019942058833,0.16276019942058834,4,0,0,0.0
157.26467701801448,-12.12391349812758,-1.4758527568507278,0.0728007124642418,-0.45,0.0,-0.65,0.0,0.0,0.0,5.6876894057047245e-08,-3.046780824982071e-08,True,COLLISION_STOP,0.4627602007305569,0.2127602007305569,0.16276020073055691,4,0,0,0.0
157.31587198600755,-12.123913499258144,-1.4758527570880429,0.07280071099616628,-0.45,0.0,-0.65,0.0,0.0,0.0,5.6876894057047245e-08,-3.046780824982071e-08,True,COLLISION_STOP,0.4627602012314256,0.21276020123142558,0.1627602012314256,4,0,0,0.0
157.36867986500147,-12.123913502765507,-1.4758527567465198,0.07280070515256665,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.3804310704619768e-08,4.3611290529510304e-08,True,COLLISION_STOP,0.4627602019389645,0.2127602019389645,0.1627602019389645,4,0,0,0.0
157.42040888601332,-12.123913506529686,-1.4758527592241868,0.07280070923340765,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.3804310704619768e-08,4.3611290529510304e-08,True,COLLISION_STOP,0.4627602036840257,0.2127602036840257,0.16276020368402572,4,0,0,0.0
157.47330967301968,-12.12391350607617,-1.475852758704082,0.07280071328978815,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.2866729040697367e-08,-6.438667577466982e-08,True,COLLISION_STOP,0.46276020243570626,0.21276020243570626,0.16276020243570627,4,0,0,0.0
157.5247300240153,-12.123913512585837,-1.4758527591054713,0.07280070233549739,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.2866729040697367e-08,-6.438667577466982e-08,True,COLLISION_STOP,0.4627602048036452,0.21276020480364521,0.16276020480364523,4,0,0,0.0
157.57901690600556,-12.12391351497338,-1.4758527614280883,0.07280069937854805,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.491091706975988e-08,-7.87463654750022e-08,True,COLLISION_STOP,0.46276020765710335,0.21276020765710335,0.16276020765710336,4,0,0,0.0
157.62975828899653,-12.12391351875081,-1.4758527654093119,0.07280070208260801,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.491091706975988e-08,-7.87463654750022e-08,True,COLLISION_STOP,0.46276021115288524,0.21276021115288524,0.16276021115288525,4,0,0,0.0
157.68082887900528,-12.123913521933314,-1.475852766062345,0.07280070196092216,-0.45,0.0,-0.65,0.0,0.0,0.0,-1.0855754653650783e-07,-1.976554550474509e-08,True,COLLISION_STOP,0.46276021182776383,0.21276021182776383,0.16276021182776385,4,0,0,0.0
157.73355250500026,-12.123913522694057,-1.4758527660237712,0.07280070078709149,-0.45,0.0,-0.65,0.0,0.0,0.0,-1.0855754653650783e-07,-1.976554550474509e-08,True,COLLISION_STOP,0.4627602119999199,0.2127602119999199,0.1627602119999199,4,0,0,0.0
157.78481465301593,-12.123913524587572,-1.4758527624757232,0.07280070493947857,-0.45,0.0,-0.65,0.0,0.0,0.0,-1.0855754653650783e-07,-1.976554550474509e-08,True,COLLISION_STOP,0.4627602077064219,0.2127602077064219,0.1627602077064219,4,0,0,0.0
157.83505963999778,-12.123913522915208,-1.475852761116868,0.07280070261419115,-0.45,0.0,-0.65,0.0,0.0,0.0,1.981210430293615e-08,5.981738246492341e-08,True,COLLISION_STOP,0.46276020676500984,0.21276020676500984,0.16276020676500985,4,0,0,0.0
157.88509934200556,-12.123913522322376,-1.4758527589041912,0.07280069910590524,-0.45,0.0,-0.65,0.0,0.0,0.0,1.981210430293615e-08,5.981738246492341e-08,True,COLLISION_STOP,0.4627602051821518,0.21276020518215177,0.16276020518215178,4,0,0,0.0
157.93518241599668,-12.123913519520617,-1.4758527584878005,0.07280069697252987,-0.45,0.0,-0.65,0.0,0.0,0.0,1.36752646631575e-07,6.73240685638501e-08,True,COLLISION_STOP,0.4627602051487516,0.2127602051487516,0.1627602051487516,4,0,0,0.0
157.98643922701012,-12.123913513800881,-1.4758527608038856,0.07280069510281115,-0.45,0.0,-0.65,0.0,0.0,0.0,1.36752646631575e-07,6.73240685638501e-08,True,COLLISION_STOP,0.46276020780049465,0.21276020780049465,0.16276020780049466,4,0,0,0.0
158.03775956499157,-12.123913512555372,-1.4758527610934995,0.07280069820453056,-0.45,0.0,-0.65,0.0,0.0,0.0,2.5177793354802655e-08,4.224970013424714e-09,True,COLLISION_STOP,0.46276020753327796,0.21276020753327796,0.16276020753327797,4,0,0,0.0
158.09184301301138,-12.123913508117399,-1.4758527615600783,0.07280069698899325,-0.45,0.0,-0.65,0.0,0.0,0.0,2.5177793354802655e-08,4.224970013424714e-09,True,COLLISION_STOP,0.46276020821807373,0.21276020821807373,0.16276020821807374,4,0,0,0.0
158.14289915101836,-12.12391350706395,-1.475852762583376,0.07280068885505143,-0.45,0.0,-0.65,0.0,0.0,0.0,3.132598085589508e-08,-5.14406084428676e-08,True,COLLISION_STOP,0.4627602107016029,0.2127602107016029,0.1627602107016029,4,0,0,0.0
158.19302745599998,-12.123913505977677,-1.4758527631103238,0.0728006825914184,-0.45,0.0,-0.65,0.0,0.0,0.0,3.132598085589508e-08,-5.14406084428676e-08,True,COLLISION_STOP,0.4627602123530181,0.21276021235301812,0.16276021235301813,4,0,0,0.0
158.24309365201043,-12.123913507571409,-1.475852762247453,0.0728006938656694,-0.45,0.0,-0.65,0.0,0.0,0.0,3.132598085589508e-08,-5.14406084428676e-08,True,COLLISION_STOP,0.4627602094661578,0.2127602094661578,0.16276020946615782,4,0,0,0.0
158.29565185299725,-12.123913510191434,-1.4758527618227164,0.07280069314844045,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.360277381597396e-08,2.176186834699108e-08,True,COLLISION_STOP,0.46276020917018035,0.21276020917018035,0.16276020917018036,4,0,0,0.0
158.34927929300466,-12.123913507318418,-1.4758527591838564,0.07280069675151492,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.360277381597396e-08,2.176186834699108e-08,True,COLLISION_STOP,0.46276020588448485,0.21276020588448485,0.16276020588448487,4,0,0,0.0
158.40236472399556,-12.123913507363621,-1.4758527600213787,0.07280068856030915,-0.45,0.0,-0.65,0.0,0.0,0.0,9.320632254092612e-09,-3.799930195777633e-08,True,COLLISION_STOP,0.4627602081925186,0.21276020819251862,0.16276020819251863,4,0,0,0.0
158.45370005100267,-12.123913506497134,-1.4758527590090729,0.07280068629099215,-0.45,0.0,-0.65,0.0,0.0,0.0,9.320632254092612e-09,-3.799930195777633e-08,True,COLLISION_STOP,0.46276020758760805,0.21276020758760805,0.16276020758760806,4,0,0,0.0
158.50550405701506,-12.123913503464777,-1.4758527582344627,0.07280068849306977,-0.45,0.0,-0.65,0.0,0.0,0.0,1.3410938283648666e-07,3.1104841839660364e-08,True,COLLISION_STOP,0.4627602064176737,0.21276020641767368,0.1627602064176737,4,0,0,0.0
158.55774125800235,-12.123913503093629,-1.4758527604940492,0.07280068516352635,-0.45,0.0,-0.65,0.0,0.0,0.0,1.3410938283648666e-07,3.1104841839660364e-08,True,COLLISION_STOP,0.4627602092749905,0.2127602092749905,0.16276020927499052,4,0,0,0.0
158.60785367601784,-12.123913502028264,-1.4758527582898264,0.07280068829024214,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.796873134383351e-08,7.427080044133194e-08,True,COLLISION_STOP,0.4627602065094498,0.21276020650944982,0.16276020650944983,4,0,0,0.0
158.65967452700716,-12.123913504047879,-1.475852757244253,0.07280067799851409,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.796873134383351e-08,7.427080044133194e-08,True,COLLISION_STOP,0.4627602073114805,0.2127602073114805,0.1627602073114805,4,0,0,0.0
158.7130775040132,-12.123913498880704,-1.475852752875115,0.07280067871999216,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.796873134383351e-08,7.427080044133194e-08,True,COLLISION_STOP,0.4627602028128204,0.21276020281282038,0.1627602028128204,4,0,0,0.0
158.76327646401478,-12.123913499820416,-1.4758527509888628,0.07280067780871056,-0.45,0.0,-0.65,0.0,0.0,0.0,5.9366296945395e-08,6.800991978491061e-08,True,COLLISION_STOP,0.46276020109016436,0.21276020109016436,0.16276020109016437,4,0,0,0.0
158.81729210101184,-12.123913500400715,-1.475852749914689,0.0728006665169336,-0.45,0.0,-0.65,0.0,0.0,0.0,5.9366296945395e-08,6.800991978491061e-08,True,COLLISION_STOP,0.46276020204312673,0.21276020204312673,0.16276020204312674,4,0,0,0.0
158.86822417899384,-12.123913501592886,-1.47585274764772,0.07280065932220774,-0.45,0.0,-0.65,0.0,0.0,0.0,-1.0577018545748447e-08,1.078791879510995e-07,True,COLLISION_STOP,0.4627602010677778,0.21276020106777782,0.16276020106777783,4,0,0,0.0
158.92029158800142,-12.12391350555028,-1.475852753188159,0.07280064202496793,-0.45,0.0,-0.65,0.0,0.0,0.0,-1.0577018545748447e-08,1.078791879510995e-07,True,COLLISION_STOP,0.4627602097134731,0.2127602097134731,0.1627602097134731,4,0,0,0.0
158.9704934360052,-12.123913508379081,-1.475852757385256,0.07280063820109958,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.641527246942781e-08,-1.2097791087149127e-07,True,COLLISION_STOP,0.4627602145970433,0.2127602145970433,0.16276021459704332,4,0,0,0.0
159.02053929801332,-12.123913513455483,-1.475852762176561,0.07280065408233742,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.641527246942781e-08,-1.2097791087149127e-07,True,COLLISION_STOP,0.46276021653729726,0.21276021653729726,0.16276021653729728,4,0,0,0.0
159.07304823899176,-12.12391351398448,-1.4758527601852458,0.07280066098281787,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.641527246942781e-08,-1.2097791087149127e-07,True,COLLISION_STOP,0.46276021330718575,0.21276021330718575,0.16276021330718576,4,0,0,0.0
159.12355954901432,-12.123913514865366,-1.4758527596659616,0.07280065650844825,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.278519950057306e-08,6.749762447704578e-08,True,COLLISION_STOP,0.4627602135911548,0.21276021359115482,0.16276021359115483,4,0,0,0.0
159.17468204299803,-12.123913513241865,-1.475852761354955,0.07280066569425744,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.278519950057306e-08,6.749762447704578e-08,True,COLLISION_STOP,0.4627602136310822,0.21276021363108222,0.16276021363108223,4,0,0,0.0
159.225282385014,-12.123913510027448,-1.4758527602235514,0.07280066621479621,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.033262657674157e-08,-6.563261976263381e-08,True,COLLISION_STOP,0.4627602124062298,0.21276021240622978,0.1627602124062298,4,0,0,0.0
159.27558179199696,-12.123913506234187,-1.475852754676825,0.07280066582121117,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.033262657674157e-08,-6.563261976263381e-08,True,COLLISION_STOP,0.46276020693016107,0.21276020693016107,0.16276020693016108,4,0,0,0.0
159.3263059540186,-12.12391350179831,-1.475852754452088,0.07280066287687752,-0.45,0.0,-0.65,0.0,0.0,0.0,9.972101627367529e-08,-9.68350894212164e-09,True,COLLISION_STOP,0.46276020723400024,0.21276020723400024,0.16276020723400025,4,0,0,0.0
159.38031525400584,-12.12391349714609,-1.475852756629875,0.07280066599892769,-0.45,0.0,-0.65,0.0,0.0,0.0,9.972101627367529e-08,-9.68350894212164e-09,True,COLLISION_STOP,0.46276020885130675,0.21276020885130675,0.16276020885130676,4,0,0,0.0
159.43106597100268,-12.123913494551024,-1.4758527607780005,0.07280065466729084,-0.45,0.0,-0.65,0.0,0.0,0.0,9.331799656105974e-08,-1.533041764268224e-07,True,COLLISION_STOP,0.4627602150337242,0.21276021503372422,0.16276021503372423,4,0,0,0.0
159.4833083889971,-12.12391348683794,-1.4758527641067576,0.07280065775308064,-0.45,0.0,-0.65,0.0,0.0,0.0,9.331799656105974e-08,-1.533041764268224e-07,True,COLLISION_STOP,0.4627602178085104,0.2127602178085104,0.1627602178085104,4,0,0,0.0
159.53470250501414,-12.123913486865039,-1.4758527622482993,0.07280064926098112,-0.45,0.0,-0.65,0.0,0.0,0.0,9.331799656105974e-08,-1.533041764268224e-07,True,COLLISION_STOP,0.46276021747458107,0.21276021747458107,0.16276021747458108,4,0,0,0.0
